step,loss,lr
933,0.07980672,0.0000552972
934,0.04114439,0.0000552192
935,0.02664575,0.0000551411
936,0.01803502,0.0000550631
937,0.16892980,0.0000549850
938,0.05570778,0.0000549069
939,0.19387999,0.0000548288
940,0.05251918,0.0000547507
941,0.14589965,0.0000546726
942,0.13761145,0.0000545945
943,0.07373812,0.0000545163
944,0.11317094,0.0000544382
945,0.10468069,0.0000543600
946,0.08536907,0.0000542818
947,0.09932855,0.0000542036
948,0.06229244,0.0000541255
949,0.20747420,0.0000540472
950,0.07366705,0.0000539690
951,0.06371660,0.0000538908
952,0.25294796,0.0000538126
953,0.05651128,0.0000537343
954,0.06708813,0.0000536561
955,0.12028074,0.0000535778
956,0.05384167,0.0000534995
957,0.07444586,0.0000534213
958,0.06753863,0.0000533430
959,0.09748164,0.0000532647
960,0.04365582,0.0000531864
961,0.08928812,0.0000531081
962,0.05039338,0.0000530298
963,0.16448301,0.0000529514
964,0.13237156,0.0000528731
965,0.16233528,0.0000527948
966,0.10178956,0.0000527164
967,0.03681532,0.0000526381
968,0.02639803,0.0000525597
969,0.14595848,0.0000524813
970,0.07767364,0.0000524030
971,0.06158777,0.0000523246
972,0.03670457,0.0000522462
973,0.07579241,0.0000521678
974,0.02284566,0.0000520894
975,0.08912307,0.0000520110
976,0.11274122,0.0000519326
977,0.15075539,0.0000518542
978,0.04618646,0.0000517758
979,0.03059670,0.0000516974
980,0.21512938,0.0000516190
981,0.11541734,0.0000515405
982,0.02409813,0.0000514621
983,0.04546132,0.0000513837
984,0.05233607,0.0000513052
985,0.05493861,0.0000512268
986,0.04137227,0.0000511484
987,0.05634786,0.0000510699
988,0.04136992,0.0000509915
989,0.07210391,0.0000509130
990,0.06629936,0.0000508346
991,0.11839532,0.0000507561
992,0.13338807,0.0000506777
993,0.03641126,0.0000505992
994,0.09833659,0.0000505208
995,0.07413200,0.0000504423
996,0.13775064,0.0000503638
997,0.18996240,0.0000502854
998,0.07289730,0.0000502069
999,0.12300207,0.0000501285
1000,0.06061258,0.0000500500
1001,0.04964061,0.0000499715
1002,0.07374822,0.0000498931
1003,0.03187131,0.0000498146
1004,0.02916641,0.0000497362
1005,0.05150439,0.0000496577
1006,0.04412995,0.0000495792
1007,0.09709623,0.0000495008
1008,0.09978719,0.0000494223
1009,0.11045758,0.0000493439
1010,0.04190680,0.0000492654
1011,0.07527928,0.0000491870
1012,0.03615095,0.0000491085
1013,0.04776284,0.0000490301
1014,0.17599487,0.0000489516
1015,0.07152482,0.0000488732
1016,0.12711327,0.0000487948
1017,0.08388571,0.0000487163
1018,0.24663973,0.0000486379
1019,0.02546755,0.0000485595
1020,0.06640205,0.0000484810
1021,0.09024533,0.0000484026
1022,0.12503454,0.0000483242
1023,0.09889030,0.0000482458
1024,0.11247081,0.0000481674
1025,0.15961549,0.0000480890
1026,0.16339035,0.0000480106
1027,0.06627886,0.0000479322
1028,0.05900245,0.0000478538
1029,0.08110390,0.0000477754
1030,0.05286061,0.0000476970
1031,0.04282011,0.0000476187
1032,0.11267366,0.0000475403
1033,0.02885127,0.0000474619
1034,0.04188712,0.0000473836
1035,0.07355713,0.0000473052
1036,0.07102899,0.0000472269
1037,0.04752756,0.0000471486
1038,0.18189107,0.0000470702
1039,0.05970019,0.0000469919
1040,0.07479856,0.0000469136
1041,0.08521374,0.0000468353
1042,0.20639335,0.0000467570
1043,0.07929420,0.0000466787
1044,0.08990739,0.0000466005
1045,0.12714621,0.0000465222
1046,0.13714284,0.0000464439
1047,0.16186951,0.0000463657
1048,0.03087631,0.0000462874
1049,0.05715085,0.0000462092
1050,0.03781867,0.0000461310
1051,0.04677451,0.0000460528
1052,0.04916002,0.0000459745
1053,0.07734773,0.0000458964
1054,0.19124696,0.0000458182
1055,0.07244711,0.0000457400
1056,0.04334044,0.0000456618
1057,0.05206667,0.0000455837
1058,0.02369480,0.0000455055
1059,0.07509910,0.0000454274
1060,0.06330933,0.0000453493
1061,0.06087823,0.0000452712
1062,0.14717212,0.0000451931
1063,0.09282707,0.0000451150
1064,0.07982405,0.0000450369
1065,0.04073513,0.0000449589
1066,0.34265453,0.0000448808
1067,0.10161122,0.0000448028
1068,0.05896606,0.0000447248
1069,0.10760762,0.0000446468
1070,0.04220070,0.0000445688
1071,0.04239001,0.0000444908
1072,0.03660750,0.0000444128
1073,0.11377527,0.0000443349
1074,0.03740053,0.0000442569
1075,0.17123109,0.0000441790
1076,0.13832924,0.0000441011
1077,0.25240991,0.0000440232
1078,0.03100056,0.0000439453
1079,0.06334556,0.0000438675
1080,0.12429150,0.0000437896
1081,0.14327995,0.0000437118
1082,0.12894121,0.0000436340
1083,0.03763306,0.0000435561
1084,0.03006643,0.0000434784
1085,0.08153995,0.0000434006
1086,0.06536672,0.0000433228
1087,0.07498876,0.0000432451
1088,0.13345383,0.0000431674
1089,0.07916650,0.0000430897
1090,0.08869800,0.0000430120
1091,0.07825162,0.0000429343
1092,0.06348721,0.0000428567
1093,0.03343892,0.0000427790
1094,0.04264632,0.0000427014
1095,0.03750279,0.0000426238
1096,0.13213807,0.0000425462
1097,0.05054270,0.0000424687
1098,0.14159587,0.0000423911
1099,0.04017898,0.0000423136
1100,0.07866175,0.0000422361
1101,0.15441027,0.0000421586
1102,0.16271158,0.0000420811
1103,0.05330760,0.0000420037
1104,0.02820177,0.0000419263
1105,0.05342785,0.0000418489
1106,0.05991241,0.0000417715
1107,0.03651164,0.0000416941
1108,0.27586663,0.0000416168
1109,0.11136054,0.0000415394
1110,0.10340395,0.0000414621
1111,0.02639892,0.0000413849
1112,0.07778150,0.0000413076
1113,0.08644008,0.0000412304
1114,0.02261335,0.0000411531
1115,0.10245397,0.0000410759
1116,0.09547457,0.0000409988
1117,0.12500325,0.0000409216
1118,0.06106589,0.0000408445
1119,0.04721475,0.0000407674
1120,0.05786267,0.0000406903
1121,0.12457852,0.0000406132
1122,0.10757577,0.0000405362
1123,0.06315552,0.0000404592
1124,0.06418469,0.0000403822
1125,0.06872673,0.0000403052
1126,0.07707637,0.0000402283
1127,0.02752204,0.0000401514
1128,0.06371903,0.0000400745
1129,0.08892017,0.0000399976
1130,0.08382197,0.0000399208
1131,0.08150778,0.0000398440
1132,0.27664837,0.0000397672
1133,0.04704275,0.0000396904
1134,0.16437815,0.0000396137
1135,0.08962158,0.0000395369
1136,0.12151836,0.0000394602
1137,0.05059524,0.0000393836
1138,0.05852970,0.0000393069
1139,0.07369073,0.0000392303
1140,0.07286610,0.0000391537
1141,0.02266730,0.0000390772
1142,0.03497338,0.0000390007
1143,0.09834275,0.0000389242
1144,0.08126763,0.0000388477
1145,0.12373387,0.0000387712
1146,0.11870407,0.0000386948
1147,0.05691380,0.0000386184
1148,0.05735257,0.0000385420
1149,0.08454370,0.0000384657
1150,0.11420842,0.0000383894
1151,0.07587355,0.0000383131
1152,0.04577991,0.0000382369
1153,0.11836678,0.0000381607
1154,0.08240768,0.0000380845
1155,0.02018538,0.0000380083
1156,0.07216768,0.0000379322
1157,0.14693733,0.0000378561
1158,0.09307322,0.0000377800
1159,0.02474491,0.0000377040
1160,0.02557901,0.0000376279
1161,0.11139424,0.0000375520
1162,0.08933742,0.0000374760
1163,0.11277875,0.0000374001
1164,0.05682313,0.0000373242
1165,0.06369482,0.0000372483
1166,0.10274939,0.0000371725
1167,0.11571964,0.0000370967
1168,0.04330851,0.0000370210
1169,0.05030762,0.0000369452
1170,0.08886345,0.0000368695
1171,0.20379043,0.0000367939
1172,0.08212572,0.0000367182
1173,0.05680124,0.0000366426
1174,0.08078752,0.0000365671
1175,0.20600037,0.0000364915
1176,0.02985923,0.0000364161
1177,0.07468437,0.0000363406
1178,0.15609328,0.0000362652
1179,0.05811454,0.0000361898
1180,0.02885361,0.0000361144
1181,0.09781995,0.0000360391
1182,0.12831289,0.0000359638
1183,0.06301887,0.0000358885
1184,0.13715407,0.0000358133
1185,0.07238551,0.0000357381
1186,0.04854298,0.0000356629
1187,0.09958007,0.0000355878
1188,0.11906253,0.0000355127
1189,0.06667626,0.0000354377
1190,0.04382798,0.0000353627
1191,0.03134476,0.0000352877
1192,0.06927106,0.0000352128
1193,0.05853339,0.0000351379
1194,0.07927546,0.0000350630
1195,0.10567644,0.0000349882
1196,0.17845708,0.0000349134
1197,0.09785456,0.0000348386
1198,0.04381073,0.0000347639
1199,0.08644500,0.0000346892
1200,0.19473022,0.0000346146
1201,0.11981215,0.0000345400
1202,0.04378771,0.0000344654
1203,0.06398256,0.0000343909
1204,0.11221986,0.0000343164
1205,0.17753763,0.0000342420
1206,0.11510435,0.0000341676
1207,0.09287614,0.0000340932
1208,0.03855493,0.0000340189
1209,0.14514832,0.0000339446
1210,0.02859957,0.0000338703
1211,0.05688950,0.0000337961
1212,0.07834846,0.0000337219
1213,0.06374409,0.0000336478
1214,0.04025223,0.0000335737
1215,0.12980191,0.0000334997
1216,0.09841558,0.0000334257
1217,0.13076505,0.0000333517
1218,0.06073184,0.0000332778
1219,0.10863329,0.0000332039
1220,0.06854787,0.0000331300
1221,0.03746844,0.0000330562
1222,0.12376660,0.0000329825
1223,0.03730603,0.0000329088
1224,0.11159188,0.0000328351
1225,0.08550651,0.0000327615
1226,0.04772779,0.0000326879
1227,0.06392622,0.0000326143
1228,0.08681075,0.0000325408
1229,0.03536018,0.0000324673
1230,0.15190008,0.0000323939
1231,0.05809966,0.0000323206
1232,0.15175723,0.0000322472
1233,0.07761385,0.0000321739
1234,0.15802203,0.0000321007
1235,0.03590188,0.0000320275
1236,0.05763375,0.0000319543
1237,0.19630930,0.0000318812
1238,0.04487143,0.0000318082
1239,0.10534491,0.0000317352
1240,0.09570299,0.0000316622
1241,0.03079355,0.0000315892
1242,0.02145915,0.0000315164
1243,0.04004385,0.0000314435
1244,0.06827383,0.0000313707
1245,0.14732915,0.0000312980
1246,0.10001126,0.0000312253
1247,0.05676744,0.0000311526
1248,0.12665634,0.0000310800
1249,0.15747273,0.0000310075
1250,0.05393682,0.0000309350
1251,0.09806956,0.0000308625
1252,0.11399990,0.0000307901
1253,0.13423042,0.0000307177
1254,0.07821706,0.0000306454
1255,0.02456872,0.0000305731
1256,0.06371767,0.0000305009
1257,0.03988184,0.0000304287
1258,0.08565921,0.0000303566
1259,0.04914237,0.0000302845
1260,0.09984265,0.0000302125
1261,0.06820716,0.0000301405
1262,0.06436809,0.0000300685
1263,0.03956277,0.0000299967
1264,0.06362596,0.0000299248
1265,0.17107458,0.0000298530
1266,0.04615611,0.0000297813
1267,0.13086209,0.0000297096
1268,0.03428115,0.0000296380
1269,0.17777765,0.0000295664
1270,0.20438154,0.0000294949
1271,0.06100517,0.0000294234
1272,0.07034327,0.0000293519
1273,0.14472033,0.0000292806
1274,0.02929658,0.0000292092
1275,0.07665717,0.0000291379
1276,0.08096422,0.0000290667
1277,0.21675561,0.0000289955
1278,0.09752268,0.0000289244
1279,0.12150992,0.0000288533
1280,0.07271720,0.0000287823
1281,0.06006038,0.0000287114
1282,0.02218680,0.0000286404
1283,0.09405035,0.0000285696
1284,0.02907376,0.0000284988
1285,0.12617044,0.0000284280
1286,0.05950947,0.0000283573
1287,0.16459359,0.0000282867
1288,0.10990098,0.0000282161
1289,0.03656241,0.0000281455
1290,0.09131645,0.0000280750
1291,0.12543204,0.0000280046
1292,0.04670518,0.0000279342
1293,0.12713321,0.0000278639
1294,0.04105797,0.0000277936
1295,0.11158990,0.0000277234
1296,0.05284751,0.0000276533
1297,0.16337626,0.0000275832
1298,0.02854543,0.0000275131
1299,0.05451349,0.0000274431
1300,0.03538672,0.0000273732
1301,0.04596435,0.0000273033
1302,0.09170830,0.0000272335
1303,0.05602138,0.0000271637
1304,0.14716989,0.0000270940
1305,0.16069578,0.0000270243
1306,0.15350781,0.0000269547
1307,0.11129156,0.0000268852
1308,0.11380903,0.0000268157
1309,0.04791450,0.0000267463
1310,0.03664088,0.0000266769
1311,0.12146833,0.0000266076
1312,0.06779919,0.0000265383
1313,0.25459433,0.0000264691
1314,0.04989611,0.0000264000
1315,0.11573840,0.0000263309
1316,0.03167278,0.0000262619
1317,0.12434327,0.0000261929
1318,0.01956177,0.0000261240
1319,0.02659776,0.0000260552
1320,0.07537492,0.0000259864
1321,0.10462406,0.0000259177
1322,0.02689226,0.0000258490
1323,0.03135998,0.0000257804
1324,0.04967561,0.0000257119
1325,0.10564269,0.0000256434
1326,0.14652164,0.0000255749
1327,0.14732476,0.0000255066
1328,0.05789102,0.0000254383
1329,0.05553129,0.0000253700
1330,0.06183681,0.0000253018
1331,0.09468503,0.0000252337
1332,0.15815929,0.0000251657
1333,0.14755660,0.0000250977
1334,0.08221051,0.0000250297
1335,0.10598583,0.0000249618
1336,0.20232077,0.0000248940
1337,0.12540719,0.0000248263
1338,0.04607138,0.0000247586
1339,0.02075605,0.0000246909
1340,0.07322527,0.0000246234
1341,0.15834530,0.0000245559
1342,0.08063640,0.0000244884
1343,0.04633880,0.0000244211
1344,0.03877213,0.0000243537
1345,0.03353115,0.0000242865
1346,0.04838588,0.0000242193
1347,0.05306250,0.0000241522
1348,0.05754139,0.0000240851
1349,0.07692997,0.0000240181
1350,0.05068070,0.0000239512
1351,0.04923371,0.0000238843
1352,0.05287062,0.0000238175
1353,0.14419696,0.0000237508
1354,0.04406451,0.0000236841
1355,0.05205599,0.0000236175
1356,0.07952631,0.0000235510
1357,0.10912662,0.0000234845
1358,0.15325050,0.0000234181
1359,0.16864952,0.0000233517
1360,0.05559666,0.0000232855
1361,0.05149077,0.0000232192
1362,0.13904323,0.0000231531
1363,0.09018404,0.0000230870
1364,0.07168394,0.0000230210
1365,0.02686659,0.0000229550
1366,0.04774518,0.0000228892
1367,0.05377335,0.0000228233
1368,0.12100441,0.0000227576
1369,0.04782605,0.0000226919
1370,0.15019718,0.0000226263
1371,0.12836741,0.0000225608
1372,0.05438803,0.0000224953
1373,0.09308020,0.0000224299
1374,0.07863501,0.0000223645
1375,0.10683357,0.0000222993
1376,0.04559094,0.0000222341
1377,0.04876676,0.0000221689
1378,0.04298158,0.0000221039
1379,0.09612482,0.0000220389
1380,0.05261362,0.0000219739
1381,0.09535474,0.0000219091
1382,0.11176184,0.0000218443
1383,0.13644962,0.0000217796
1384,0.15162477,0.0000217149
1385,0.05066044,0.0000216503
1386,0.15149315,0.0000215858
1387,0.05240022,0.0000215214
1388,0.09734756,0.0000214570
1389,0.04567997,0.0000213927
1390,0.06894038,0.0000213285
1391,0.08061422,0.0000212643
1392,0.03290875,0.0000212002
1393,0.05598071,0.0000211362
1394,0.14356863,0.0000210723
1395,0.10925948,0.0000210084
1396,0.14597487,0.0000209446
1397,0.06915990,0.0000208809
1398,0.08896851,0.0000208172
1399,0.10898323,0.0000207536
1400,0.08610420,0.0000206901
1401,0.03371022,0.0000206267
1402,0.05078034,0.0000205633
1403,0.10332830,0.0000205000
1404,0.13288574,0.0000204368
1405,0.14827760,0.0000203737
1406,0.09537978,0.0000203106
1407,0.06313348,0.0000202476
1408,0.10859846,0.0000201846
1409,0.03162049,0.0000201218
1410,0.04181717,0.0000200590
1411,0.03769900,0.0000199963
1412,0.05311930,0.0000199337
1413,0.17105481,0.0000198711
1414,0.04499231,0.0000198086
1415,0.04737968,0.0000197462
1416,0.08809274,0.0000196839
1417,0.16012736,0.0000196216
1418,0.05767995,0.0000195594
1419,0.04230943,0.0000194973
1420,0.07470886,0.0000194353
1421,0.13054210,0.0000193733
1422,0.05478246,0.0000193115
1423,0.05326575,0.0000192496
1424,0.08191602,0.0000191879
1425,0.26223680,0.0000191263
1426,0.10213455,0.0000190647
1427,0.05746317,0.0000190032
1428,0.13060322,0.0000189418
1429,0.07055420,0.0000188804
1430,0.05860458,0.0000188191
1431,0.03174036,0.0000187579
1432,0.14186868,0.0000186968
1433,0.04787531,0.0000186358
1434,0.16942647,0.0000185748
1435,0.06135556,0.0000185139
1436,0.09588498,0.0000184531
1437,0.08464618,0.0000183924
1438,0.07655987,0.0000183317
1439,0.09500844,0.0000182712
1440,0.06609599,0.0000182107
1441,0.12705301,0.0000181503
1442,0.15301520,0.0000180899
1443,0.14393795,0.0000180297
1444,0.13360392,0.0000179695
1445,0.07248951,0.0000179094
1446,0.04657555,0.0000178494
1447,0.02111550,0.0000177894
1448,0.06068795,0.0000177296
1449,0.01910569,0.0000176698
1450,0.10211927,0.0000176101
1451,0.11208086,0.0000175504
1452,0.02281944,0.0000174909
1453,0.24362013,0.0000174314
1454,0.04217669,0.0000173721
1455,0.02715616,0.0000173128
1456,0.08654353,0.0000172535
1457,0.16214266,0.0000171944
1458,0.11601280,0.0000171353
1459,0.08299019,0.0000170764
1460,0.05781623,0.0000170175
1461,0.03457446,0.0000169587
1462,0.03943496,0.0000168999
1463,0.07174210,0.0000168413
1464,0.08169658,0.0000167827
1465,0.03280063,0.0000167242
1466,0.16153397,0.0000166658
1467,0.06041185,0.0000166075
1468,0.14148989,0.0000165493
1469,0.08785213,0.0000164911
1470,0.05636485,0.0000164330
1471,0.10900448,0.0000163750
1472,0.13750583,0.0000163171
1473,0.07509847,0.0000162593
1474,0.07181346,0.0000162016
1475,0.05437998,0.0000161439
1476,0.09348457,0.0000160863
1477,0.19770716,0.0000160288
1478,0.08112485,0.0000159714
1479,0.07220875,0.0000159141
1480,0.04402518,0.0000158569
1481,0.08861220,0.0000157997
1482,0.04326111,0.0000157426
1483,0.04352315,0.0000156857
1484,0.15920107,0.0000156288
1485,0.15977314,0.0000155720
1486,0.12458765,0.0000155152
1487,0.08871996,0.0000154586
1488,0.02146173,0.0000154020
1489,0.10363556,0.0000153455
1490,0.11078809,0.0000152892
1491,0.13908008,0.0000152329
1492,0.03261771,0.0000151766
1493,0.11394766,0.0000151205
1494,0.04543402,0.0000150645
1495,0.05778909,0.0000150085
1496,0.01753708,0.0000149526
1497,0.11623649,0.0000148968
1498,0.10126284,0.0000148412
1499,0.06817315,0.0000147855
1500,0.04496179,0.0000147300
1501,0.05094451,0.0000146746
1502,0.03851280,0.0000146192
1503,0.04775900,0.0000145640
1504,0.02824865,0.0000145088
1505,0.07262701,0.0000144537
1506,0.06166558,0.0000143987
1507,0.12470756,0.0000143438
1508,0.06114610,0.0000142890
1509,0.12676363,0.0000142342
1510,0.05572645,0.0000141796
1511,0.11204151,0.0000141250
1512,0.04384077,0.0000140706
1513,0.08206325,0.0000140162
1514,0.03547028,0.0000139619
1515,0.07124349,0.0000139077
1516,0.04570981,0.0000138536
1517,0.23873213,0.0000137996
1518,0.13722268,0.0000137456
1519,0.09284908,0.0000136918
1520,0.04680175,0.0000136380
1521,0.14149347,0.0000135844
1522,0.08544111,0.0000135308
1523,0.05943039,0.0000134773
1524,0.18952164,0.0000134239
1525,0.11969962,0.0000133706
1526,0.02321591,0.0000133174
1527,0.11146619,0.0000132643
1528,0.04116911,0.0000132112
1529,0.05541387,0.0000131583
1530,0.15064424,0.0000131054
1531,0.12128527,0.0000130527
1532,0.14331548,0.0000130000
1533,0.13617355,0.0000129474
1534,0.05502653,0.0000128949
1535,0.07230118,0.0000128425
1536,0.09400967,0.0000127902
1537,0.15932985,0.0000127380
1538,0.08149661,0.0000126859
1539,0.02152538,0.0000126339
1540,0.22102728,0.0000125820
1541,0.04529718,0.0000125301
1542,0.06825147,0.0000124784
1543,0.12610328,0.0000124267
1544,0.07459417,0.0000123751
1545,0.07228539,0.0000123237
1546,0.03432401,0.0000122723
1547,0.08089155,0.0000122210
1548,0.07159284,0.0000121698
1549,0.04049955,0.0000121187
1550,0.06794994,0.0000120677
1551,0.03638569,0.0000120168
1552,0.12734458,0.0000119660
1553,0.03313445,0.0000119153
1554,0.12935142,0.0000118646
1555,0.12451191,0.0000118141
1556,0.07350531,0.0000117637
1557,0.06716427,0.0000117133
1558,0.06119599,0.0000116631
1559,0.02186708,0.0000116129
1560,0.08338580,0.0000115629
1561,0.26083583,0.0000115129
1562,0.02342417,0.0000114630
1563,0.12729573,0.0000114133
1564,0.04494102,0.0000113636
1565,0.06692155,0.0000113140
1566,0.04314559,0.0000112645
1567,0.07397107,0.0000112151
1568,0.05816683,0.0000111658
1569,0.05565788,0.0000111166
1570,0.16502869,0.0000110675
1571,0.05644799,0.0000110185
1572,0.05726577,0.0000109696
1573,0.10236792,0.0000109208
1574,0.14033645,0.0000108720
1575,0.13537107,0.0000108234
1576,0.08324169,0.0000107749
1577,0.06994825,0.0000107265
1578,0.09695671,0.0000106781
1579,0.06131841,0.0000106299
1580,0.07897098,0.0000105818
1581,0.22771233,0.0000105337
1582,0.09610914,0.0000104858
1583,0.05396935,0.0000104379
1584,0.03177810,0.0000103902
1585,0.09675790,0.0000103425
1586,0.05518662,0.0000102950
1587,0.07536172,0.0000102475
1588,0.07966856,0.0000102002
1589,0.06155792,0.0000101529
1590,0.09965846,0.0000101058
1591,0.12815383,0.0000100587
1592,0.06655561,0.0000100117
1593,0.04873163,0.0000099649
1594,0.04239293,0.0000099181
1595,0.04098767,0.0000098714
1596,0.08941645,0.0000098249
1597,0.17217532,0.0000097784
1598,0.12318514,0.0000097320
1599,0.03225165,0.0000096858
1600,0.15688862,0.0000096396
1601,0.12569121,0.0000095935
1602,0.07186057,0.0000095476
1603,0.04171466,0.0000095017
1604,0.07784349,0.0000094559
1605,0.03074312,0.0000094103
1606,0.09156333,0.0000093647
1607,0.09561346,0.0000093192
1608,0.15043114,0.0000092739
1609,0.05173518,0.0000092286
1610,0.02376578,0.0000091834
1611,0.04129179,0.0000091384
1612,0.08015122,0.0000090934
1613,0.04791360,0.0000090485
1614,0.05694244,0.0000090038
1615,0.12195519,0.0000089591
1616,0.07353766,0.0000089145
1617,0.12576959,0.0000088701
1618,0.06692561,0.0000088257
1619,0.05142904,0.0000087815
1620,0.22436978,0.0000087373
1621,0.14009784,0.0000086933
1622,0.18742609,0.0000086493
1623,0.03513242,0.0000086055
1624,0.07603629,0.0000085617
1625,0.07918318,0.0000085181
1626,0.20312871,0.0000084746
1627,0.06103157,0.0000084311
1628,0.05505238,0.0000083878
1629,0.06954136,0.0000083446
1630,0.05813813,0.0000083014
1631,0.11661218,0.0000082584
1632,0.15663925,0.0000082155
1633,0.04072801,0.0000081727
1634,0.20434546,0.0000081299
1635,0.03919818,0.0000080873
1636,0.09425925,0.0000080448
1637,0.07029267,0.0000080024
1638,0.04553538,0.0000079601
1639,0.10207525,0.0000079179
1640,0.02782549,0.0000078758
1641,0.09743689,0.0000078338
1642,0.05336133,0.0000077919
1643,0.08839546,0.0000077502
1644,0.10395390,0.0000077085
1645,0.15438303,0.0000076669
1646,0.03442875,0.0000076254
1647,0.09512873,0.0000075841
1648,0.05972079,0.0000075428
1649,0.05717248,0.0000075017
1650,0.08053513,0.0000074606
1651,0.04454798,0.0000074197
1652,0.05352575,0.0000073788
1653,0.06030126,0.0000073381
1654,0.04562428,0.0000072975
1655,0.10407637,0.0000072570
1656,0.10877453,0.0000072165
1657,0.05585360,0.0000071762
1658,0.08245188,0.0000071360
1659,0.15318780,0.0000070959
1660,0.14343046,0.0000070559
1661,0.06741603,0.0000070160
1662,0.08152609,0.0000069763
1663,0.02333272,0.0000069366
1664,0.07327782,0.0000068970
1665,0.11021149,0.0000068576
1666,0.15365069,0.0000068182
1667,0.09214142,0.0000067790
1668,0.21159446,0.0000067398
1669,0.11083084,0.0000067008
1670,0.09317364,0.0000066619
1671,0.12711862,0.0000066230
1672,0.02823398,0.0000065843
1673,0.02232268,0.0000065457
1674,0.04031185,0.0000065072
1675,0.08210548,0.0000064688
1676,0.04478591,0.0000064305
1677,0.21630183,0.0000063924
1678,0.03778050,0.0000063543
1679,0.14597034,0.0000063163
1680,0.15504150,0.0000062785
1681,0.04447110,0.0000062407
1682,0.01859957,0.0000062031
1683,0.09968899,0.0000061656
1684,0.04591047,0.0000061282
1685,0.13937938,0.0000060908
1686,0.02558184,0.0000060536
1687,0.03720592,0.0000060165
1688,0.04313786,0.0000059796
1689,0.07852258,0.0000059427
1690,0.22917160,0.0000059059
1691,0.08869218,0.0000058692
1692,0.07780512,0.0000058327
1693,0.08772172,0.0000057963
1694,0.03093802,0.0000057599
1695,0.11257489,0.0000057237
1696,0.07104054,0.0000056876
1697,0.03665538,0.0000056516
1698,0.05952417,0.0000056157
1699,0.14459950,0.0000055799
1700,0.09779381,0.0000055442
1701,0.07973932,0.0000055087
1702,0.07377038,0.0000054732
1703,0.04242019,0.0000054379
1704,0.06669755,0.0000054026
1705,0.07688267,0.0000053675
1706,0.03692025,0.0000053325
1707,0.12482691,0.0000052976
1708,0.07442952,0.0000052628
1709,0.06288434,0.0000052281
1710,0.04624907,0.0000051935
1711,0.13308586,0.0000051591
1712,0.07836071,0.0000051247
1713,0.07512794,0.0000050905
1714,0.02975661,0.0000050563
1715,0.15665074,0.0000050223
1716,0.05874010,0.0000049884
1717,0.04205489,0.0000049546
1718,0.23085864,0.0000049209
1719,0.17444938,0.0000048874
1720,0.07549719,0.0000048539
1721,0.04218404,0.0000048205
1722,0.06801673,0.0000047873
1723,0.15348962,0.0000047542
1724,0.06795330,0.0000047212
1725,0.09777963,0.0000046882
1726,0.13062380,0.0000046555
1727,0.08414006,0.0000046228
1728,0.16618991,0.0000045902
1729,0.05946911,0.0000045578
1730,0.12537745,0.0000045254
1731,0.05553452,0.0000044932
1732,0.18866010,0.0000044611
1733,0.04734929,0.0000044290
1734,0.09270760,0.0000043972
1735,0.08091337,0.0000043654
1736,0.05029820,0.0000043337
1737,0.02337852,0.0000043021
1738,0.03923907,0.0000042707
1739,0.05411564,0.0000042394
1740,0.01892984,0.0000042082
1741,0.12081739,0.0000041771
1742,0.08503647,0.0000041461
1743,0.06775558,0.0000041152
1744,0.04835047,0.0000040844
1745,0.04580708,0.0000040538
1746,0.10159520,0.0000040232
1747,0.28316173,0.0000039928
1748,0.12552720,0.0000039625
1749,0.03809432,0.0000039323
1750,0.03582041,0.0000039022
1751,0.08074995,0.0000038722
1752,0.14579523,0.0000038424
1753,0.10801464,0.0000038127
1754,0.06639760,0.0000037830
1755,0.12046944,0.0000037535
1756,0.13667107,0.0000037241
1757,0.06330398,0.0000036948
1758,0.06567506,0.0000036657
1759,0.03582298,0.0000036366
1760,0.10330363,0.0000036077
1761,0.09583881,0.0000035788
1762,0.06948719,0.0000035501
1763,0.21797310,0.0000035215
1764,0.01768082,0.0000034930
1765,0.05033952,0.0000034647
1766,0.06120017,0.0000034364
1767,0.03445382,0.0000034083
1768,0.04760072,0.0000033803
1769,0.11420340,0.0000033524
1770,0.04664432,0.0000033246
1771,0.15081064,0.0000032969
1772,0.05856165,0.0000032693
1773,0.03503217,0.0000032419
1774,0.14670891,0.0000032146
1775,0.09607439,0.0000031873
1776,0.06110240,0.0000031602
1777,0.14467168,0.0000031333
1778,0.03322773,0.0000031064
1779,0.14165449,0.0000030796
1780,0.26287088,0.0000030530
1781,0.05247189,0.0000030265
1782,0.05504463,0.0000030001
1783,0.09080506,0.0000029738
1784,0.07808879,0.0000029476
1785,0.07370380,0.0000029216
1786,0.03840750,0.0000028956
1787,0.14012720,0.0000028698
1788,0.11681524,0.0000028441
1789,0.10483322,0.0000028185
1790,0.05170037,0.0000027930
1791,0.02884568,0.0000027677
1792,0.07631466,0.0000027424
1793,0.05743055,0.0000027173
1794,0.05742133,0.0000026923
1795,0.10249937,0.0000026674
1796,0.06520249,0.0000026426
1797,0.13077299,0.0000026180
1798,0.06806549,0.0000025935
1799,0.06033283,0.0000025690
1800,0.07636745,0.0000025447
1801,0.15169641,0.0000025205
1802,0.15375137,0.0000024965
1803,0.10132762,0.0000024725
1804,0.08686489,0.0000024487
1805,0.04122035,0.0000024250
1806,0.03128574,0.0000024014
1807,0.07996015,0.0000023779
1808,0.03105673,0.0000023545
1809,0.06614997,0.0000023313
1810,0.16017362,0.0000023081
