step,loss,lr
933,0.11785954,0.0000044649
934,0.17132095,0.0000044588
935,0.02800543,0.0000044526
936,0.12675077,0.0000044464
937,0.03925867,0.0000044403
938,0.10706417,0.0000044341
939,0.05700013,0.0000044279
940,0.11845641,0.0000044217
941,0.05527912,0.0000044156
942,0.05384804,0.0000044094
943,0.10858181,0.0000044032
944,0.05066355,0.0000043970
945,0.06281783,0.0000043908
946,0.21162903,0.0000043846
947,0.18097506,0.0000043785
948,0.06069085,0.0000043723
949,0.06417532,0.0000043661
950,0.04599692,0.0000043599
951,0.02370713,0.0000043537
952,0.02982035,0.0000043475
953,0.08878756,0.0000043414
954,0.08753239,0.0000043352
955,0.06875879,0.0000043290
956,0.05496250,0.0000043228
957,0.13310984,0.0000043166
958,0.07346111,0.0000043104
959,0.10553904,0.0000043042
960,0.03675181,0.0000042980
961,0.07015254,0.0000042918
962,0.05475777,0.0000042856
963,0.14297882,0.0000042794
964,0.12684177,0.0000042732
965,0.13917030,0.0000042671
966,0.24825518,0.0000042609
967,0.08826518,0.0000042547
968,0.04503648,0.0000042485
969,0.15914050,0.0000042423
970,0.08129693,0.0000042361
971,0.08749188,0.0000042299
972,0.06510780,0.0000042237
973,0.13959026,0.0000042175
974,0.04809235,0.0000042113
975,0.04154573,0.0000042051
976,0.05941561,0.0000041989
977,0.06513387,0.0000041927
978,0.09503900,0.0000041865
979,0.14656556,0.0000041803
980,0.02897776,0.0000041741
981,0.05366690,0.0000041679
982,0.04945104,0.0000041617
983,0.04947667,0.0000041555
984,0.16920045,0.0000041493
985,0.09441435,0.0000041431
986,0.10654886,0.0000041369
987,0.17465021,0.0000041307
988,0.08961443,0.0000041245
989,0.03301866,0.0000041182
990,0.07933801,0.0000041120
991,0.18004368,0.0000041058
992,0.08441792,0.0000040996
993,0.02224345,0.0000040934
994,0.08311807,0.0000040872
995,0.20730723,0.0000040810
996,0.15244928,0.0000040748
997,0.03843322,0.0000040686
998,0.03347476,0.0000040624
999,0.06378554,0.0000040562
1000,0.07763900,0.0000040500
1001,0.09409995,0.0000040438
1002,0.05832898,0.0000040376
1003,0.01963657,0.0000040314
1004,0.06922776,0.0000040252
1005,0.13605614,0.0000040190
1006,0.13700396,0.0000040128
1007,0.10214454,0.0000040066
1008,0.03487773,0.0000040004
1009,0.01984149,0.0000039942
1010,0.05256927,0.0000039880
1011,0.08807570,0.0000039818
1012,0.17452961,0.0000039755
1013,0.05526247,0.0000039693
1014,0.08463009,0.0000039631
1015,0.05438912,0.0000039569
1016,0.17056879,0.0000039507
1017,0.09383605,0.0000039445
1018,0.11162277,0.0000039383
1019,0.07031426,0.0000039321
1020,0.02512411,0.0000039259
1021,0.17506985,0.0000039197
1022,0.08561430,0.0000039135
1023,0.08464867,0.0000039073
1024,0.07095630,0.0000039011
1025,0.16638316,0.0000038949
1026,0.06039161,0.0000038887
1027,0.10154298,0.0000038825
1028,0.04988650,0.0000038763
1029,0.05624179,0.0000038701
1030,0.15898289,0.0000038639
1031,0.03852276,0.0000038577
1032,0.07939863,0.0000038515
1033,0.05382330,0.0000038453
1034,0.06398436,0.0000038391
1035,0.12070204,0.0000038329
1036,0.16868724,0.0000038268
1037,0.10735790,0.0000038206
1038,0.07337378,0.0000038144
1039,0.01779467,0.0000038082
1040,0.20645064,0.0000038020
1041,0.05995926,0.0000037958
1042,0.11465771,0.0000037896
1043,0.16778649,0.0000037834
1044,0.12542702,0.0000037772
1045,0.05439958,0.0000037710
1046,0.03809589,0.0000037648
1047,0.08642507,0.0000037586
1048,0.04101456,0.0000037525
1049,0.08931368,0.0000037463
1050,0.09842509,0.0000037401
1051,0.17339781,0.0000037339
1052,0.10437723,0.0000037277
1053,0.10457783,0.0000037215
1054,0.02433326,0.0000037154
1055,0.03548792,0.0000037092
1056,0.02584436,0.0000037030
1057,0.06556600,0.0000036968
1058,0.11381069,0.0000036906
1059,0.07013465,0.0000036844
1060,0.03501492,0.0000036783
1061,0.03355411,0.0000036721
1062,0.10202590,0.0000036659
1063,0.03189529,0.0000036597
1064,0.06653413,0.0000036536
1065,0.15202716,0.0000036474
1066,0.03806621,0.0000036412
1067,0.06900822,0.0000036351
1068,0.11999025,0.0000036289
1069,0.24945226,0.0000036227
1070,0.07998453,0.0000036165
1071,0.15927611,0.0000036104
1072,0.07307089,0.0000036042
1073,0.11262840,0.0000035981
1074,0.02499353,0.0000035919
1075,0.16538641,0.0000035857
1076,0.05542569,0.0000035796
1077,0.07594591,0.0000035734
1078,0.04520442,0.0000035672
1079,0.09887007,0.0000035611
1080,0.04785619,0.0000035549
1081,0.06392235,0.0000035488
1082,0.14846237,0.0000035426
1083,0.09033704,0.0000035365
1084,0.09967228,0.0000035303
1085,0.12780973,0.0000035242
1086,0.11489207,0.0000035180
1087,0.02915948,0.0000035119
1088,0.04460003,0.0000035057
1089,0.13269487,0.0000034996
1090,0.10374508,0.0000034934
1091,0.07036473,0.0000034873
1092,0.05066929,0.0000034812
1093,0.06910591,0.0000034750
1094,0.12925842,0.0000034689
1095,0.04193450,0.0000034627
1096,0.06762603,0.0000034566
1097,0.02999950,0.0000034505
1098,0.19604397,0.0000034443
1099,0.11226423,0.0000034382
1100,0.18264967,0.0000034321
1101,0.07878677,0.0000034260
1102,0.05300241,0.0000034198
1103,0.02815590,0.0000034137
1104,0.03314730,0.0000034076
1105,0.04999093,0.0000034015
1106,0.15756397,0.0000033953
1107,0.18427257,0.0000033892
1108,0.12167138,0.0000033831
1109,0.09990752,0.0000033770
1110,0.06368713,0.0000033709
1111,0.01591154,0.0000033648
1112,0.06062538,0.0000033587
1113,0.07105494,0.0000033526
1114,0.08205174,0.0000033464
1115,0.10680851,0.0000033403
1116,0.12454834,0.0000033342
1117,0.03534163,0.0000033281
1118,0.16522209,0.0000033220
1119,0.05177455,0.0000033159
1120,0.07371095,0.0000033098
1121,0.04126001,0.0000033037
1122,0.13577764,0.0000032977
1123,0.09578022,0.0000032916
1124,0.25348574,0.0000032855
1125,0.04326184,0.0000032794
1126,0.04511887,0.0000032733
1127,0.02264113,0.0000032672
1128,0.08886208,0.0000032611
1129,0.09428781,0.0000032551
1130,0.09437358,0.0000032490
1131,0.06383401,0.0000032429
1132,0.19037615,0.0000032368
1133,0.13230018,0.0000032308
1134,0.05347924,0.0000032247
1135,0.15969497,0.0000032186
1136,0.04403161,0.0000032126
1137,0.03702658,0.0000032065
1138,0.18626006,0.0000032004
1139,0.09251896,0.0000031944
1140,0.09082952,0.0000031883
1141,0.01828039,0.0000031823
1142,0.03649067,0.0000031762
1143,0.04010313,0.0000031702
1144,0.18259414,0.0000031641
1145,0.17316146,0.0000031581
1146,0.04465893,0.0000031520
1147,0.03700262,0.0000031460
1148,0.06856804,0.0000031400
1149,0.06602143,0.0000031339
1150,0.16265565,0.0000031279
1151,0.12685353,0.0000031219
1152,0.08441110,0.0000031158
1153,0.06131737,0.0000031098
1154,0.06778531,0.0000031038
1155,0.08675107,0.0000030978
1156,0.14255144,0.0000030917
1157,0.07072906,0.0000030857
1158,0.03843874,0.0000030797
1159,0.03852792,0.0000030737
1160,0.04865386,0.0000030677
1161,0.03804575,0.0000030617
1162,0.11003743,0.0000030557
1163,0.12488783,0.0000030497
1164,0.07583912,0.0000030437
1165,0.06527075,0.0000030377
1166,0.10827100,0.0000030317
1167,0.05441673,0.0000030257
1168,0.16407500,0.0000030197
1169,0.05657313,0.0000030137
1170,0.11559097,0.0000030077
1171,0.07157518,0.0000030017
1172,0.16265363,0.0000029957
1173,0.06449829,0.0000029898
1174,0.18525833,0.0000029838
1175,0.06066548,0.0000029778
1176,0.07322695,0.0000029718
1177,0.06400895,0.0000029659
1178,0.03883707,0.0000029599
1179,0.06289287,0.0000029539
1180,0.09733091,0.0000029480
1181,0.14436811,0.0000029420
1182,0.07256269,0.0000029361
1183,0.13008738,0.0000029301
1184,0.04392977,0.0000029242
1185,0.02829181,0.0000029182
1186,0.10309527,0.0000029123
1187,0.10823502,0.0000029063
1188,0.03631221,0.0000029004
1189,0.09157181,0.0000028945
1190,0.03098052,0.0000028885
1191,0.06604709,0.0000028826
1192,0.22907260,0.0000028767
1193,0.08024546,0.0000028708
1194,0.05371089,0.0000028648
1195,0.14908622,0.0000028589
1196,0.17825918,0.0000028530
1197,0.04629457,0.0000028471
1198,0.05981251,0.0000028412
1199,0.10191506,0.0000028353
1200,0.13214476,0.0000028294
1201,0.07082850,0.0000028235
1202,0.03960283,0.0000028176
1203,0.09928400,0.0000028117
1204,0.02700989,0.0000028058
1205,0.16178420,0.0000027999
1206,0.04957089,0.0000027940
1207,0.09381220,0.0000027882
1208,0.14087662,0.0000027823
1209,0.06477471,0.0000027764
1210,0.12590852,0.0000027705
1211,0.28083143,0.0000027647
1212,0.02300386,0.0000027588
1213,0.05093472,0.0000027529
1214,0.05307654,0.0000027471
1215,0.04384804,0.0000027412
1216,0.09818683,0.0000027354
1217,0.03783862,0.0000027295
1218,0.19142100,0.0000027237
1219,0.13511792,0.0000027178
1220,0.10264996,0.0000027120
1221,0.09287257,0.0000027061
1222,0.05889006,0.0000027003
1223,0.05922297,0.0000026945
1224,0.08233268,0.0000026887
1225,0.03744566,0.0000026828
1226,0.21680605,0.0000026770
1227,0.16188315,0.0000026712
1228,0.13553169,0.0000026654
1229,0.01812630,0.0000026596
1230,0.11523568,0.0000026538
1231,0.08084536,0.0000026480
1232,0.02418240,0.0000026422
1233,0.10230730,0.0000026364
1234,0.07144490,0.0000026306
1235,0.19306785,0.0000026248
1236,0.05162088,0.0000026190
1237,0.12121130,0.0000026132
1238,0.10763907,0.0000026075
1239,0.08420392,0.0000026017
1240,0.03431666,0.0000025959
1241,0.03131700,0.0000025901
1242,0.05225787,0.0000025844
1243,0.11652686,0.0000025786
1244,0.05941413,0.0000025729
1245,0.08283620,0.0000025671
1246,0.03354470,0.0000025614
1247,0.05896995,0.0000025556
1248,0.12194924,0.0000025499
1249,0.08095082,0.0000025441
1250,0.06380806,0.0000025384
1251,0.06242440,0.0000025327
1252,0.15992837,0.0000025269
1253,0.06874992,0.0000025212
1254,0.21176589,0.0000025155
1255,0.14729372,0.0000025098
1256,0.12218210,0.0000025041
1257,0.05009062,0.0000024984
1258,0.06985305,0.0000024927
1259,0.05891839,0.0000024870
1260,0.12847728,0.0000024813
1261,0.05337127,0.0000024756
1262,0.11769806,0.0000024699
1263,0.02921826,0.0000024642
1264,0.16430414,0.0000024585
1265,0.04387581,0.0000024528
1266,0.07417469,0.0000024472
1267,0.16099857,0.0000024415
1268,0.03723229,0.0000024358
1269,0.01666034,0.0000024302
1270,0.06066388,0.0000024245
1271,0.07101841,0.0000024189
1272,0.07256049,0.0000024132
1273,0.16349444,0.0000024076
1274,0.03816161,0.0000024019
1275,0.03583415,0.0000023963
1276,0.04411610,0.0000023907
1277,0.13308991,0.0000023850
1278,0.14107728,0.0000023794
1279,0.06111382,0.0000023738
1280,0.09193712,0.0000023682
1281,0.06470663,0.0000023626
1282,0.06491583,0.0000023570
1283,0.10000949,0.0000023513
1284,0.03115372,0.0000023457
1285,0.19454794,0.0000023402
1286,0.12497710,0.0000023346
1287,0.10990365,0.0000023290
1288,0.02406644,0.0000023234
1289,0.08903094,0.0000023178
1290,0.12299211,0.0000023122
1291,0.04637663,0.0000023067
1292,0.07644989,0.0000023011
1293,0.05873874,0.0000022955
1294,0.06747502,0.0000022900
1295,0.05764108,0.0000022844
1296,0.07511947,0.0000022789
1297,0.13845593,0.0000022733
1298,0.11841644,0.0000022678
1299,0.13949619,0.0000022623
1300,0.04215122,0.0000022567
1301,0.02248637,0.0000022512
1302,0.02423211,0.0000022457
1303,0.13068399,0.0000022402
1304,0.10333548,0.0000022347
1305,0.06797256,0.0000022292
1306,0.06653615,0.0000022236
1307,0.02889335,0.0000022181
1308,0.02413374,0.0000022127
1309,0.08813636,0.0000022072
1310,0.15273578,0.0000022017
1311,0.16678563,0.0000021962
1312,0.07429031,0.0000021907
1313,0.04395781,0.0000021852
1314,0.04613575,0.0000021798
1315,0.09044821,0.0000021743
1316,0.05138990,0.0000021689
1317,0.11594123,0.0000021634
1318,0.02472502,0.0000021580
1319,0.07321394,0.0000021525
1320,0.05374638,0.0000021471
1321,0.21545556,0.0000021416
1322,0.09414092,0.0000021362
1323,0.12484194,0.0000021308
1324,0.09974869,0.0000021254
1325,0.23312497,0.0000021199
1326,0.05899015,0.0000021145
1327,0.16027901,0.0000021091
1328,0.07208402,0.0000021037
1329,0.02224836,0.0000020983
1330,0.15123807,0.0000020929
1331,0.05074747,0.0000020876
1332,0.11476129,0.0000020822
1333,0.07796186,0.0000020768
1334,0.04163551,0.0000020714
1335,0.06976326,0.0000020661
1336,0.06733732,0.0000020607
1337,0.08992077,0.0000020553
1338,0.05574617,0.0000020500
1339,0.04148690,0.0000020446
1340,0.02665146,0.0000020393
1341,0.05471389,0.0000020339
1342,0.14495596,0.0000020286
1343,0.09063741,0.0000020233
1344,0.16358115,0.0000020180
1345,0.04260734,0.0000020126
1346,0.06788395,0.0000020073
1347,0.15099053,0.0000020020
1348,0.18378511,0.0000019967
1349,0.15573999,0.0000019914
1350,0.06061869,0.0000019861
1351,0.23834395,0.0000019808
1352,0.16710220,0.0000019756
1353,0.05220028,0.0000019703
1354,0.17326978,0.0000019650
1355,0.07129107,0.0000019597
1356,0.05100568,0.0000019545
1357,0.04369508,0.0000019492
1358,0.05043097,0.0000019440
1359,0.09354715,0.0000019387
1360,0.11145969,0.0000019335
1361,0.04486506,0.0000019282
1362,0.07784466,0.0000019230
1363,0.06452174,0.0000019178
1364,0.09817421,0.0000019126
1365,0.05940063,0.0000019074
1366,0.19224896,0.0000019021
1367,0.08201083,0.0000018969
1368,0.04763993,0.0000018917
1369,0.04678670,0.0000018865
1370,0.14239372,0.0000018814
1371,0.06081672,0.0000018762
1372,0.04627904,0.0000018710
1373,0.10002702,0.0000018658
1374,0.02261639,0.0000018607
1375,0.07779405,0.0000018555
1376,0.06324802,0.0000018503
1377,0.05691771,0.0000018452
1378,0.14124510,0.0000018400
1379,0.14586687,0.0000018349
1380,0.11925910,0.0000018298
1381,0.01934036,0.0000018246
1382,0.03253294,0.0000018195
1383,0.09239717,0.0000018144
1384,0.08918788,0.0000018093
1385,0.09737487,0.0000018042
1386,0.05016868,0.0000017991
1387,0.05904064,0.0000017940
1388,0.10085157,0.0000017889
1389,0.02511672,0.0000017838
1390,0.08174115,0.0000017787
1391,0.08924426,0.0000017737
1392,0.08613533,0.0000017686
1393,0.08855089,0.0000017635
1394,0.15362081,0.0000017585
1395,0.08301953,0.0000017534
1396,0.10354593,0.0000017484
1397,0.14895196,0.0000017433
1398,0.16866165,0.0000017383
1399,0.04743186,0.0000017333
1400,0.07152538,0.0000017282
1401,0.04520892,0.0000017232
1402,0.03315825,0.0000017182
1403,0.09420670,0.0000017132
1404,0.04383392,0.0000017082
1405,0.02502132,0.0000017032
1406,0.04118757,0.0000016982
1407,0.14360356,0.0000016933
1408,0.14624640,0.0000016883
1409,0.06842569,0.0000016833
1410,0.07475534,0.0000016783
1411,0.08652346,0.0000016734
1412,0.07448897,0.0000016684
1413,0.21164887,0.0000016635
1414,0.11838208,0.0000016585
1415,0.18491115,0.0000016536
1416,0.07164049,0.0000016487
1417,0.08115456,0.0000016438
1418,0.04860152,0.0000016388
1419,0.18237214,0.0000016339
1420,0.01727605,0.0000016290
1421,0.03297545,0.0000016241
1422,0.02664626,0.0000016192
1423,0.20996810,0.0000016143
1424,0.06804275,0.0000016095
1425,0.08417358,0.0000016046
1426,0.12067821,0.0000015997
1427,0.09479840,0.0000015948
1428,0.08077443,0.0000015900
1429,0.04832714,0.0000015851
1430,0.24985793,0.0000015803
1431,0.07907838,0.0000015755
1432,0.16346100,0.0000015706
1433,0.04386489,0.0000015658
1434,0.10827498,0.0000015610
1435,0.10669242,0.0000015562
1436,0.01699386,0.0000015513
1437,0.02348879,0.0000015465
1438,0.14754590,0.0000015417
1439,0.04611015,0.0000015370
1440,0.08739643,0.0000015322
1441,0.04299132,0.0000015274
1442,0.05812267,0.0000015226
1443,0.09708582,0.0000015179
1444,0.11464126,0.0000015131
1445,0.06639547,0.0000015083
1446,0.03612097,0.0000015036
1447,0.13816078,0.0000014989
1448,0.05914444,0.0000014941
1449,0.09515548,0.0000014894
1450,0.08873657,0.0000014847
1451,0.04922146,0.0000014800
1452,0.09485842,0.0000014753
1453,0.02817856,0.0000014706
1454,0.03429522,0.0000014659
1455,0.05633020,0.0000014612
1456,0.21311663,0.0000014565
1457,0.09920223,0.0000014518
1458,0.05275867,0.0000014471
1459,0.03010631,0.0000014425
1460,0.05265615,0.0000014378
1461,0.10933857,0.0000014332
1462,0.07439326,0.0000014285
1463,0.06975004,0.0000014239
1464,0.13969190,0.0000014193
1465,0.13659051,0.0000014146
1466,0.12388143,0.0000014100
1467,0.06837229,0.0000014054
1468,0.03322189,0.0000014008
1469,0.14387855,0.0000013962
1470,0.24571803,0.0000013916
1471,0.05440401,0.0000013870
1472,0.05724155,0.0000013824
1473,0.10615200,0.0000013779
1474,0.04913620,0.0000013733
1475,0.09092017,0.0000013687
1476,0.15469082,0.0000013642
1477,0.05870920,0.0000013596
1478,0.03037255,0.0000013551
1479,0.06521128,0.0000013506
1480,0.02549266,0.0000013460
1481,0.02280951,0.0000013415
1482,0.08470210,0.0000013370
1483,0.09006204,0.0000013325
1484,0.10659149,0.0000013280
1485,0.06776349,0.0000013235
1486,0.03001422,0.0000013190
1487,0.06896053,0.0000013145
1488,0.11599492,0.0000013101
1489,0.06644002,0.0000013056
1490,0.22545202,0.0000013011
1491,0.11417773,0.0000012967
1492,0.06613991,0.0000012922
1493,0.03426388,0.0000012878
1494,0.22242439,0.0000012834
1495,0.01671409,0.0000012790
1496,0.09256977,0.0000012745
1497,0.09294976,0.0000012701
1498,0.03030469,0.0000012657
1499,0.18722531,0.0000012613
1500,0.14294775,0.0000012569
1501,0.05880610,0.0000012525
1502,0.06231666,0.0000012482
1503,0.10388958,0.0000012438
1504,0.03316167,0.0000012394
1505,0.09601647,0.0000012351
1506,0.05512788,0.0000012307
1507,0.14404738,0.0000012264
1508,0.05486257,0.0000012221
1509,0.26495907,0.0000012177
1510,0.21154526,0.0000012134
1511,0.13673204,0.0000012091
1512,0.05505610,0.0000012048
1513,0.09087006,0.0000012005
1514,0.07780482,0.0000011962
1515,0.09341649,0.0000011919
1516,0.02112434,0.0000011876
1517,0.04009268,0.0000011833
1518,0.04521913,0.0000011791
1519,0.15128690,0.0000011748
1520,0.05969060,0.0000011706
1521,0.07037957,0.0000011663
1522,0.07167651,0.0000011621
1523,0.08315971,0.0000011579
1524,0.06891140,0.0000011536
1525,0.06249712,0.0000011494
1526,0.14377365,0.0000011452
1527,0.11031188,0.0000011410
1528,0.05331426,0.0000011368
1529,0.08033603,0.0000011326
1530,0.04411426,0.0000011285
1531,0.05148549,0.0000011243
1532,0.16945666,0.0000011201
1533,0.15650442,0.0000011160
1534,0.10389965,0.0000011118
1535,0.08107211,0.0000011077
1536,0.07073612,0.0000011035
1537,0.11707525,0.0000010994
1538,0.02343787,0.0000010953
1539,0.05014015,0.0000010912
1540,0.02817558,0.0000010871
1541,0.18642327,0.0000010830
1542,0.09235726,0.0000010789
1543,0.03715359,0.0000010748
1544,0.08362879,0.0000010707
1545,0.11275358,0.0000010666
1546,0.02349502,0.0000010626
1547,0.07957561,0.0000010585
1548,0.08401116,0.0000010545
1549,0.17207269,0.0000010504
1550,0.05695166,0.0000010464
1551,0.05037353,0.0000010424
1552,0.12155399,0.0000010384
1553,0.09529560,0.0000010343
1554,0.05377513,0.0000010303
1555,0.13473293,0.0000010263
1556,0.04523291,0.0000010224
1557,0.03156954,0.0000010184
1558,0.05533970,0.0000010144
1559,0.04522235,0.0000010104
1560,0.16496566,0.0000010065
1561,0.14328708,0.0000010025
1562,0.11655538,0.0000009986
1563,0.10522547,0.0000009946
1564,0.03968346,0.0000009907
1565,0.06486072,0.0000009868
1566,0.04182259,0.0000009829
1567,0.05015124,0.0000009790
1568,0.12712121,0.0000009751
1569,0.17761937,0.0000009712
1570,0.07400245,0.0000009673
1571,0.14393096,0.0000009634
1572,0.03214730,0.0000009596
1573,0.06361325,0.0000009557
1574,0.11198851,0.0000009518
1575,0.12185968,0.0000009480
1576,0.08548035,0.0000009442
1577,0.07109081,0.0000009403
1578,0.16809498,0.0000009365
1579,0.10140448,0.0000009327
1580,0.09413914,0.0000009289
1581,0.02430038,0.0000009251
1582,0.08679020,0.0000009213
1583,0.10409221,0.0000009175
1584,0.04514011,0.0000009137
1585,0.04357497,0.0000009100
1586,0.10730643,0.0000009062
1587,0.14974244,0.0000009025
1588,0.08168377,0.0000008987
1589,0.03018259,0.0000008950
1590,0.04372919,0.0000008912
1591,0.10835465,0.0000008875
1592,0.04267520,0.0000008838
1593,0.08977519,0.0000008801
1594,0.13316476,0.0000008764
1595,0.09958739,0.0000008727
1596,0.04953563,0.0000008690
1597,0.16288897,0.0000008654
1598,0.18922248,0.0000008617
1599,0.04249146,0.0000008580
1600,0.05721725,0.0000008544
1601,0.05875162,0.0000008507
1602,0.04637292,0.0000008471
1603,0.16524474,0.0000008435
1604,0.07621871,0.0000008399
1605,0.09840810,0.0000008362
1606,0.08076882,0.0000008326
1607,0.13856658,0.0000008290
1608,0.04771258,0.0000008255
1609,0.07700136,0.0000008219
1610,0.04313761,0.0000008183
1611,0.13349523,0.0000008147
1612,0.02108354,0.0000008112
1613,0.07108576,0.0000008076
1614,0.05737076,0.0000008041
1615,0.06192072,0.0000008006
1616,0.13059746,0.0000007970
1617,0.09351543,0.0000007935
1618,0.14088012,0.0000007900
1619,0.18071240,0.0000007865
1620,0.04444646,0.0000007830
1621,0.16518472,0.0000007795
1622,0.02632128,0.0000007761
1623,0.11706612,0.0000007726
1624,0.07444187,0.0000007691
1625,0.06111458,0.0000007657
1626,0.04391097,0.0000007623
1627,0.21313602,0.0000007588
1628,0.07046756,0.0000007554
1629,0.06767964,0.0000007520
1630,0.08904200,0.0000007486
1631,0.15888317,0.0000007452
1632,0.08226508,0.0000007418
1633,0.04039108,0.0000007384
1634,0.06577291,0.0000007350
1635,0.01571181,0.0000007316
1636,0.07430713,0.0000007283
1637,0.04200194,0.0000007249
1638,0.07066491,0.0000007216
1639,0.04331676,0.0000007182
1640,0.09098028,0.0000007149
1641,0.16318944,0.0000007116
1642,0.01616050,0.0000007083
1643,0.17898493,0.0000007050
1644,0.15542057,0.0000007017
1645,0.09431252,0.0000006984
1646,0.05171050,0.0000006951
1647,0.14123654,0.0000006918
1648,0.07578412,0.0000006886
1649,0.10593186,0.0000006853
1650,0.05992744,0.0000006821
1651,0.12700514,0.0000006788
1652,0.15503173,0.0000006756
1653,0.03704946,0.0000006724
1654,0.04063435,0.0000006692
1655,0.05763251,0.0000006660
1656,0.13335070,0.0000006628
1657,0.09023412,0.0000006596
1658,0.07490863,0.0000006564
1659,0.16875058,0.0000006532
1660,0.03026135,0.0000006501
1661,0.07516301,0.0000006469
1662,0.02649046,0.0000006438
1663,0.03290085,0.0000006406
1664,0.05742616,0.0000006375
1665,0.07477501,0.0000006344
1666,0.13457443,0.0000006313
1667,0.11564121,0.0000006282
1668,0.06482651,0.0000006251
1669,0.03841607,0.0000006220
1670,0.14116721,0.0000006189
1671,0.07301234,0.0000006158
1672,0.06749501,0.0000006128
1673,0.24128659,0.0000006097
1674,0.11115640,0.0000006067
1675,0.04181451,0.0000006036
1676,0.03640272,0.0000006006
1677,0.13642648,0.0000005976
1678,0.13310124,0.0000005946
1679,0.14833437,0.0000005916
1680,0.22954032,0.0000005886
1681,0.09755394,0.0000005856
1682,0.08122043,0.0000005826
1683,0.06932315,0.0000005797
1684,0.07356995,0.0000005767
1685,0.06752528,0.0000005737
1686,0.15738828,0.0000005708
1687,0.07693067,0.0000005679
1688,0.08592249,0.0000005649
1689,0.09034900,0.0000005620
1690,0.01868850,0.0000005591
1691,0.07661018,0.0000005562
1692,0.04338840,0.0000005533
1693,0.03786531,0.0000005505
1694,0.05379319,0.0000005476
1695,0.05373031,0.0000005447
1696,0.10628533,0.0000005419
1697,0.11259767,0.0000005390
1698,0.06808868,0.0000005362
1699,0.04657662,0.0000005333
1700,0.10963733,0.0000005305
1701,0.04537399,0.0000005277
1702,0.10166948,0.0000005249
1703,0.14802839,0.0000005221
1704,0.08636844,0.0000005193
1705,0.05575635,0.0000005165
1706,0.03181178,0.0000005138
1707,0.08759158,0.0000005110
1708,0.22059146,0.0000005083
1709,0.07434069,0.0000005055
1710,0.03997913,0.0000005028
1711,0.10641443,0.0000005001
1712,0.11083837,0.0000004973
1713,0.17292027,0.0000004946
1714,0.05691447,0.0000004919
1715,0.12334952,0.0000004893
1716,0.11631277,0.0000004866
1717,0.02298641,0.0000004839
1718,0.14873913,0.0000004812
1719,0.06759445,0.0000004786
1720,0.03482081,0.0000004759
1721,0.06353018,0.0000004733
1722,0.11683448,0.0000004707
1723,0.11216436,0.0000004680
1724,0.03395140,0.0000004654
1725,0.03179732,0.0000004628
1726,0.18686728,0.0000004602
1727,0.04221833,0.0000004577
1728,0.16373970,0.0000004551
1729,0.08839151,0.0000004525
1730,0.04890785,0.0000004500
1731,0.06939552,0.0000004474
1732,0.03243736,0.0000004449
1733,0.06484152,0.0000004423
1734,0.10466431,0.0000004398
1735,0.09483135,0.0000004373
1736,0.07544334,0.0000004348
1737,0.06502465,0.0000004323
1738,0.08777280,0.0000004298
1739,0.26563060,0.0000004273
1740,0.05651404,0.0000004249
1741,0.05188473,0.0000004224
1742,0.15360484,0.0000004200
1743,0.04895118,0.0000004175
1744,0.04142898,0.0000004151
1745,0.03208428,0.0000004127
1746,0.06619664,0.0000004102
1747,0.01739304,0.0000004078
1748,0.10450492,0.0000004054
1749,0.09351842,0.0000004031
1750,0.15430160,0.0000004007
1751,0.04673933,0.0000003983
1752,0.05908291,0.0000003959
1753,0.06252152,0.0000003936
1754,0.10708479,0.0000003913
1755,0.05627472,0.0000003889
1756,0.17508905,0.0000003866
1757,0.03956365,0.0000003843
1758,0.18848585,0.0000003820
1759,0.08826818,0.0000003797
1760,0.04112690,0.0000003774
1761,0.17722794,0.0000003751
1762,0.08568029,0.0000003728
1763,0.09159090,0.0000003706
1764,0.11176775,0.0000003683
1765,0.17981392,0.0000003661
1766,0.02907629,0.0000003638
1767,0.18930767,0.0000003616
1768,0.04787412,0.0000003594
1769,0.06295066,0.0000003572
1770,0.05566399,0.0000003550
1771,0.06281514,0.0000003528
1772,0.06728236,0.0000003506
1773,0.03083036,0.0000003485
1774,0.04476534,0.0000003463
1775,0.10955747,0.0000003441
1776,0.06489955,0.0000003420
1777,0.09751617,0.0000003399
1778,0.06039449,0.0000003377
1779,0.20210257,0.0000003356
1780,0.04199155,0.0000003335
1781,0.06598829,0.0000003314
1782,0.07874583,0.0000003293
1783,0.06442796,0.0000003273
1784,0.05457532,0.0000003252
1785,0.07898115,0.0000003231
1786,0.03241919,0.0000003211
1787,0.11503722,0.0000003190
1788,0.08780078,0.0000003170
1789,0.02119082,0.0000003150
1790,0.06510103,0.0000003130
1791,0.05250470,0.0000003110
1792,0.04214704,0.0000003090
1793,0.08101398,0.0000003070
1794,0.02382137,0.0000003050
1795,0.20136130,0.0000003030
1796,0.15612811,0.0000003011
1797,0.23063904,0.0000002991
1798,0.08009496,0.0000002972
1799,0.11246079,0.0000002952
1800,0.09899426,0.0000002933
1801,0.08047859,0.0000002914
1802,0.02175523,0.0000002895
1803,0.20827165,0.0000002876
1804,0.09917024,0.0000002857
1805,0.11624931,0.0000002839
1806,0.06934047,0.0000002820
1807,0.03368931,0.0000002801
1808,0.14976646,0.0000002783
1809,0.16726170,0.0000002764
1810,0.09573941,0.0000002746
