video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,primary_signal,theta_low_est,theta_high_est,status,method
stu4_47,test,push_up,37,17,20,"[[548,564],[571,591],[599,619],[626,648],[655,677],[684,707],[711,736],[744,767],[774,802],[804,834],[836,904],[958,1036],[1064,1142],[1158,1354],[1374,1413],[1430,1473],[1500,1572]]","[[84,104],[105,132],[132,156],[156,187],[188,214],[215,241],[242,266],[267,292],[293,319],[321,343],[344,366],[368,396],[397,423],[424,452],[454,476],[476,502],[504,529],[531,556],[557,584],[587,607],[609,639],[642,663],[664,697],[698,724],[728,759],[759,787],[789,817],[818,850],[853,888],[889,935],[937,976],[979,1019],[1019,1096],[1324,1391],[1394,1436],[1440,1528],[1533,1623]]",elbow_flex,119.14447479248047,162.5064338684082,ok,baseline_fsm
stu4_5,test,bench_pressing,41,4,37,"[[135,206],[210,274],[320,369],[473,703]]","[[48,73],[73,96],[97,118],[118,142],[143,162],[162,180],[180,198],[198,216],[216,240],[241,259],[260,278],[278,302],[302,323],[323,342],[343,362],[362,379],[379,403],[403,418],[418,446],[446,464],[464,482],[482,504],[505,526],[527,544],[544,564],[564,585],[585,607],[608,627],[627,648],[649,670],[670,691],[691,712],[712,737],[737,758],[758,777],[777,800],[800,819],[819,842],[843,865],[865,885],[885,899]]",elbow_flex,81.89601364135743,141.43950576782225,ok,baseline_fsm
stu4_63,test,squat,14,15,1,"[[245,347],[373,392],[417,439],[463,484],[505,528],[546,572],[586,616],[627,655],[673,697],[715,741],[756,786],[798,824],[842,865],[886,908],[931,961]]","[[336,385],[387,427],[428,469],[470,517],[518,561],[561,604],[605,645],[645,682],[685,731],[732,770],[773,810],[811,858],[860,906],[910,955]]",knee_flex,54.33244380950928,158.8823471069336,ok,baseline_fsm
stu4_64,test,squat,14,11,3,"[[268,296],[316,335],[355,375],[394,415],[434,455],[474,495],[515,534],[556,574],[596,615],[637,657],[679,699]]","[[258,304],[305,348],[349,388],[388,427],[429,469],[470,504],[505,543],[544,580],[581,624],[624,667],[669,710],[711,752],[753,794],[795,835]]",knee_flex,53.30526638031006,169.2310676574707,ok,baseline_fsm
stu4_68,test,squat,5,6,1,"[[249,422],[486,617],[631,820],[834,935],[975,1123],[1142,1203]]","[[387,501],[585,689],[757,859],[899,1008],[1074,1196]]",knee_flex,63.16675872802735,143.03594894409179,ok,baseline_fsm
stu4_69,test,squat,2,3,1,"[[1,73],[82,192],[202,295]]","[[16,93],[120,211]]",knee_flex,108.41794395446777,173.3565574645996,ok,baseline_fsm
stu5_12,test,front_raise,5,6,1,"[[45,113],[159,221],[264,325],[374,436],[484,543],[592,645]]","[[34,152],[152,255],[255,352],[352,468],[468,582]]",shoulder_ang,57.498334884643555,115.93865585327148,ok,baseline_fsm
stu5_16,test,front_raise,10,10,0,"[[61,74],[96,129],[174,205],[243,272],[311,340],[448,478],[515,545],[586,617],[657,690],[729,764]]","[[80,136],[136,215],[215,284],[284,354],[354,430],[430,499],[499,561],[561,633],[633,713],[713,778]]",shoulder_ang,26.28850383758545,126.95222702026366,ok,baseline_fsm
stu5_18,test,jump_jack,34,33,1,"[[2,23],[55,70],[75,90],[95,110],[115,130],[134,150],[197,213],[217,233],[238,253],[258,273],[278,293],[299,314],[319,334],[339,355],[359,374],[380,395],[401,416],[421,436],[441,456],[461,477],[483,498],[503,518],[523,538],[543,558],[564,578],[583,597],[603,617],[623,637],[643,657],[663,678],[683,699],[704,719],[724,740]]","[[50,72],[72,93],[93,112],[112,131],[131,154],[154,175],[175,194],[194,216],[216,236],[236,255],[255,276],[276,297],[297,317],[317,338],[338,358],[358,376],[376,399],[399,419],[419,439],[439,458],[458,479],[479,501],[501,522],[522,540],[540,562],[562,582],[582,600],[600,621],[621,641],[641,661],[661,682],[682,703],[703,724],[724,745]]",shoulder_ang,8.58542308807373,141.59792938232422,ok,baseline_fsm
stu5_23,test,jump_jack,52,52,0,"[[12,35],[43,64],[72,94],[101,122],[130,152],[160,181],[190,211],[219,240],[247,268],[276,297],[305,325],[333,354],[361,382],[390,410],[417,438],[446,466],[474,495],[502,523],[531,552],[560,580],[589,608],[616,636],[645,664],[672,693],[701,722],[730,749],[758,778],[786,806],[814,834],[842,863],[871,892],[900,920],[929,949],[957,980],[1008,1027],[1035,1053],[1060,1079],[1087,1107],[1116,1136],[1145,1164],[1172,1191],[1199,1219],[1227,1247],[1255,1273],[1282,1301],[1310,1328],[1336,1356],[1364,1383],[1392,1412],[1420,1439],[1448,1467],[1475,1494]]","[[6,38],[38,69],[69,98],[98,127],[127,156],[156,185],[186,214],[214,244],[244,273],[273,302],[302,329],[329,359],[359,385],[386,416],[416,442],[442,470],[470,498],[498,526],[526,555],[555,584],[584,612],[612,640],[640,668],[668,695],[695,725],[725,753],[753,781],[781,809],[809,839],[839,867],[867,896],[896,925],[925,953],[953,980],[1002,1031],[1031,1056],[1056,1084],[1084,1112],[1112,1140],[1140,1167],[1167,1194],[1194,1223],[1224,1251],[1251,1278],[1278,1307],[1307,1331],[1331,1359],[1359,1387],[1387,1416],[1416,1443],[1443,1471],[1471,1498]]",shoulder_ang,13.619074535369872,157.53838348388672,ok,baseline_fsm
stu5_27,test,jump_jack,14,6,8,"[[3,26],[34,55],[63,84],[93,113],[122,143],[409,443]]","[[0,28],[28,53],[53,87],[87,113],[113,143],[240,278],[278,310],[310,335],[335,372],[372,402],[402,431],[526,565],[565,589],[589,619]]",shoulder_ang,17.747795200347902,157.4537223815918,ok,baseline_fsm
stu5_32,test,pull_up,30,17,13,"[[13,110],[142,198],[211,230],[235,345],[350,374],[377,450],[459,478],[484,523],[524,589],[591,624],[693,738],[745,774],[784,804],[805,920],[925,956],[970,991],[1001,1033]]","[[8,40],[40,74],[74,108],[108,144],[144,171],[171,210],[210,242],[242,279],[279,313],[313,349],[349,385],[385,422],[422,458],[458,493],[493,527],[527,563],[563,598],[598,635],[635,671],[671,706],[706,744],[744,779],[779,815],[815,854],[854,890],[890,926],[926,967],[967,1005],[1005,1042],[1042,1077]]",elbow_flex,131.4079460144043,150.19041595458984,ok,baseline_fsm
stu5_47,test,push_up,30,10,20,"[[1,84],[162,209],[225,265],[283,325],[336,379],[405,456],[470,555],[1292,1399],[1423,1505],[1536,1652]]","[[0,52],[52,112],[112,174],[174,245],[245,300],[300,354],[354,424],[424,490],[490,552],[587,619],[619,651],[651,683],[683,717],[717,767],[767,831],[831,892],[908,989],[989,1060],[1060,1130],[1131,1177],[1177,1215],[1215,1261],[1261,1309],[1310,1360],[1361,1446],[1446,1561],[1576,1629],[1629,1688],[1689,1744],[1745,1798]]",elbow_flex,75.31877899169922,162.65363616943358,ok,baseline_fsm
stu5_55,test,situp,4,5,1,"[[1,78],[92,220],[233,337],[365,492],[524,642]]","[[25,141],[141,297],[297,423],[423,570]]",hip_flex,39.88699474334717,145.37715072631835,ok,baseline_fsm
stu5_62,test,squat,32,12,20,"[[256,354],[361,389],[397,423],[431,457],[464,491],[501,526],[535,562],[572,597],[608,633],[644,680],[978,1005],[1015,1080]]","[[74,104],[104,134],[134,171],[171,204],[204,236],[236,268],[268,302],[302,337],[337,371],[371,407],[407,446],[446,479],[479,512],[512,546],[546,583],[583,619],[619,654],[654,990],[990,1027],[1027,1065],[1065,1101],[1101,1138],[1138,1181],[1181,1219],[1219,1258],[1258,1300],[1300,1343],[1343,1385],[1385,1425],[1425,1470],[1470,1510],[1510,1559]]",knee_flex,43.85711097717285,175.20147705078125,ok,baseline_fsm
stu5_68,test,squat,20,10,10,"[[10,173],[184,227],[237,287],[293,340],[351,394],[404,448],[460,504],[514,560],[570,614],[626,668]]","[[150,208],[208,260],[260,315],[315,365],[365,427],[427,479],[479,533],[533,588],[588,643],[643,696],[912,955],[955,993],[993,1024],[1024,1060],[1060,1093],[1093,1130],[1130,1166],[1166,1200],[1200,1231],[1231,1274]]",knee_flex,70.2703987121582,170.7164352416992,ok,baseline_fsm
stu6_13,test,front_raise,9,6,3,"[[50,93],[124,169],[197,251],[276,312],[339,377],[467,498]]","[[28,104],[104,182],[182,265],[265,329],[329,390],[390,447],[447,509],[509,579],[579,624]]",shoulder_ang,15.755373764038087,79.22145385742186,ok,baseline_fsm
stu6_15,test,jump_jack,12,11,1,"[[77,95],[99,122],[128,144],[150,167],[172,211],[218,234],[241,258],[264,281],[287,304],[310,327],[334,350]]","[[62,97],[97,124],[124,147],[148,170],[171,190],[190,213],[213,237],[238,260],[260,284],[285,306],[306,329],[330,354]]",shoulder_ang,8.7213059425354,144.62701721191405,ok,baseline_fsm
stu6_22,test,jump_jack,64,64,0,"[[67,91],[98,119],[126,146],[153,173],[179,200],[205,226],[232,252],[258,278],[284,304],[310,331],[337,357],[363,383],[389,408],[415,435],[442,461],[468,489],[495,515],[522,541],[547,566],[573,593],[601,620],[627,646],[653,672],[678,699],[705,725],[731,751],[758,777],[783,802],[809,827],[835,856],[863,882],[888,908],[915,933],[941,961],[967,986],[993,1013],[1019,1040],[1046,1066],[1072,1092],[1099,1119],[1126,1147],[1153,1173],[1181,1200],[1208,1226],[1234,1254],[1261,1281],[1288,1308],[1314,1335],[1341,1361],[1367,1387],[1394,1413],[1420,1440],[1446,1464],[1472,1492],[1499,1519],[1525,1543],[1550,1569],[1576,1594],[1601,1620],[1627,1648],[1654,1674],[1681,1700],[1706,1725],[1732,1750]]","[[60,96],[97,124],[124,148],[148,174],[174,200],[200,227],[227,255],[255,280],[280,307],[307,334],[334,358],[358,384],[384,411],[411,436],[436,465],[465,491],[491,518],[518,542],[542,570],[570,596],[596,624],[624,649],[649,675],[675,702],[702,727],[727,755],[755,779],[779,806],[806,832],[833,859],[859,886],[887,911],[912,938],[938,962],[962,988],[988,1016],[1016,1041],[1041,1068],[1068,1094],[1095,1122],[1123,1148],[1148,1176],[1176,1204],[1204,1231],[1231,1259],[1259,1283],[1283,1310],[1310,1336],[1336,1364],[1364,1389],[1389,1416],[1416,1442],[1442,1470],[1471,1494],[1494,1521],[1522,1546],[1546,1572],[1572,1596],[1597,1622],[1622,1650],[1651,1675],[1676,1702],[1702,1727],[1727,1754]]",shoulder_ang,14.781065750122071,135.9269058227539,ok,baseline_fsm
stu6_23,test,jump_jack,34,34,0,"[[1,31],[36,50],[56,70],[75,90],[96,110],[117,131],[137,153],[157,173],[177,194],[199,214],[220,239],[243,258],[262,278],[282,297],[302,317],[323,338],[343,358],[364,378],[385,398],[405,418],[423,438],[445,459],[465,481],[485,501],[507,522],[528,544],[549,564],[571,585],[591,606],[612,626],[631,648],[652,668],[673,689],[694,710]]","[[10,33],[33,52],[52,72],[72,93],[93,111],[111,132],[132,153],[153,175],[175,196],[196,215],[215,240],[240,258],[258,279],[279,298],[299,320],[320,340],[340,359],[359,379],[379,400],[401,420],[420,441],[441,461],[462,481],[482,503],[503,523],[524,547],[548,567],[568,587],[588,607],[608,628],[629,648],[649,669],[669,690],[691,711]]",shoulder_ang,14.526496124267577,136.94217376708986,ok,baseline_fsm
stu6_24,test,jump_jack,26,25,1,"[[8,23],[37,51],[65,78],[92,107],[122,135],[149,163],[176,191],[205,220],[234,247],[261,275],[288,303],[316,330],[345,358],[372,387],[401,415],[429,444],[458,470],[511,527],[540,553],[568,581],[595,609],[622,637],[650,665],[678,694],[707,722]]","[[0,28],[28,56],[56,84],[84,113],[114,141],[141,166],[166,195],[196,227],[227,252],[252,281],[281,307],[308,334],[334,362],[363,393],[394,420],[421,450],[450,478],[478,503],[503,531],[531,560],[560,588],[588,614],[614,641],[642,671],[672,698],[698,729]]",shoulder_ang,39.6521110534668,128.8620391845703,ok,baseline_fsm
stu6_3,test,bench_pressing,13,9,4,"[[1,60],[62,173],[184,238],[243,434],[455,547],[552,659],[686,731],[992,1203],[1205,1309]]","[[76,144],[144,197],[197,260],[395,494],[494,562],[562,628],[628,703],[703,784],[954,1059],[1059,1147],[1147,1227],[1227,1304],[1304,1400]]",elbow_flex,95.99279556274413,155.39328536987304,ok,baseline_fsm
stu6_30,test,pull_up,2,3,1,"[[1,123],[146,207],[243,284]]","[[102,181],[187,263]]",elbow_flex,100.28509826660157,163.81467895507814,ok,baseline_fsm
stu6_39,test,push_up,29,5,24,"[[491,703],[709,876],[915,1012],[1019,1252],[1341,1363]]","[[642,690],[691,724],[724,753],[753,785],[785,810],[810,840],[840,867],[867,893],[893,924],[924,950],[951,978],[978,1005],[1007,1030],[1031,1056],[1056,1083],[1083,1113],[1114,1139],[1140,1163],[1163,1188],[1190,1215],[1218,1242],[1244,1267],[1269,1291],[1293,1319],[1320,1350],[1351,1376],[1377,1400],[1402,1424],[1424,1449]]",elbow_flex,96.5420166015625,149.20974197387696,ok,baseline_fsm
stu6_42,test,push_up,8,8,0,"[[6,55],[111,227],[339,403],[515,581],[643,753],[843,932],[1027,1113],[1120,1295]]","[[29,187],[187,367],[372,556],[556,730],[730,904],[904,1089],[1089,1258],[1261,1624]]",elbow_flex,105.36438179016113,156.02873687744142,ok,baseline_fsm
stu6_63,test,squat,17,18,1,"[[9,31],[47,97],[117,164],[221,260],[270,316],[329,381],[394,440],[457,498],[516,564],[582,627],[639,684],[698,739],[755,804],[814,862],[868,920],[930,977],[987,1032],[1047,1095]]","[[2,59],[66,128],[133,237],[240,282],[286,342],[347,405],[411,474],[487,537],[543,593],[614,656],[668,710],[727,775],[785,829],[844,890],[901,943],[961,1002],[1018,1060]]",knee_flex,59.7667724609375,165.38726196289062,ok,baseline_fsm
stu6_65,test,squat,19,20,1,"[[1,40],[55,87],[104,141],[157,196],[209,250],[261,300],[316,354],[367,404],[417,455],[469,508],[521,569],[583,616],[629,660],[676,710],[722,754],[765,795],[806,836],[847,878],[891,921],[934,970]]","[[23,63],[69,117],[123,170],[178,222],[232,281],[291,328],[336,384],[387,428],[431,478],[483,538],[541,600],[605,640],[647,684],[690,733],[738,778],[781,814],[822,859],[865,900],[907,949]]",knee_flex,39.58394603729248,133.5844741821289,ok,baseline_fsm
stu6_68,test,squat,6,6,0,"[[4,194],[205,283],[295,367],[387,479],[498,592],[611,739]]","[[4,7],[8,11],[11,14],[14,18],[18,21],[23,26]]",knee_flex,72.01434173583985,159.7015869140625,ok,baseline_fsm
stu7_10,test,bench_pressing,8,5,3,"[[152,199],[258,365],[370,473],[485,494],[510,554]]","[[88,164],[165,209],[209,255],[255,299],[300,349],[350,401],[403,459],[461,530]]",elbow_flex,109.32311210632324,145.94983673095703,ok,baseline_fsm
stu7_13,test,bench_pressing,11,7,4,"[[1,125],[451,667],[943,1058],[1099,1144],[1309,1515],[1544,1632],[1721,1766]]","[[69,222],[222,359],[360,500],[503,653],[653,756],[757,893],[895,1031],[1031,1177],[1181,1326],[1491,1653],[1654,1798]]",elbow_flex,71.88076782226562,155.8224639892578,ok,baseline_fsm
stu7_17,test,front_raise,5,5,0,"[[12,58],[110,159],[213,262],[317,362],[414,460]]","[[14,100],[100,195],[195,297],[299,388],[390,467]]",shoulder_ang,31.02524337768555,127.82189788818359,ok,baseline_fsm
stu7_30,test,jump_jack,15,12,3,"[[18,39],[44,67],[71,94],[99,121],[124,148],[152,174],[178,226],[229,254],[257,281],[285,334],[337,360],[363,413]]","[[13,42],[42,70],[70,96],[96,122],[122,149],[149,176],[176,201],[201,228],[228,255],[255,282],[282,308],[308,336],[337,360],[360,388],[388,414]]",shoulder_ang,40.3086633682251,148.59268188476562,ok,baseline_fsm
stu7_35,test,pull_up,22,10,12,"[[19,39],[48,112],[118,132],[257,298],[299,341],[348,364],[371,444],[456,508],[518,601],[608,664]]","[[30,52],[53,72],[72,88],[88,105],[106,123],[124,141],[142,160],[160,180],[180,198],[198,218],[219,236],[237,259],[260,280],[280,306],[306,330],[330,356],[356,379],[379,410],[410,466],[467,531],[572,623],[631,684]]",elbow_flex,129.29345245361327,165.76386795043945,ok,baseline_fsm
stu7_4,test,bench_pressing,8,8,0,"[[7,140],[155,192],[208,227],[238,255],[363,507],[619,714],[721,768],[776,860]]","[[300,368],[368,424],[424,478],[479,537],[538,600],[601,669],[670,754],[754,899]]",elbow_flex,117.59531478881836,159.71450576782226,ok,baseline_fsm
stu7_45,test,push_up,3,1,2,"[[35,205]]","[[46,140],[140,251],[535,623]]",elbow_flex,110.30641555786133,158.9585708618164,ok,baseline_fsm
stu7_52,test,situp,10,11,1,"[[7,69],[76,110],[135,171],[202,239],[267,303],[332,366],[399,433],[465,498],[532,567],[598,632],[667,700]]","[[64,119],[120,186],[186,249],[250,318],[318,388],[389,451],[451,516],[516,586],[586,652],[653,722]]",hip_flex,76.66391220092774,117.06366348266602,ok,baseline_fsm
stu7_8,test,bench_pressing,8,6,2,"[[8,22],[532,667],[699,765],[795,863],[893,964],[993,1065]]","[[238,365],[388,508],[515,619],[624,723],[728,824],[831,929],[935,1030],[1034,1129]]",elbow_flex,81.76766014099121,153.0808464050293,ok,baseline_fsm
stu8_10,test,bench_pressing,11,6,5,"[[730,836],[858,878],[900,921],[948,974],[1002,1032],[1073,1150]]","[[118,213],[214,345],[345,427],[427,520],[520,630],[630,839],[839,888],[888,928],[928,982],[982,1041],[1041,1145]]",elbow_flex,95.30092544555664,150.69627685546874,ok,baseline_fsm
stu8_11,test,bench_pressing,9,9,0,"[[11,72],[112,176],[223,282],[288,385],[413,510],[522,586],[596,682],[713,780],[785,887]]","[[1,107],[107,219],[219,311],[311,406],[406,517],[517,613],[613,709],[709,807],[807,912]]",elbow_flex,100.710595703125,141.70481948852537,ok,baseline_fsm
stu8_12,test,bench_pressing,3,3,0,"[[1,168],[189,235],[253,307]]","[[140,202],[202,275],[275,349]]",elbow_flex,93.81899223327638,155.30078353881837,ok,baseline_fsm
stu8_23,test,front_raise,3,3,0,"[[59,114],[138,181],[210,245]]","[[55,133],[133,194],[194,265]]",shoulder_ang,16.77709503173828,115.56038818359374,ok,baseline_fsm
stu8_25,test,jump_jack,32,32,0,"[[36,57],[65,87],[92,116],[121,143],[150,170],[178,199],[206,226],[234,255],[263,282],[289,309],[316,336],[344,364],[372,392],[400,421],[428,448],[456,476],[482,503],[510,531],[538,560],[567,589],[596,618],[625,647],[655,676],[683,705],[712,734],[741,762],[768,790],[798,817],[825,846],[854,874],[881,903],[911,930]]","[[32,60],[60,88],[88,118],[118,144],[144,174],[174,203],[203,229],[229,259],[259,282],[282,312],[312,339],[339,368],[368,395],[395,424],[424,452],[452,478],[478,505],[505,534],[534,562],[562,592],[592,620],[620,651],[651,680],[680,707],[708,735],[735,764],[764,792],[793,821],[821,847],[847,877],[877,907],[907,935]]",shoulder_ang,10.345999145507813,136.1981430053711,ok,baseline_fsm
stu8_28,test,jump_jack,7,4,3,"[[32,49],[56,70],[77,159],[208,223]]","[[29,51],[51,74],[74,93],[93,111],[112,132],[132,155],[203,227]]",shoulder_ang,12.444083786010742,135.97186279296875,ok,baseline_fsm
stu8_34,test,jump_jack,5,5,0,"[[51,75],[80,100],[106,125],[130,150],[156,177]]","[[40,78],[78,101],[101,127],[127,152],[152,181]]",shoulder_ang,25.640253639221193,143.20068130493163,ok,baseline_fsm
stu8_38,test,pull_up,16,17,1,"[[1,202],[203,262],[273,319],[330,377],[382,476],[489,530],[546,622],[638,715],[729,803],[819,905],[919,1016],[1032,1116],[1132,1214],[1229,1375],[1392,1542],[1554,1694],[1711,1793]]","[[185,228],[228,294],[294,356],[356,423],[423,513],[513,600],[600,663],[663,744],[744,839],[839,930],[930,1047],[1047,1157],[1157,1269],[1269,1448],[1448,1570],[1570,1737]]",elbow_flex,110.32569541931153,165.4386131286621,ok,baseline_fsm
stu8_42,test,push_up,6,6,0,"[[1,42],[59,91],[110,132],[164,195],[217,249],[271,297]]","[[0,42],[42,88],[88,142],[142,199],[199,253],[253,317]]",elbow_flex,75.98697509765626,124.76846656799316,ok,baseline_fsm
stu8_45,test,push_up,11,6,5,"[[42,66],[266,392],[399,434],[442,462],[469,577],[581,650]]","[[24,52],[52,81],[81,121],[121,158],[158,201],[201,283],[316,368],[368,415],[415,462],[473,511],[511,556]]",elbow_flex,89.57141799926758,163.45135955810545,ok,baseline_fsm
stu8_46,test,push_up,19,20,1,"[[5,48],[56,95],[102,143],[151,198],[207,250],[259,297],[305,346],[354,395],[404,443],[450,491],[498,544],[552,595],[604,642],[651,693],[701,744],[753,804],[810,855],[862,903],[911,953],[961,1003]]","[[37,82],[82,132],[132,196],[196,244],[244,295],[295,340],[340,388],[388,437],[437,490],[490,535],[535,581],[581,628],[628,681],[681,732],[732,795],[795,845],[845,896],[896,947],[947,999]]",elbow_flex,83.98492813110352,157.05329513549805,ok,baseline_fsm
stu8_49,test,situp,9,9,0,"[[1,40],[78,226],[259,404],[435,580],[616,763],[1040,1120],[1149,1299],[1329,1476],[1507,1653]]","[[1,98],[98,267],[267,471],[471,636],[636,822],[1002,1167],[1167,1365],[1365,1536],[1536,1722]]",hip_flex,35.22917308807373,71.51670188903809,ok,baseline_fsm
stu8_57,test,situp,7,7,0,"[[1,19],[34,78],[90,128],[145,183],[201,240],[258,296],[318,358]]","[[2,53],[53,106],[106,160],[160,219],[219,274],[274,335],[335,385]]",hip_flex,29.40121202468872,125.90103225708008,ok,baseline_fsm
stu8_58,test,situp,3,5,2,"[[21,195],[213,379],[405,461],[485,537],[559,610]]","[[0,161],[161,343],[343,510]]",hip_flex,46.4213005065918,129.47423400878907,ok,baseline_fsm
stu8_70,test,squat,4,6,2,"[[75,246],[495,515],[587,721],[763,916],[1204,1362],[1442,1459]]","[[439,636],[636,819],[819,1028],[1028,1265]]",knee_flex,121.87539367675781,175.88838806152344,ok,baseline_fsm
stu8_71,test,squat,4,3,1,"[[11,87],[106,169],[178,237]]","[[1,53],[53,128],[128,204],[204,288]]",knee_flex,60.46916465759277,167.84584350585936,ok,baseline_fsm
stu8_9,test,bench_pressing,28,10,18,"[[10,25],[45,135],[140,270],[275,480],[486,625],[659,693],[700,773],[1000,1101],[1109,1180],[1186,1216]]","[[122,151],[151,182],[182,213],[213,240],[240,273],[273,305],[305,336],[336,368],[368,400],[548,660],[660,693],[693,720],[720,755],[755,784],[784,816],[816,844],[844,877],[877,916],[916,956],[1051,1132],[1132,1167],[1167,1196],[1196,1223],[1223,1257],[1257,1290],[1290,1321],[1321,1354],[1354,1388]]",elbow_flex,92.19398498535156,138.55065307617187,ok,baseline_fsm
stu9_17,test,front_raise,15,15,0,"[[14,99],[113,157],[199,240],[262,306],[329,375],[395,433],[453,500],[516,556],[573,618],[877,920],[938,977],[999,1032],[1052,1090],[1109,1157],[1163,1213]]","[[45,111],[111,168],[192,251],[251,320],[320,386],[386,441],[447,511],[511,566],[566,635],[859,932],[932,991],[991,1044],[1045,1098],[1098,1159],[1159,1215]]",shoulder_ang,42.56631946563721,148.74419097900392,ok,baseline_fsm
stu9_29,test,jump_jack,43,44,1,"[[3,23],[31,49],[56,74],[81,99],[106,123],[130,147],[154,171],[179,196],[203,221],[229,246],[253,271],[279,296],[303,320],[328,346],[353,370],[378,394],[402,419],[426,444],[451,469],[476,494],[501,518],[525,542],[549,567],[574,591],[598,615],[622,640],[647,665],[671,688],[695,713],[720,737],[744,760],[768,783],[791,807],[814,831],[837,855],[862,878],[885,901],[908,925],[932,949],[956,973],[980,997],[1004,1020],[1027,1044],[1051,1069]]","[[0,25],[25,52],[52,77],[77,102],[102,125],[125,150],[150,175],[175,198],[198,224],[224,249],[249,274],[274,298],[298,324],[324,348],[348,372],[372,398],[398,423],[423,448],[448,471],[471,497],[497,520],[521,545],[545,570],[570,593],[593,618],[618,643],[643,667],[667,691],[691,716],[716,739],[739,763],[763,786],[786,809],[809,833],[833,858],[858,881],[881,903],[904,928],[928,952],[952,975],[975,999],[999,1022],[1022,1047]]",shoulder_ang,13.90116605758667,152.96722106933592,ok,baseline_fsm
stu9_31,test,jump_jack,7,8,1,"[[1,28],[45,71],[86,111],[117,138],[145,165],[168,221],[224,247],[249,274]]","[[35,75],[75,113],[113,141],[141,166],[166,194],[194,221],[222,248]]",shoulder_ang,8.285102653503419,161.48643798828124,ok,baseline_fsm
stu9_34,test,jump_jack,8,10,2,"[[1,13],[22,48],[57,82],[92,116],[125,148],[158,184],[192,212],[220,241],[249,268],[275,296]]","[[17,52],[52,86],[86,120],[120,153],[153,187],[187,215],[216,244],[244,271]]",shoulder_ang,17.5574330329895,176.1922378540039,ok,baseline_fsm
stu9_36,test,pull_up,11,12,1,"[[1,41],[51,98],[111,156],[172,215],[229,276],[290,340],[354,400],[412,457],[467,529],[539,576],[598,644],[663,712]]","[[20,82],[82,144],[144,202],[202,261],[261,323],[323,387],[387,444],[444,504],[504,566],[566,631],[631,702]]",elbow_flex,92.04887580871582,156.3003677368164,ok,baseline_fsm
stu9_45,test,pull_up,12,8,4,"[[84,258],[260,318],[325,374],[380,434],[439,557],[560,616],[618,741],[746,827]]","[[121,171],[171,230],[230,291],[291,349],[349,408],[408,463],[463,525],[525,583],[583,645],[645,706],[706,789],[789,878]]",elbow_flex,76.89299545288085,160.5840316772461,ok,baseline_fsm
stu9_47,test,push_up,2,3,1,"[[16,180],[373,504],[527,617]]","[[475,549],[587,644]]",elbow_flex,88.46914634704589,153.21043319702147,ok,baseline_fsm
stu9_48,test,push_up,27,27,0,"[[104,139],[150,186],[195,232],[242,279],[290,338],[354,389],[403,439],[451,486],[495,532],[542,580],[589,628],[639,678],[688,724],[734,773],[783,824],[835,876],[887,1043],[1100,1133],[1145,1182],[1195,1231],[1244,1282],[1295,1333],[1346,1536],[1551,1583],[1596,1631],[1644,1681],[1695,1732]]","[[18,71],[71,116],[116,163],[163,206],[206,256],[256,302],[302,372],[372,417],[417,463],[463,505],[505,562],[562,610],[610,653],[653,700],[700,751],[751,799],[799,851],[851,903],[1063,1114],[1115,1166],[1166,1212],[1212,1262],[1262,1313],[1517,1567],[1567,1614],[1614,1658],[1659,1710]]",elbow_flex,106.01791763305664,154.11031341552734,ok,baseline_fsm
stu9_52,test,push_up,57,8,49,"[[18,64],[68,100],[104,119],[190,306],[539,606],[612,626],[629,645],[893,1035]]","[[5,22],[22,41],[41,58],[58,76],[76,93],[93,111],[111,127],[128,146],[146,162],[162,179],[179,197],[197,213],[213,231],[231,248],[249,266],[266,282],[282,301],[301,319],[319,334],[334,351],[351,369],[369,385],[385,403],[403,421],[421,438],[438,457],[457,475],[475,494],[494,511],[511,531],[531,548],[548,566],[567,585],[586,601],[601,620],[620,637],[637,656],[656,676],[676,694],[694,710],[710,729],[729,747],[747,766],[766,784],[784,803],[803,824],[824,844],[844,865],[865,887],[887,911],[911,935],[935,959],[959,982],[982,1007],[1007,1034],[1034,1061],[1061,1095]]",elbow_flex,113.64414863586425,142.8816162109375,ok,baseline_fsm
stu9_57,test,situp,43,11,32,"[[8,52],[187,229],[269,286],[305,360],[362,423],[431,477],[484,527],[570,584],[586,615],[633,709],[729,793]]","[[59,74],[74,88],[88,103],[103,120],[120,137],[137,156],[156,173],[173,194],[194,206],[207,222],[222,239],[239,256],[256,276],[276,308],[309,322],[322,337],[337,352],[352,368],[368,384],[384,400],[400,415],[416,438],[438,456],[456,469],[469,490],[490,504],[504,517],[518,543],[543,559],[559,576],[576,592],[592,606],[606,638],[638,652],[652,667],[667,680],[680,691],[691,717],[717,734],[734,757],[757,770],[770,785],[785,800]]",hip_flex,57.517327880859376,135.6125579833984,ok,baseline_fsm
stu9_64,test,squat,14,15,1,"[[8,78],[98,150],[171,226],[246,301],[320,373],[398,453],[479,536],[561,616],[642,702],[725,784],[810,868],[892,957],[977,1039],[1063,1118],[1137,1195]]","[[61,126],[127,203],[203,273],[273,345],[345,426],[426,515],[515,594],[594,670],[670,761],[761,847],[847,927],[927,1008],[1008,1093],[1093,1169]]",knee_flex,43.86613883972168,140.7710968017578,ok,baseline_fsm
