video_id,split,action,true_count,pred_count,abs_err,pred_periods_json,true_periods_json,candidate_count,accepted_count,mean_confidence,mean_var_norm,mean_flip_rate,mean_pause_rate,conf_phase,conf_r,conf_var,conf_flip,conf_pause,vote_k,candidate_source,status,method
stu4_63,test,squat,14,0,14,[],"[[336,385],[387,427],[428,469],[470,517],[518,561],[561,604],[605,645],[645,682],[685,731],[732,770],[773,810],[811,858],[860,906],[910,955]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu4_64,test,squat,14,0,14,[],"[[258,304],[305,348],[349,388],[388,427],[429,469],[470,504],[505,543],[544,580],[581,624],[624,667],[669,710],[711,752],[753,794],[795,835]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu4_68,test,squat,5,1,4,"[[179,204]]","[[387,501],[585,689],[757,859],[899,1008],[1074,1196]]",3,1,0.458053375238608,1.2071236682016417,0.2804713804713805,0.43827843653930615,0.21131416316668697,0.7245735857221816,0.33406036168239506,0.5363267652006544,0.41593139650890004,2,online_crossing,ok,proposed_phase_vote_online
stu4_69,test,squat,2,0,2,[],"[[16,93],[120,211]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu5_12,test,front_raise,5,0,5,[],"[[34,152],[152,255],[255,352],[352,468],[468,582]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu5_16,test,front_raise,10,0,10,[],"[[80,136],[136,215],[215,284],[284,354],[354,430],[430,499],[499,561],[561,633],[633,713],[713,778]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu5_18,test,jump_jack,34,0,34,[],"[[50,72],[72,93],[93,112],[112,131],[131,154],[154,175],[175,194],[194,216],[216,236],[236,255],[255,276],[276,297],[297,317],[317,338],[338,358],[358,376],[376,399],[399,419],[419,439],[439,458],[458,479],[479,501],[501,522],[522,540],[540,562],[562,582],[582,600],[600,621],[621,641],[641,661],[661,682],[682,703],[703,724],[724,745]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu5_23,test,jump_jack,52,0,52,[],"[[6,38],[38,69],[69,98],[98,127],[127,156],[156,185],[186,214],[214,244],[244,273],[273,302],[302,329],[329,359],[359,385],[386,416],[416,442],[442,470],[470,498],[498,526],[526,555],[555,584],[584,612],[612,640],[640,668],[668,695],[695,725],[725,753],[753,781],[781,809],[809,839],[839,867],[867,896],[896,925],[925,953],[953,980],[1002,1031],[1031,1056],[1056,1084],[1084,1112],[1112,1140],[1140,1167],[1167,1194],[1194,1223],[1224,1251],[1251,1278],[1278,1307],[1307,1331],[1331,1359],[1359,1387],[1387,1416],[1416,1443],[1443,1471],[1471,1498]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu5_27,test,jump_jack,14,0,14,[],"[[0,28],[28,53],[53,87],[87,113],[113,143],[240,278],[278,310],[310,335],[335,372],[372,402],[402,431],[526,565],[565,589],[589,619]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu5_32,test,pull_up,30,0,30,[],"[[8,40],[40,74],[74,108],[108,144],[144,171],[171,210],[210,242],[242,279],[279,313],[313,349],[349,385],[385,422],[422,458],[458,493],[493,527],[527,563],[563,598],[598,635],[635,671],[671,706],[706,744],[744,779],[779,815],[815,854],[854,890],[890,926],[926,967],[967,1005],[1005,1042],[1042,1077]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu5_47,test,push_up,30,0,30,[],"[[0,52],[52,112],[112,174],[174,245],[245,300],[300,354],[354,424],[424,490],[490,552],[587,619],[619,651],[651,683],[683,717],[717,767],[767,831],[831,892],[908,989],[989,1060],[1060,1130],[1131,1177],[1177,1215],[1215,1261],[1261,1309],[1310,1360],[1361,1446],[1446,1561],[1576,1629],[1629,1688],[1689,1744],[1745,1798]]",2,0,0.0,0.8007465047400796,0.12962962962962962,0.8999999999999999,0.006198430638223077,0.9370417992273966,0.47523414090098015,0.7073236339099861,0.14322862904243996,2,online_crossing,ok,proposed_phase_vote_online
stu5_55,test,situp,4,0,4,[],"[[25,141],[141,297],[297,423],[423,570]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu5_62,test,squat,32,0,32,[],"[[74,104],[104,134],[134,171],[171,204],[204,236],[236,268],[268,302],[302,337],[337,371],[371,407],[407,446],[446,479],[479,512],[512,546],[546,583],[583,619],[619,654],[654,990],[990,1027],[1027,1065],[1065,1101],[1101,1138],[1138,1181],[1181,1219],[1219,1258],[1258,1300],[1300,1343],[1343,1385],[1385,1425],[1425,1470],[1470,1510],[1510,1559]]",2,0,0.0,1.1871973943888368,0.40740740740740744,1.0,0.0034862366280141686,0.6938724319140116,0.30556788132596785,0.3614208347411669,0.10836802322189586,2,online_crossing,ok,proposed_phase_vote_online
stu5_68,test,squat,20,0,20,[],"[[150,208],[208,260],[260,315],[315,365],[365,427],[427,479],[479,533],[533,588],[588,643],[643,696],[912,955],[955,993],[993,1024],[1024,1060],[1060,1093],[1093,1130],[1130,1166],[1166,1200],[1200,1231],[1231,1274]]",1,0,0.0,1.3341129509658352,0.025641025641025644,0.5952380952380952,0.26243635160377454,1.0,0.26604022486275186,0.9342317317012879,0.267134479990113,2,online_crossing,ok,proposed_phase_vote_online
stu6_13,test,front_raise,9,0,9,[],"[[28,104],[104,182],[182,265],[265,329],[329,390],[390,447],[447,509],[509,579],[579,624]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu6_15,test,jump_jack,12,0,12,[],"[[62,97],[97,124],[124,147],[148,170],[171,190],[190,213],[213,237],[238,260],[260,284],[285,306],[306,329],[330,354]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu6_22,test,jump_jack,64,0,64,[],"[[60,96],[97,124],[124,148],[148,174],[174,200],[200,227],[227,255],[255,280],[280,307],[307,334],[334,358],[358,384],[384,411],[411,436],[436,465],[465,491],[491,518],[518,542],[542,570],[570,596],[596,624],[624,649],[649,675],[675,702],[702,727],[727,755],[755,779],[779,806],[806,832],[833,859],[859,886],[887,911],[912,938],[938,962],[962,988],[988,1016],[1016,1041],[1041,1068],[1068,1094],[1095,1122],[1123,1148],[1148,1176],[1176,1204],[1204,1231],[1231,1259],[1259,1283],[1283,1310],[1310,1336],[1336,1364],[1364,1389],[1389,1416],[1416,1442],[1442,1470],[1471,1494],[1494,1521],[1522,1546],[1546,1572],[1572,1596],[1597,1622],[1622,1650],[1651,1675],[1676,1702],[1702,1727],[1727,1754]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu6_23,test,jump_jack,34,0,34,[],"[[10,33],[33,52],[52,72],[72,93],[93,111],[111,132],[132,153],[153,175],[175,196],[196,215],[215,240],[240,258],[258,279],[279,298],[299,320],[320,340],[340,359],[359,379],[379,400],[401,420],[420,441],[441,461],[462,481],[482,503],[503,523],[524,547],[548,567],[568,587],[588,607],[608,628],[629,648],[649,669],[669,690],[691,711]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu6_24,test,jump_jack,26,0,26,[],"[[0,28],[28,56],[56,84],[84,113],[114,141],[141,166],[166,195],[196,227],[227,252],[252,281],[281,307],[308,334],[334,362],[363,393],[394,420],[421,450],[450,478],[478,503],[503,531],[531,560],[560,588],[588,614],[614,641],[642,671],[672,698],[698,729]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu6_3,test,bench_pressing,13,0,13,[],"[[76,144],[144,197],[197,260],[395,494],[494,562],[562,628],[628,703],[703,784],[954,1059],[1059,1147],[1147,1227],[1227,1304],[1304,1400]]",1,0,0.0,1.4788959169306863,0.4222222222222222,0.5416666666666666,0.005156581012715523,0.8219404220581055,0.2290737693294418,0.3160846345301768,0.31270679936910634,2,online_crossing,ok,proposed_phase_vote_online
stu6_30,test,pull_up,2,0,2,[],"[[102,181],[187,263]]",1,0,0.0,1.4473920780079057,0.3666666666666667,0.5151515151515151,0.004000404777234507,0.7111427982648214,0.2361722294402988,0.36279890926522523,0.32383288625889894,2,online_crossing,ok,proposed_phase_vote_online
stu6_39,test,push_up,29,0,29,[],"[[642,690],[691,724],[724,753],[753,785],[785,810],[810,840],[840,867],[867,893],[893,924],[924,950],[951,978],[978,1005],[1007,1030],[1031,1056],[1056,1083],[1083,1113],[1114,1139],[1140,1163],[1163,1188],[1190,1215],[1218,1242],[1244,1267],[1269,1291],[1293,1319],[1320,1350],[1351,1376],[1377,1400],[1402,1424],[1424,1449]]",1,0,0.0,1.124350789032564,0.17948717948717952,0.54320987654321,0.3225784199116596,0.589763859907786,0.3337516472953979,0.6207208292254777,0.30340326017657243,2,online_crossing,ok,proposed_phase_vote_online
stu6_42,test,push_up,8,0,8,[],"[[29,187],[187,367],[372,556],[556,730],[730,904],[904,1089],[1089,1258],[1261,1624]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu6_63,test,squat,17,0,17,[],"[[2,59],[66,128],[133,237],[240,282],[286,342],[347,405],[411,474],[487,537],[543,593],[614,656],[668,710],[727,775],[785,829],[844,890],[901,943],[961,1002],[1018,1060]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu6_65,test,squat,19,0,19,[],"[[23,63],[69,117],[123,170],[178,222],[232,281],[291,328],[336,384],[387,428],[431,478],[483,538],[541,600],[605,640],[647,684],[690,733],[738,778],[781,814],[822,859],[865,900],[907,949]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu6_68,test,squat,6,0,6,[],"[[4,7],[8,11],[11,14],[14,18],[18,21],[23,26]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu7_10,test,bench_pressing,8,0,8,[],"[[88,164],[165,209],[209,255],[255,299],[300,349],[350,401],[403,459],[461,530]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu7_13,test,bench_pressing,11,1,10,"[[632,670]]","[[69,222],[222,359],[360,500],[503,653],[653,756],[757,893],[895,1031],[1031,1177],[1181,1326],[1491,1653],[1654,1798]]",2,1,0.5450165398465501,1.2544050669305264,0.21171171171171174,0.6114035087719297,0.22781343247003835,0.7516492654879888,0.2975345022243923,0.587017854885788,0.2829324145486984,2,online_crossing,ok,proposed_phase_vote_online
stu7_17,test,front_raise,5,0,5,[],"[[14,100],[100,195],[195,297],[299,388],[390,467]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu7_30,test,jump_jack,15,0,15,[],"[[13,42],[42,70],[70,96],[96,122],[122,149],[149,176],[176,201],[201,228],[228,255],[255,282],[282,308],[308,336],[337,360],[360,388],[388,414]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu7_35,test,pull_up,22,0,22,[],"[[30,52],[53,72],[72,88],[88,105],[106,123],[124,141],[142,160],[160,180],[180,198],[198,218],[219,236],[237,259],[260,280],[280,306],[306,330],[330,356],[356,379],[379,410],[410,466],[467,531],[572,623],[631,684]]",3,0,0.0,1.0604035557769738,0.2518518518518518,0.28939393939393937,0.20035672557276396,0.6741417182816399,0.3630006690753706,0.5834685684100828,0.5823011197924238,2,online_crossing,ok,proposed_phase_vote_online
stu7_4,test,bench_pressing,8,0,8,[],"[[300,368],[368,424],[424,478],[479,537],[538,600],[601,669],[670,754],[754,899]]",1,0,0.0,1.3974257830014636,0.3333333333333333,0.6969696969696969,0.004856186633972197,0.8686626354853312,0.25523307175893045,0.38921741622595674,0.2468873113034763,2,online_crossing,ok,proposed_phase_vote_online
stu7_45,test,push_up,3,1,2,"[[625,639]]","[[46,140],[140,251],[535,623]]",1,1,0.5746987721166121,1.9516179393823523,0.025641025641025644,0.7619047619047619,0.4868967055708096,1.0,0.14238966410320053,0.9342317317012879,0.18446880517615036,2,online_crossing,ok,proposed_phase_vote_online
stu7_52,test,situp,10,0,10,[],"[[64,119],[120,186],[186,249],[250,318],[318,388],[389,451],[451,516],[516,586],[586,652],[653,722]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu7_8,test,bench_pressing,8,0,8,[],"[[238,365],[388,508],[515,619],[624,723],[728,824],[831,929],[935,1030],[1034,1129]]",1,0,0.0,1.559901230692118,0.3137254901960784,0.7222222222222223,0.11444030999347993,1.0,0.21411047754735338,0.416826492460775,0.2050054913209566,2,online_crossing,ok,proposed_phase_vote_online
stu8_10,test,bench_pressing,11,0,11,[],"[[118,213],[214,345],[345,427],[427,520],[520,630],[630,839],[839,888],[888,928],[928,982],[982,1041],[1041,1145]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_11,test,bench_pressing,9,0,9,[],"[[1,107],[107,219],[219,311],[311,406],[406,517],[517,613],[613,709],[709,807],[807,912]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_12,test,bench_pressing,3,0,3,[],"[[140,202],[202,275],[275,349]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_23,test,front_raise,3,0,3,[],"[[55,133],[133,194],[194,265]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_25,test,jump_jack,32,0,32,[],"[[32,60],[60,88],[88,118],[118,144],[144,174],[174,203],[203,229],[229,259],[259,282],[282,312],[312,339],[339,368],[368,395],[395,424],[424,452],[452,478],[478,505],[505,534],[534,562],[562,592],[592,620],[620,651],[651,680],[680,707],[708,735],[735,764],[764,792],[793,821],[821,847],[847,877],[877,907],[907,935]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_28,test,jump_jack,7,0,7,[],"[[29,51],[51,74],[74,93],[93,111],[112,132],[132,155],[203,227]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_34,test,jump_jack,5,0,5,[],"[[40,78],[78,101],[101,127],[127,152],[152,181]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_38,test,pull_up,16,1,15,"[[1192,1225]]","[[185,228],[228,294],[294,356],[356,423],[423,513],[513,600],[600,663],[663,744],[744,839],[839,930],[930,1047],[1047,1157],[1157,1269],[1269,1448],[1448,1570],[1570,1737]]",4,1,0.4986872608602315,1.3195394415549468,0.23028900112233444,0.52754329004329,0.24206559759105725,1.0,0.3060876519513184,0.5532602072375369,0.3259367214355663,2,online_crossing,ok,proposed_phase_vote_online
stu8_42,test,push_up,6,0,6,[],"[[0,42],[42,88],[88,142],[142,199],[199,253],[253,317]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_45,test,push_up,11,0,11,[],"[[24,52],[52,81],[81,121],[121,158],[158,201],[201,283],[316,368],[368,415],[415,462],[473,511],[511,556]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_46,test,push_up,19,0,19,[],"[[37,82],[82,132],[132,196],[196,244],[244,295],[295,340],[340,388],[388,437],[437,490],[490,535],[535,581],[581,628],[628,681],[681,732],[732,795],[795,845],[845,896],[896,947],[947,999]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_49,test,situp,9,0,9,[],"[[1,98],[98,267],[267,471],[471,636],[636,822],[1002,1167],[1167,1365],[1365,1536],[1536,1722]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_57,test,situp,7,0,7,[],"[[2,53],[53,106],[106,160],[160,219],[219,274],[274,335],[335,385]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_58,test,situp,3,0,3,[],"[[0,161],[161,343],[343,510]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_70,test,squat,4,0,4,[],"[[439,636],[636,819],[819,1028],[1028,1265]]",3,0,0.0,1.4246813725098497,0.21937321937321935,0.6454787043022338,0.010158720872405408,0.9286489023102654,0.26114759301923335,0.5774939387775228,0.24952555235993723,2,online_crossing,ok,proposed_phase_vote_online
stu8_71,test,squat,4,0,4,[],"[[1,53],[53,128],[128,204],[204,288]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu8_9,test,bench_pressing,28,1,27,"[[1265,1278]]","[[122,151],[151,182],[182,213],[213,240],[240,273],[273,305],[305,336],[336,368],[368,400],[548,660],[660,693],[693,720],[720,755],[755,784],[784,816],[816,844],[844,877],[877,916],[916,956],[1051,1132],[1132,1167],[1167,1196],[1196,1223],[1223,1257],[1257,1290],[1290,1321],[1321,1354],[1354,1388]]",1,1,0.5877971096609103,0.782121319041365,0.05555555555555555,0.20512820512820515,0.39880611020667756,0.8030085762341818,0.4710566962246139,0.8737150525384839,0.6595718801693823,2,online_crossing,ok,proposed_phase_vote_online
stu9_17,test,front_raise,15,0,15,[],"[[45,111],[111,168],[192,251],[251,320],[320,386],[386,441],[447,511],[511,566],[566,635],[859,932],[932,991],[991,1044],[1045,1098],[1098,1159],[1159,1215]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu9_29,test,jump_jack,43,0,43,[],"[[0,25],[25,52],[52,77],[77,102],[102,125],[125,150],[150,175],[175,198],[198,224],[224,249],[249,274],[274,298],[298,324],[324,348],[348,372],[372,398],[398,423],[423,448],[448,471],[471,497],[497,520],[521,545],[545,570],[570,593],[593,618],[618,643],[643,667],[667,691],[691,716],[716,739],[739,763],[763,786],[786,809],[809,833],[833,858],[858,881],[881,903],[904,928],[928,952],[952,975],[975,999],[999,1022],[1022,1047]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu9_31,test,jump_jack,7,0,7,[],"[[35,75],[75,113],[113,141],[141,166],[166,194],[194,221],[222,248]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu9_34,test,jump_jack,8,0,8,[],"[[17,52],[52,86],[86,120],[120,153],[153,187],[187,215],[216,244],[244,271]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu9_36,test,pull_up,11,0,11,[],"[[20,82],[82,144],[144,202],[202,261],[261,323],[323,387],[387,444],[444,504],[504,566],[566,631],[631,702]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu9_45,test,pull_up,12,0,12,[],"[[121,171],[171,230],[230,291],[291,349],[349,408],[408,463],[463,525],[525,583],[583,645],[645,706],[706,789],[789,878]]",1,0,0.0,1.359167816264753,0.17948717948717952,0.35714285714285715,0.007076661889563304,0.7788947621981303,0.25756466081774687,0.6123598836756058,0.4559965925281196,2,online_crossing,ok,proposed_phase_vote_online
stu9_47,test,push_up,2,0,2,[],"[[475,549],[587,644]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu9_48,test,push_up,27,0,27,[],"[[18,71],[71,116],[116,163],[163,206],[206,256],[256,302],[302,372],[372,417],[417,463],[463,505],[505,562],[562,610],[610,653],[653,700],[700,751],[751,799],[799,851],[851,903],[1063,1114],[1115,1166],[1166,1212],[1212,1262],[1262,1313],[1517,1567],[1567,1614],[1614,1658],[1659,1710]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu9_52,test,push_up,57,1,56,"[[258,276]]","[[5,22],[22,41],[41,58],[58,76],[76,93],[93,111],[111,127],[128,146],[146,162],[162,179],[179,197],[197,213],[213,231],[231,248],[249,266],[266,282],[282,301],[301,319],[319,334],[334,351],[351,369],[369,385],[385,403],[403,421],[421,438],[438,457],[457,475],[475,494],[494,511],[511,531],[531,548],[548,566],[567,585],[586,601],[601,620],[620,637],[637,656],[656,676],[676,694],[694,710],[710,729],[729,747],[747,766],[766,784],[784,803],[803,824],[824,844],[844,865],[865,887],[887,911],[911,935],[935,959],[959,982],[982,1007],[1007,1034],[1034,1061],[1061,1095]]",1,1,0.6883237345567522,0.555874392165046,0.0392156862745098,0.16666666666666666,0.6150585258609585,0.718465785185496,0.6042633985261413,0.9048423428320828,0.7224130597153596,2,online_crossing,ok,proposed_phase_vote_online
stu9_57,test,situp,43,1,42,"[[129,147]]","[[59,74],[74,88],[88,103],[103,120],[120,137],[137,156],[156,173],[173,194],[194,206],[207,222],[222,239],[239,256],[256,276],[276,308],[309,322],[322,337],[337,352],[352,368],[368,384],[384,400],[400,415],[416,438],[438,456],[456,469],[469,490],[490,504],[504,517],[518,543],[543,559],[559,576],[576,592],[592,606],[606,638],[638,652],[652,667],[667,680],[680,691],[691,717],[717,734],[734,757],[757,770],[770,785],[785,800]]",2,1,0.831552274053338,0.739148108338529,0.18627450980392157,0.5,0.41310215275405837,0.9090703229109446,0.5207783427258529,0.655543564008655,0.5227771233606665,2,online_crossing,ok,proposed_phase_vote_online
stu9_64,test,squat,14,0,14,[],"[[61,126],[127,203],[203,273],[273,345],[345,426],[426,515],[515,594],[594,670],[670,761],[761,847],[847,927],[927,1008],[1008,1093],[1093,1169]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
stu9_71,test,squat,1,0,1,[],"[[33,112]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
test135,test,bench_pressing,4,0,4,[],"[[3,33],[33,83],[83,144],[144,217]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
test1454,test,pull_up,6,0,6,[],"[[25,66],[66,109],[109,151],[151,199],[199,243],[243,286]]",1,0,0.0,0.4812311488130108,0.03333333333333333,0.38095238095238093,0.4071006766467595,0.9457871913909912,0.6200062177475963,0.917159097691762,0.5161214762479278,2,online_crossing,ok,proposed_phase_vote_online
test2021,test,situp,3,0,3,[],"[[20,59],[59,95],[95,133]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
test2025,test,situp,5,1,4,"[[152,166]]","[[0,49],[49,106],[106,162],[162,210],[210,266]]",1,1,0.6112623430827154,1.0547964029424777,0.05128205128205129,0.4047619047619047,0.5752851955093817,0.7716426650683085,0.35402683302201515,0.8814398587476099,0.41499728099857136,2,online_crossing,ok,proposed_phase_vote_online
test2315,test,squat,3,0,3,[],"[[0,60],[86,169],[170,246]]",1,0,0.0,1.3752583599821036,0.21212121212121213,0.6111111111111112,0.0062220452326411805,0.92952827612559,0.25463550069500945,0.5733011511451203,0.2581289267307774,2,online_crossing,ok,proposed_phase_vote_online
test2320,test,squat,4,0,4,[],"[[20,70],[70,129],[129,183],[183,240]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
test534,test,front_raise,3,0,3,[],"[[1,37],[37,81],[81,130]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
test536,test,front_raise,6,0,6,[],"[[21,69],[69,112],[112,158],[158,203],[203,245],[245,288]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
test538,test,front_raise,5,0,5,[],"[[8,64],[64,122],[122,172],[172,223],[224,268]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
test539,test,front_raise,2,0,2,[],"[[4,125],[125,240]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
train143,test,bench_pressing,0,0,0,[],[],1,0,0.0,1.013164692207517,0.125,0.3703703703703704,0.03374593212067296,0.9651103019714355,0.37026365034938524,0.7297380656440279,0.4517282943261203,2,online_crossing,ok,proposed_phase_vote_online
train151,test,bench_pressing,3,0,3,[],"[[13,33],[33,51],[51,74]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
train1615,test,jump_jack,10,0,10,[],"[[0,25],[27,57],[58,85],[87,117],[118,148],[149,179],[180,208],[208,239],[239,267],[268,297]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
train1665,test,jump_jack,3,0,3,[],"[[25,74],[75,138],[139,275]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
train2508,test,pull_up,4,0,4,[],"[[41,90],[90,133],[133,241],[241,299]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
train2534,test,pull_up,2,0,2,[],"[[9,162],[165,299]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
train2659,test,push_up,4,0,4,[],"[[6,54],[57,150],[153,217],[222,288]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
train2737,test,push_up,3,0,3,[],"[[5,142],[142,255],[256,299]]",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,online_crossing,ok,proposed_phase_vote_online
