step,loss,lr
933,0.10461113,0.0000552972
934,0.37384403,0.0000552192
935,0.15742376,0.0000551411
936,0.05496345,0.0000550631
937,0.15092583,0.0000549850
938,0.10025178,0.0000549069
939,0.13917077,0.0000548288
940,0.07869866,0.0000547507
941,0.15928608,0.0000546726
942,0.10633934,0.0000545945
943,0.18585697,0.0000545163
944,0.15243286,0.0000544382
945,0.11342978,0.0000543600
946,0.14766194,0.0000542818
947,0.11252028,0.0000542036
948,0.07319410,0.0000541255
949,0.05799968,0.0000540472
950,0.10941066,0.0000539690
951,0.08579522,0.0000538908
952,0.05180811,0.0000538126
953,0.09015612,0.0000537343
954,0.07814289,0.0000536561
955,0.20994410,0.0000535778
956,0.06315295,0.0000534995
957,0.10788181,0.0000534213
958,0.46426567,0.0000533430
959,0.06552505,0.0000532647
960,0.04676913,0.0000531864
961,0.11558282,0.0000531081
962,0.08324000,0.0000530298
963,0.09221238,0.0000529514
964,0.10729513,0.0000528731
965,0.12606005,0.0000527948
966,0.05703498,0.0000527164
967,0.08766945,0.0000526381
968,0.06804566,0.0000525597
969,0.10097811,0.0000524813
970,0.09123086,0.0000524030
971,0.07431833,0.0000523246
972,0.11374396,0.0000522462
973,0.07510968,0.0000521678
974,0.12447487,0.0000520894
975,0.15667185,0.0000520110
976,0.10433727,0.0000519326
977,0.07828567,0.0000518542
978,0.18760061,0.0000517758
979,0.09093745,0.0000516974
980,0.09591600,0.0000516190
981,0.10971463,0.0000515405
982,0.13076833,0.0000514621
983,0.12442040,0.0000513837
984,0.18261799,0.0000513052
985,0.14430024,0.0000512268
986,0.03067261,0.0000511484
987,0.11157590,0.0000510699
988,0.11252066,0.0000509915
989,0.10920247,0.0000509130
990,0.16811979,0.0000508346
991,0.06193341,0.0000507561
992,0.19414021,0.0000506777
993,0.09525526,0.0000505992
994,0.07819614,0.0000505208
995,0.13153619,0.0000504423
996,0.08357546,0.0000503638
997,0.13946015,0.0000502854
998,0.10993361,0.0000502069
999,0.23874396,0.0000501285
1000,0.07162347,0.0000500500
1001,0.06631597,0.0000499715
1002,0.14132556,0.0000498931
1003,0.55762202,0.0000498146
1004,0.11509271,0.0000497362
1005,0.10299458,0.0000496577
1006,0.06258920,0.0000495792
1007,0.28340861,0.0000495008
1008,0.06121087,0.0000494223
1009,0.42941582,0.0000493439
1010,0.11696617,0.0000492654
1011,0.11217543,0.0000491870
1012,0.12897207,0.0000491085
1013,0.14504284,0.0000490301
1014,0.14137836,0.0000489516
1015,0.06525519,0.0000488732
1016,0.12030908,0.0000487948
1017,0.09720051,0.0000487163
1018,0.06170080,0.0000486379
1019,0.12326574,0.0000485595
1020,0.13402872,0.0000484810
1021,0.05192088,0.0000484026
1022,0.11222857,0.0000483242
1023,0.24509197,0.0000482458
1024,0.12689054,0.0000481674
1025,0.07252362,0.0000480890
1026,0.11798754,0.0000480106
1027,0.18645985,0.0000479322
1028,0.12763755,0.0000478538
1029,0.10266247,0.0000477754
1030,0.05643469,0.0000476970
1031,0.06946670,0.0000476187
1032,0.10272382,0.0000475403
1033,0.06956519,0.0000474619
1034,0.12081575,0.0000473836
1035,0.08206119,0.0000473052
1036,0.08861638,0.0000472269
1037,0.07420322,0.0000471486
1038,0.17547441,0.0000470702
1039,0.14207065,0.0000469919
1040,0.06302579,0.0000469136
1041,0.07426198,0.0000468353
1042,0.08547471,0.0000467570
1043,0.07592836,0.0000466787
1044,0.08605333,0.0000466005
1045,0.09785455,0.0000465222
1046,0.06183889,0.0000464439
1047,0.13288733,0.0000463657
1048,0.11502314,0.0000462874
1049,0.25726742,0.0000462092
1050,0.21723263,0.0000461310
1051,0.10596696,0.0000460528
1052,0.07444207,0.0000459745
1053,0.10513841,0.0000458964
1054,0.27578226,0.0000458182
1055,0.14188930,0.0000457400
1056,0.11620806,0.0000456618
1057,0.09257870,0.0000455837
1058,0.40276358,0.0000455055
1059,0.11693302,0.0000454274
1060,0.14562839,0.0000453493
1061,0.05604630,0.0000452712
1062,0.11714836,0.0000451931
1063,0.15814321,0.0000451150
1064,0.03858454,0.0000450369
1065,0.08141769,0.0000449589
1066,0.11374031,0.0000448808
1067,0.06465816,0.0000448028
1068,0.15647106,0.0000447248
1069,0.06528895,0.0000446468
1070,0.09407941,0.0000445688
1071,0.15140292,0.0000444908
1072,0.09683093,0.0000444128
1073,0.11858475,0.0000443349
1074,0.07488570,0.0000442569
1075,0.07215852,0.0000441790
1076,0.11006025,0.0000441011
1077,0.08350442,0.0000440232
1078,0.06151318,0.0000439453
1079,0.09139049,0.0000438675
1080,0.10534070,0.0000437896
1081,0.09468210,0.0000437118
1082,0.11422575,0.0000436340
1083,0.11479232,0.0000435561
1084,0.11159810,0.0000434784
1085,0.08780974,0.0000434006
1086,0.15721685,0.0000433228
1087,0.26147762,0.0000432451
1088,0.25093204,0.0000431674
1089,0.09518914,0.0000430897
1090,0.07390985,0.0000430120
1091,0.09264937,0.0000429343
1092,0.06727157,0.0000428567
1093,0.20277613,0.0000427790
1094,0.19296195,0.0000427014
1095,0.13333923,0.0000426238
1096,0.14223917,0.0000425462
1097,0.12433833,0.0000424687
1098,0.08720443,0.0000423911
1099,0.11967775,0.0000423136
1100,0.19356924,0.0000422361
1101,0.09308256,0.0000421586
1102,0.19076127,0.0000420811
1103,0.10854356,0.0000420037
1104,0.08807039,0.0000419263
1105,0.09592286,0.0000418489
1106,0.10326956,0.0000417715
1107,0.09780858,0.0000416941
1108,0.10332675,0.0000416168
1109,0.16371937,0.0000415394
1110,0.08861283,0.0000414621
1111,0.18286799,0.0000413849
1112,0.09959111,0.0000413076
1113,0.05815700,0.0000412304
1114,0.48602462,0.0000411531
1115,0.10250631,0.0000410759
1116,0.14935137,0.0000409988
1117,0.11629029,0.0000409216
1118,0.07078446,0.0000408445
1119,0.25963414,0.0000407674
1120,0.15616332,0.0000406903
1121,0.07096911,0.0000406132
1122,0.10081172,0.0000405362
1123,0.05524856,0.0000404592
1124,0.07823252,0.0000403822
1125,0.10820985,0.0000403052
1126,0.08298285,0.0000402283
1127,0.07854749,0.0000401514
1128,0.14802313,0.0000400745
1129,0.19469212,0.0000399976
1130,0.14011450,0.0000399208
1131,0.06145138,0.0000398440
1132,0.15742296,0.0000397672
1133,0.10968155,0.0000396904
1134,0.22397676,0.0000396137
1135,0.13492717,0.0000395369
1136,0.04596223,0.0000394602
1137,0.09445006,0.0000393836
1138,0.05961522,0.0000393069
1139,0.09269417,0.0000392303
1140,0.15335926,0.0000391537
1141,0.09715126,0.0000390772
1142,0.07689175,0.0000390007
1143,0.05730340,0.0000389242
1144,0.14413211,0.0000388477
1145,0.13402738,0.0000387712
1146,0.08615752,0.0000386948
1147,0.12722224,0.0000386184
1148,0.07505073,0.0000385420
1149,0.12985098,0.0000384657
1150,0.15134615,0.0000383894
1151,0.18825634,0.0000383131
1152,0.04185915,0.0000382369
1153,0.33970904,0.0000381607
1154,0.10728270,0.0000380845
1155,0.08168313,0.0000380083
1156,0.12593058,0.0000379322
1157,0.06876341,0.0000378561
1158,0.04691076,0.0000377800
1159,0.14231345,0.0000377040
1160,0.13527012,0.0000376279
1161,0.07889138,0.0000375520
1162,0.13965841,0.0000374760
1163,0.06744702,0.0000374001
1164,0.08374026,0.0000373242
1165,0.09391686,0.0000372483
1166,0.07928691,0.0000371725
1167,0.12494942,0.0000370967
1168,0.07471159,0.0000370210
1169,0.13633437,0.0000369452
1170,0.05779104,0.0000368695
1171,0.07404184,0.0000367939
1172,0.10104720,0.0000367182
1173,0.07247391,0.0000366426
1174,0.09292039,0.0000365671
1175,0.34688535,0.0000364915
1176,0.13308388,0.0000364161
1177,0.07679116,0.0000363406
1178,0.11929283,0.0000362652
1179,0.12102813,0.0000361898
1180,0.15957707,0.0000361144
1181,0.07466259,0.0000360391
1182,0.06475540,0.0000359638
1183,0.09720760,0.0000358885
1184,0.08783095,0.0000358133
1185,0.14905727,0.0000357381
1186,0.12159319,0.0000356629
1187,0.16876085,0.0000355878
1188,0.17763035,0.0000355127
1189,0.05619145,0.0000354377
1190,0.10329544,0.0000353627
1191,0.14928085,0.0000352877
1192,0.45835832,0.0000352128
1193,0.09399226,0.0000351379
1194,0.10408218,0.0000350630
1195,0.05589285,0.0000349882
1196,0.08866088,0.0000349134
1197,0.27924007,0.0000348386
1198,0.12482312,0.0000347639
1199,0.04124276,0.0000346892
1200,0.08841326,0.0000346146
1201,0.09678330,0.0000345400
1202,0.06063092,0.0000344654
1203,0.22717850,0.0000343909
1204,0.13430102,0.0000343164
1205,0.11619943,0.0000342420
1206,0.12350902,0.0000341676
1207,0.07523949,0.0000340932
1208,0.05517999,0.0000340189
1209,0.24367493,0.0000339446
1210,0.14487630,0.0000338703
1211,0.13290064,0.0000337961
1212,0.14199564,0.0000337219
1213,0.08212688,0.0000336478
1214,0.07516109,0.0000335737
1215,0.06933628,0.0000334997
1216,0.10428865,0.0000334257
1217,0.07109123,0.0000333517
1218,0.08540177,0.0000332778
1219,0.15632018,0.0000332039
1220,0.05889690,0.0000331300
1221,0.10389734,0.0000330562
1222,0.14034149,0.0000329825
1223,0.10746411,0.0000329088
1224,0.17508432,0.0000328351
1225,0.15756054,0.0000327615
1226,0.18076535,0.0000326879
1227,0.05833179,0.0000326143
1228,0.08268394,0.0000325408
1229,0.05446706,0.0000324673
1230,0.12790100,0.0000323939
1231,0.26214826,0.0000323206
1232,0.16566661,0.0000322472
1233,0.11183651,0.0000321739
1234,0.13679215,0.0000321007
1235,0.07773770,0.0000320275
1236,0.14291896,0.0000319543
1237,0.44500461,0.0000318812
1238,0.04304307,0.0000318082
1239,0.09904917,0.0000317352
1240,0.06166966,0.0000316622
1241,0.10088019,0.0000315892
1242,0.09088840,0.0000315164
1243,0.10475380,0.0000314435
1244,0.08221341,0.0000313707
1245,0.19699845,0.0000312980
1246,0.08657960,0.0000312253
1247,0.13274264,0.0000311526
1248,0.06476921,0.0000310800
1249,0.07499995,0.0000310075
1250,0.24472298,0.0000309350
1251,0.08025370,0.0000308625
1252,0.06895553,0.0000307901
1253,0.40253347,0.0000307177
1254,0.06964282,0.0000306454
1255,0.11544719,0.0000305731
1256,0.16463670,0.0000305009
1257,0.08658268,0.0000304287
1258,0.18058558,0.0000303566
1259,0.10359657,0.0000302845
1260,0.12883273,0.0000302125
1261,0.06121108,0.0000301405
1262,0.09083074,0.0000300685
1263,0.09948942,0.0000299967
1264,0.17373691,0.0000299248
1265,0.19943464,0.0000298530
1266,0.10374738,0.0000297813
1267,0.12443985,0.0000297096
1268,0.12787497,0.0000296380
1269,0.09008617,0.0000295664
1270,0.10832626,0.0000294949
1271,0.12720746,0.0000294234
1272,0.08169547,0.0000293519
1273,0.05932364,0.0000292806
1274,0.11492153,0.0000292092
1275,0.15147297,0.0000291379
1276,0.07975826,0.0000290667
1277,0.05580574,0.0000289955
1278,0.08808048,0.0000289244
1279,0.10315812,0.0000288533
1280,0.09657582,0.0000287823
1281,0.09406001,0.0000287114
1282,0.04462802,0.0000286404
1283,0.12385122,0.0000285696
1284,0.13818178,0.0000284988
1285,0.10674257,0.0000284280
1286,0.09643402,0.0000283573
1287,0.30213243,0.0000282867
1288,0.09962351,0.0000282161
1289,0.11087485,0.0000281455
1290,0.13231005,0.0000280750
1291,0.06283087,0.0000280046
1292,0.12466266,0.0000279342
1293,0.13405901,0.0000278639
1294,0.18151125,0.0000277936
1295,0.16316101,0.0000277234
1296,0.10206181,0.0000276533
1297,0.06249308,0.0000275832
1298,0.10757519,0.0000275131
1299,0.16732880,0.0000274431
1300,0.13189787,0.0000273732
1301,0.06099841,0.0000273033
1302,0.10995728,0.0000272335
1303,0.08665104,0.0000271637
1304,0.16656268,0.0000270940
1305,0.05521142,0.0000270243
1306,0.09488575,0.0000269547
1307,0.09507013,0.0000268852
1308,0.11289109,0.0000268157
1309,0.09926190,0.0000267463
1310,0.51649523,0.0000266769
1311,0.11850301,0.0000266076
1312,0.06422362,0.0000265383
1313,0.08990611,0.0000264691
1314,0.09543919,0.0000264000
1315,0.12693304,0.0000263309
1316,0.16094002,0.0000262619
1317,0.07145003,0.0000261929
1318,0.07946586,0.0000261240
1319,0.14739774,0.0000260552
1320,0.06188682,0.0000259864
1321,0.12892386,0.0000259177
1322,0.10450914,0.0000258490
1323,0.05313362,0.0000257804
1324,0.14043425,0.0000257119
1325,0.13432184,0.0000256434
1326,0.27789378,0.0000255749
1327,0.12129329,0.0000255066
1328,0.08680248,0.0000254383
1329,0.10621985,0.0000253700
1330,0.18049634,0.0000253018
1331,0.26418111,0.0000252337
1332,0.03778524,0.0000251657
1333,0.11555330,0.0000250977
1334,0.14627905,0.0000250297
1335,0.05766846,0.0000249618
1336,0.06792697,0.0000248940
1337,0.11013825,0.0000248263
1338,0.12471233,0.0000247586
1339,0.07838211,0.0000246909
1340,0.22132593,0.0000246234
1341,0.12031222,0.0000245559
1342,0.09030457,0.0000244884
1343,0.13630368,0.0000244211
1344,0.05245225,0.0000243537
1345,0.17121153,0.0000242865
1346,0.04849580,0.0000242193
1347,0.15404765,0.0000241522
1348,0.11650673,0.0000240851
1349,0.06560663,0.0000240181
1350,0.17023531,0.0000239512
1351,0.07243926,0.0000238843
1352,0.17367768,0.0000238175
1353,0.14009058,0.0000237508
1354,0.12707585,0.0000236841
1355,0.09314460,0.0000236175
1356,0.11032699,0.0000235510
1357,0.19214627,0.0000234845
1358,0.15341187,0.0000234181
1359,0.22667828,0.0000233517
1360,0.24185416,0.0000232855
1361,0.14413992,0.0000232192
1362,0.13197586,0.0000231531
1363,0.09122843,0.0000230870
1364,0.10214990,0.0000230210
1365,0.07512977,0.0000229550
1366,0.11478106,0.0000228892
1367,0.04517264,0.0000228233
1368,0.18653902,0.0000227576
1369,0.08309394,0.0000226919
1370,0.18454230,0.0000226263
1371,0.43351763,0.0000225608
1372,0.13815953,0.0000224953
1373,0.12307350,0.0000224299
1374,0.07071808,0.0000223645
1375,0.07802711,0.0000222993
1376,0.04901379,0.0000222341
1377,0.15259780,0.0000221689
1378,0.04698418,0.0000221039
1379,0.06133201,0.0000220389
1380,0.07087317,0.0000219739
1381,0.07356938,0.0000219091
1382,0.11626992,0.0000218443
1383,0.09992488,0.0000217796
1384,0.05689970,0.0000217149
1385,0.15124659,0.0000216503
1386,0.14682202,0.0000215858
1387,0.05274221,0.0000215214
1388,0.08541199,0.0000214570
1389,0.11646057,0.0000213927
1390,0.08120269,0.0000213285
1391,0.12708433,0.0000212643
1392,0.18625477,0.0000212002
1393,0.09380154,0.0000211362
1394,0.10009818,0.0000210723
1395,0.14226873,0.0000210084
1396,0.14219424,0.0000209446
1397,0.12125494,0.0000208809
1398,0.11683878,0.0000208172
1399,0.09708183,0.0000207536
1400,0.13908972,0.0000206901
1401,0.41587824,0.0000206267
1402,0.19031660,0.0000205633
1403,0.07915288,0.0000205000
1404,0.11494087,0.0000204368
1405,0.07440314,0.0000203737
1406,0.08525203,0.0000203106
1407,0.44642159,0.0000202476
1408,0.07245124,0.0000201846
1409,0.14604457,0.0000201218
1410,0.10363475,0.0000200590
1411,0.07490554,0.0000199963
1412,0.08352096,0.0000199337
1413,0.08129907,0.0000198711
1414,0.06930607,0.0000198086
1415,0.09981360,0.0000197462
1416,0.12264295,0.0000196839
1417,0.10178523,0.0000196216
1418,0.15457715,0.0000195594
1419,0.09483717,0.0000194973
1420,0.06031703,0.0000194353
1421,0.19661705,0.0000193733
1422,0.05906303,0.0000193115
1423,0.09182120,0.0000192496
1424,0.08028921,0.0000191879
1425,0.12085472,0.0000191263
1426,0.17403190,0.0000190647
1427,0.04120285,0.0000190032
1428,0.19397670,0.0000189418
1429,0.06618084,0.0000188804
1430,0.12656164,0.0000188191
1431,0.14523947,0.0000187579
1432,0.02915566,0.0000186968
1433,0.04718206,0.0000186358
1434,0.12862393,0.0000185748
1435,0.14214456,0.0000185139
1436,0.16037595,0.0000184531
1437,0.11180726,0.0000183924
1438,0.11519749,0.0000183317
1439,0.13210857,0.0000182712
1440,0.05890802,0.0000182107
1441,0.21869028,0.0000181503
1442,0.13907230,0.0000180899
1443,0.08686095,0.0000180297
1444,0.08533631,0.0000179695
1445,0.07674620,0.0000179094
1446,0.22581623,0.0000178494
1447,0.11874003,0.0000177894
1448,0.06472062,0.0000177296
1449,0.10028738,0.0000176698
1450,0.05603622,0.0000176101
1451,0.18196748,0.0000175504
1452,0.08569289,0.0000174909
1453,0.05707619,0.0000174314
1454,0.12689194,0.0000173721
1455,0.07838131,0.0000173128
1456,0.07689948,0.0000172535
1457,0.05001896,0.0000171944
1458,0.18153204,0.0000171353
1459,0.06736933,0.0000170764
1460,0.08202834,0.0000170175
1461,0.52067137,0.0000169587
1462,0.14754349,0.0000168999
1463,0.14342514,0.0000168413
1464,0.08148905,0.0000167827
1465,0.08269732,0.0000167242
1466,0.08146357,0.0000166658
1467,0.09024139,0.0000166075
1468,0.10937270,0.0000165493
1469,0.11471676,0.0000164911
1470,0.06505998,0.0000164330
1471,0.09599995,0.0000163750
1472,0.08199662,0.0000163171
1473,0.17782994,0.0000162593
1474,0.06836312,0.0000162016
1475,0.07471032,0.0000161439
1476,0.10767119,0.0000160863
1477,0.17667256,0.0000160288
1478,0.04878424,0.0000159714
1479,0.06627767,0.0000159141
1480,0.12101861,0.0000158569
1481,0.08608600,0.0000157997
1482,0.13722458,0.0000157426
1483,0.12782626,0.0000156857
1484,0.14745490,0.0000156288
1485,0.23709834,0.0000155720
1486,0.25400820,0.0000155152
1487,0.16936922,0.0000154586
1488,0.09461739,0.0000154020
1489,0.06558616,0.0000153455
1490,0.07821988,0.0000152892
1491,0.09536447,0.0000152329
1492,0.10647643,0.0000151766
1493,0.06487128,0.0000151205
1494,0.08622768,0.0000150645
1495,0.10565067,0.0000150085
1496,0.08630817,0.0000149526
1497,0.06250685,0.0000148968
1498,0.08526582,0.0000148412
1499,0.09399914,0.0000147855
1500,0.12375173,0.0000147300
1501,0.09415117,0.0000146746
1502,0.11495376,0.0000146192
1503,0.16442858,0.0000145640
1504,0.07875524,0.0000145088
1505,0.07864749,0.0000144537
1506,0.10312431,0.0000143987
1507,0.07751244,0.0000143438
1508,0.09840026,0.0000142890
1509,0.08273793,0.0000142342
1510,0.14968979,0.0000141796
1511,0.07828880,0.0000141250
1512,0.12340047,0.0000140706
1513,0.28261375,0.0000140162
1514,0.08137020,0.0000139619
1515,0.09206347,0.0000139077
1516,0.11763806,0.0000138536
1517,0.14518449,0.0000137996
1518,0.17654879,0.0000137456
1519,0.06236263,0.0000136918
1520,0.06209379,0.0000136380
1521,0.11561908,0.0000135844
1522,0.09236927,0.0000135308
1523,0.15448073,0.0000134773
1524,0.49457446,0.0000134239
1525,0.09054466,0.0000133706
1526,0.14075483,0.0000133174
1527,0.18260294,0.0000132643
1528,0.08945208,0.0000132112
1529,0.16026485,0.0000131583
1530,0.29856002,0.0000131054
1531,0.15940829,0.0000130527
1532,0.13512672,0.0000130000
1533,0.05049766,0.0000129474
1534,0.11405156,0.0000128949
1535,0.19663459,0.0000128425
1536,0.03684872,0.0000127902
1537,0.11444752,0.0000127380
1538,0.16482425,0.0000126859
1539,0.21102697,0.0000126339
1540,0.07617986,0.0000125820
1541,0.22750214,0.0000125301
1542,0.10258075,0.0000124784
1543,0.10325526,0.0000124267
1544,0.10281263,0.0000123751
1545,0.11009414,0.0000123237
1546,0.26334244,0.0000122723
1547,0.09596518,0.0000122210
1548,0.09720121,0.0000121698
1549,0.26779774,0.0000121187
1550,0.15053800,0.0000120677
1551,0.10110855,0.0000120168
1552,0.08520163,0.0000119660
1553,0.05835665,0.0000119153
1554,0.13710696,0.0000118646
1555,0.10182906,0.0000118141
1556,0.08794110,0.0000117637
1557,0.05588272,0.0000117133
1558,0.09277828,0.0000116631
1559,0.10183652,0.0000116129
1560,0.09066360,0.0000115629
1561,0.08504283,0.0000115129
1562,0.22681579,0.0000114630
1563,0.04732350,0.0000114133
1564,0.10316720,0.0000113636
1565,0.04888728,0.0000113140
1566,0.07345355,0.0000112645
1567,0.21184269,0.0000112151
1568,0.11373769,0.0000111658
1569,0.10490616,0.0000111166
1570,0.09479970,0.0000110675
1571,0.04950269,0.0000110185
1572,0.12141757,0.0000109696
1573,0.05801441,0.0000109208
1574,0.07920230,0.0000108720
1575,0.10222849,0.0000108234
1576,0.04970163,0.0000107749
1577,0.10519004,0.0000107265
1578,0.14197986,0.0000106781
1579,0.08358244,0.0000106299
1580,0.08647362,0.0000105818
1581,0.10834813,0.0000105337
1582,0.14427380,0.0000104858
1583,0.14356105,0.0000104379
1584,1.35071898,0.0000103902
1585,0.49077219,0.0000103425
1586,0.10108373,0.0000102950
1587,0.13471667,0.0000102475
1588,0.05667790,0.0000102002
1589,0.22943394,0.0000101529
1590,0.10299391,0.0000101058
1591,0.08805454,0.0000100587
1592,0.13577333,0.0000100117
1593,0.09357256,0.0000099649
1594,0.13548519,0.0000099181
1595,0.05906022,0.0000098714
1596,0.06742723,0.0000098249
1597,0.10719329,0.0000097784
1598,0.08604071,0.0000097320
1599,0.06989813,0.0000096858
1600,0.11856266,0.0000096396
1601,0.11626644,0.0000095935
1602,0.07011683,0.0000095476
1603,0.09145934,0.0000095017
1604,0.06199904,0.0000094559
1605,0.22149695,0.0000094103
1606,0.20897686,0.0000093647
1607,0.22829579,0.0000093192
1608,0.13181588,0.0000092739
1609,0.21171598,0.0000092286
1610,0.09965029,0.0000091834
1611,0.16832212,0.0000091384
1612,0.06367627,0.0000090934
1613,0.06952601,0.0000090485
1614,0.12265861,0.0000090038
1615,0.13915542,0.0000089591
1616,0.08586624,0.0000089145
1617,0.13706353,0.0000088701
1618,0.05968166,0.0000088257
1619,0.25767332,0.0000087815
1620,0.07398543,0.0000087373
1621,0.08597313,0.0000086933
1622,0.07370387,0.0000086493
1623,0.12876093,0.0000086055
1624,0.06736813,0.0000085617
1625,0.05864500,0.0000085181
1626,0.14927457,0.0000084746
1627,0.15855551,0.0000084311
1628,0.08216631,0.0000083878
1629,0.08038777,0.0000083446
1630,0.07630285,0.0000083014
1631,0.09087107,0.0000082584
1632,0.18041305,0.0000082155
1633,0.09098566,0.0000081727
1634,0.43381411,0.0000081299
1635,0.06080035,0.0000080873
1636,0.07198459,0.0000080448
1637,0.08259979,0.0000080024
1638,0.10023523,0.0000079601
1639,0.21629965,0.0000079179
1640,0.20408097,0.0000078758
1641,0.13311926,0.0000078338
1642,0.07455831,0.0000077919
1643,0.14799246,0.0000077502
1644,0.17729497,0.0000077085
1645,0.16753989,0.0000076669
1646,0.10661527,0.0000076254
1647,0.07968798,0.0000075841
1648,0.13364148,0.0000075428
1649,0.08305527,0.0000075017
1650,0.06939962,0.0000074606
1651,0.10772722,0.0000074197
1652,0.05623636,0.0000073788
1653,0.10922633,0.0000073381
1654,0.10961357,0.0000072975
1655,0.11571473,0.0000072570
1656,0.09274143,0.0000072165
1657,0.10406302,0.0000071762
1658,0.06627668,0.0000071360
1659,0.11256762,0.0000070959
1660,0.13065554,0.0000070559
1661,0.07968988,0.0000070160
1662,0.06632035,0.0000069763
1663,0.13330349,0.0000069366
1664,0.08656558,0.0000068970
1665,0.07337856,0.0000068576
1666,0.10361998,0.0000068182
1667,0.09210527,0.0000067790
1668,0.12841080,0.0000067398
1669,0.10388535,0.0000067008
1670,0.10378186,0.0000066619
1671,0.07624927,0.0000066230
1672,0.20800163,0.0000065843
1673,0.14657584,0.0000065457
1674,0.12685943,0.0000065072
1675,0.19094242,0.0000064688
1676,0.09469448,0.0000064305
1677,0.07362480,0.0000063924
1678,0.10663289,0.0000063543
1679,0.34111512,0.0000063163
1680,0.09525027,0.0000062785
1681,0.05644494,0.0000062407
1682,0.09975751,0.0000062031
1683,0.07194862,0.0000061656
1684,0.13854064,0.0000061282
1685,0.09860531,0.0000060908
1686,0.12827012,0.0000060536
1687,0.13170463,0.0000060165
1688,0.08822240,0.0000059796
1689,0.06593969,0.0000059427
1690,0.54642928,0.0000059059
1691,0.16875523,0.0000058692
1692,0.06943152,0.0000058327
1693,0.09165120,0.0000057963
1694,0.05837996,0.0000057599
1695,0.05958525,0.0000057237
1696,0.06549787,0.0000056876
1697,0.14243484,0.0000056516
1698,0.12841028,0.0000056157
1699,0.09399308,0.0000055799
1700,0.06809074,0.0000055442
1701,0.08117180,0.0000055087
1702,0.26487517,0.0000054732
1703,0.16506197,0.0000054379
1704,0.07153870,0.0000054026
1705,0.12800358,0.0000053675
1706,0.25121969,0.0000053325
1707,0.05766993,0.0000052976
1708,0.08867264,0.0000052628
1709,0.06222598,0.0000052281
1710,0.09866536,0.0000051935
1711,0.13480197,0.0000051591
1712,0.20250440,0.0000051247
1713,0.06554536,0.0000050905
1714,0.18138538,0.0000050563
1715,0.04842357,0.0000050223
1716,0.19290832,0.0000049884
1717,0.10764208,0.0000049546
1718,0.07180910,0.0000049209
1719,0.15806562,0.0000048874
1720,0.12403072,0.0000048539
1721,0.28407982,0.0000048205
1722,0.09193458,0.0000047873
1723,0.15092908,0.0000047542
1724,0.11645123,0.0000047212
1725,0.05138199,0.0000046882
1726,0.09128468,0.0000046555
1727,0.08202683,0.0000046228
1728,0.02365688,0.0000045902
1729,0.51443881,0.0000045578
1730,0.12662205,0.0000045254
1731,0.15524738,0.0000044932
1732,0.08315106,0.0000044611
1733,0.18612793,0.0000044290
1734,0.04793242,0.0000043972
1735,0.04917080,0.0000043654
1736,0.07492670,0.0000043337
1737,0.07991370,0.0000043021
1738,0.07268897,0.0000042707
1739,0.09698577,0.0000042394
1740,0.07829522,0.0000042082
1741,0.14349051,0.0000041771
1742,0.23141602,0.0000041461
1743,0.08310137,0.0000041152
1744,0.12060128,0.0000040844
1745,0.13949256,0.0000040538
1746,0.12647946,0.0000040232
1747,0.17879127,0.0000039928
1748,0.08291562,0.0000039625
1749,0.16092388,0.0000039323
1750,0.09418270,0.0000039022
1751,0.18985635,0.0000038722
1752,0.21682701,0.0000038424
1753,0.05938300,0.0000038127
1754,0.11800133,0.0000037830
1755,0.08516610,0.0000037535
1756,0.14604735,0.0000037241
1757,0.07237447,0.0000036948
1758,0.07034587,0.0000036657
1759,0.15070418,0.0000036366
1760,0.11378147,0.0000036077
1761,0.04124261,0.0000035788
1762,0.06937277,0.0000035501
1763,0.05765554,0.0000035215
1764,0.07484122,0.0000034930
1765,0.29172567,0.0000034647
1766,0.09176894,0.0000034364
1767,0.06648420,0.0000034083
1768,0.25193056,0.0000033803
1769,0.09027267,0.0000033524
1770,0.06519645,0.0000033246
1771,0.11796516,0.0000032969
1772,0.16816087,0.0000032693
1773,0.10736358,0.0000032419
1774,0.07038625,0.0000032146
1775,0.06809030,0.0000031873
1776,0.07022942,0.0000031602
1777,0.10273825,0.0000031333
1778,0.06389703,0.0000031064
1779,0.09660061,0.0000030796
1780,0.09340533,0.0000030530
1781,0.14882374,0.0000030265
1782,0.26826665,0.0000030001
1783,0.12843776,0.0000029738
1784,0.14868572,0.0000029476
1785,0.11318265,0.0000029216
1786,0.06873663,0.0000028956
1787,0.12415351,0.0000028698
1788,0.12529379,0.0000028441
1789,0.06515842,0.0000028185
1790,0.06168039,0.0000027930
1791,0.06914024,0.0000027677
1792,0.10183883,0.0000027424
1793,0.07225811,0.0000027173
1794,0.21562441,0.0000026923
1795,0.19212984,0.0000026674
1796,0.12420508,0.0000026426
1797,0.14321668,0.0000026180
1798,0.12643142,0.0000025935
1799,0.15809685,0.0000025690
1800,0.09189159,0.0000025447
1801,0.10754911,0.0000025205
1802,0.41565686,0.0000024965
1803,0.11730261,0.0000024725
1804,0.05772075,0.0000024487
1805,0.06098519,0.0000024250
1806,0.05559295,0.0000024014
1807,0.07792102,0.0000023779
1808,0.08771677,0.0000023545
1809,0.06436755,0.0000023313
1810,0.08000007,0.0000023081
