step,loss,lr
4466,0.06900586,0.0000819950
4467,0.12153743,0.0000819875
4468,0.04247811,0.0000819799
4469,0.11377072,0.0000819724
4470,0.17062940,0.0000819648
4471,0.06020194,0.0000819573
4472,0.07898111,0.0000819497
4473,0.12771828,0.0000819422
4474,0.11056976,0.0000819346
4475,0.07092653,0.0000819271
4476,0.24994963,0.0000819195
4477,0.04885157,0.0000819120
4478,0.06699031,0.0000819044
4479,0.07510100,0.0000818969
4480,0.16913791,0.0000818893
4481,0.06548606,0.0000818818
4482,0.21082827,0.0000818742
4483,0.14835197,0.0000818667
4484,0.08787961,0.0000818591
4485,0.11071506,0.0000818515
4486,0.08460841,0.0000818440
4487,0.07610241,0.0000818364
4488,0.06885173,0.0000818288
4489,0.05643574,0.0000818213
4490,0.04310158,0.0000818137
4491,0.07667741,0.0000818061
4492,0.13112950,0.0000817986
4493,0.21788432,0.0000817910
4494,0.49456275,0.0000817834
4495,0.14005305,0.0000817758
4496,0.09927109,0.0000817683
4497,0.07877013,0.0000817607
4498,0.09951883,0.0000817531
4499,0.08728466,0.0000817455
4500,0.15469874,0.0000817379
4501,0.11680485,0.0000817304
4502,0.06597509,0.0000817228
4503,0.09568669,0.0000817152
4504,0.17764606,0.0000817076
4505,0.10529211,0.0000817000
4506,0.11069210,0.0000816924
4507,0.06244415,0.0000816848
4508,0.08507220,0.0000816773
4509,0.11851585,0.0000816697
4510,0.06622089,0.0000816621
4511,0.08648394,0.0000816545
4512,0.05350204,0.0000816469
4513,0.09693247,0.0000816393
4514,0.07381744,0.0000816317
4515,0.06504441,0.0000816241
4516,0.09517813,0.0000816165
4517,0.07888623,0.0000816089
4518,0.10005001,0.0000816013
4519,0.05789065,0.0000815937
4520,0.08354233,0.0000815861
4521,0.10526023,0.0000815785
4522,0.07988013,0.0000815709
4523,0.10504597,0.0000815632
4524,0.08581627,0.0000815556
4525,0.09549487,0.0000815480
4526,0.14564016,0.0000815404
4527,0.11912367,0.0000815328
4528,0.05629762,0.0000815252
4529,0.08885909,0.0000815176
4530,0.12383109,0.0000815100
4531,0.14059064,0.0000815023
4532,0.17892879,0.0000814947
4533,0.09877840,0.0000814871
4534,0.06872681,0.0000814795
4535,0.08911248,0.0000814718
4536,0.09639645,0.0000814642
4537,0.11255050,0.0000814566
4538,0.09523788,0.0000814490
4539,0.06743459,0.0000814413
4540,0.08853519,0.0000814337
4541,0.13427524,0.0000814261
4542,0.09969837,0.0000814185
4543,0.07167525,0.0000814108
4544,0.22695328,0.0000814032
4545,0.10720398,0.0000813955
4546,0.33409208,0.0000813879
4547,0.41032544,0.0000813803
4548,0.05495067,0.0000813726
4549,0.19580784,0.0000813650
4550,0.12002952,0.0000813574
4551,0.06373612,0.0000813497
4552,0.05838173,0.0000813421
4553,0.06631677,0.0000813344
4554,0.14592539,0.0000813268
4555,0.09320433,0.0000813191
4556,0.10069193,0.0000813115
4557,0.12217193,0.0000813038
4558,0.11836900,0.0000812962
4559,0.06684476,0.0000812885
4560,0.04243678,0.0000812809
4561,0.14618969,0.0000812732
4562,0.10974114,0.0000812656
4563,0.12133026,0.0000812579
4564,0.12479387,0.0000812502
4565,0.06808940,0.0000812426
4566,0.05043254,0.0000812349
4567,0.08766641,0.0000812273
4568,0.05438894,0.0000812196
4569,0.13259344,0.0000812119
4570,0.11730006,0.0000812043
4571,0.05145712,0.0000811966
4572,0.15526092,0.0000811889
4573,0.14710119,0.0000811813
4574,0.07527874,0.0000811736
4575,0.19622378,0.0000811659
4576,0.12567654,0.0000811582
4577,0.09642591,0.0000811506
4578,0.07391477,0.0000811429
4579,0.06934444,0.0000811352
4580,0.09981558,0.0000811275
4581,0.06215513,0.0000811199
4582,0.09214820,0.0000811122
4583,0.06861268,0.0000811045
4584,0.19268113,0.0000810968
4585,0.12000442,0.0000810891
4586,0.15427990,0.0000810815
4587,0.06926772,0.0000810738
4588,0.07824916,0.0000810661
4589,0.23756236,0.0000810584
4590,0.05556844,0.0000810507
4591,0.09740285,0.0000810430
4592,0.06352343,0.0000810353
4593,0.06902134,0.0000810276
4594,0.40012819,0.0000810199
4595,0.08461232,0.0000810122
4596,0.10719020,0.0000810045
4597,0.08665869,0.0000809968
4598,0.09421574,0.0000809891
4599,0.19025901,0.0000809814
4600,0.12125512,0.0000809737
4601,0.05205146,0.0000809660
4602,0.08358885,0.0000809583
4603,0.08399437,0.0000809506
4604,0.05223862,0.0000809429
4605,0.17864025,0.0000809352
4606,0.08656605,0.0000809275
4607,0.13254482,0.0000809198
4608,0.11798427,0.0000809121
4609,0.04239005,0.0000809044
4610,0.11608613,0.0000808967
4611,0.10234636,0.0000808889
4612,0.06400242,0.0000808812
4613,0.04793829,0.0000808735
4614,0.07975101,0.0000808658
4615,0.10368784,0.0000808581
4616,0.09812253,0.0000808504
4617,0.06445241,0.0000808426
4618,0.18112847,0.0000808349
4619,0.07025532,0.0000808272
4620,0.06500565,0.0000808195
4621,0.08635370,0.0000808117
4622,0.09586096,0.0000808040
4623,0.12041163,0.0000807963
4624,0.23197019,0.0000807885
4625,0.07728530,0.0000807808
4626,0.12022198,0.0000807731
4627,0.14240843,0.0000807654
4628,0.08345356,0.0000807576
4629,0.15460737,0.0000807499
4630,0.23897687,0.0000807421
4631,0.10713140,0.0000807344
4632,0.06822486,0.0000807267
4633,0.07595197,0.0000807189
4634,0.05052168,0.0000807112
4635,0.15776825,0.0000807034
4636,0.07612580,0.0000806957
4637,0.07908826,0.0000806880
4638,0.11715850,0.0000806802
4639,0.06936162,0.0000806725
4640,0.49183628,0.0000806647
4641,0.05607152,0.0000806570
4642,0.18657972,0.0000806492
4643,0.06500541,0.0000806415
4644,0.05452149,0.0000806337
4645,0.17525597,0.0000806259
4646,0.11658147,0.0000806182
4647,0.07953393,0.0000806104
4648,0.07767200,0.0000806027
4649,0.23935694,0.0000805949
4650,0.09689674,0.0000805872
4651,0.11559768,0.0000805794
4652,0.06596018,0.0000805716
4653,0.04606485,0.0000805639
4654,0.08949629,0.0000805561
4655,0.07354423,0.0000805483
4656,0.08861394,0.0000805406
4657,0.10876760,0.0000805328
4658,0.08469280,0.0000805250
4659,0.12733339,0.0000805173
4660,0.08582855,0.0000805095
4661,0.05191274,0.0000805017
4662,0.14901291,0.0000804939
4663,0.17741576,0.0000804862
4664,0.08927532,0.0000804784
4665,0.05942636,0.0000804706
4666,0.05506791,0.0000804628
4667,0.11681493,0.0000804550
4668,0.23068981,0.0000804473
4669,0.43226978,0.0000804395
4670,0.13064209,0.0000804317
4671,0.10774538,0.0000804239
4672,0.07207515,0.0000804161
4673,0.06948411,0.0000804083
4674,0.05602047,0.0000804005
4675,0.27167028,0.0000803928
4676,0.10711388,0.0000803850
4677,0.13401325,0.0000803772
4678,0.13318831,0.0000803694
4679,0.06325936,0.0000803616
4680,0.13663924,0.0000803538
4681,0.08626024,0.0000803460
4682,0.07442691,0.0000803382
4683,0.07977259,0.0000803304
4684,0.07540627,0.0000803226
4685,0.10943730,0.0000803148
4686,0.13812158,0.0000803070
4687,0.06826171,0.0000802992
4688,0.15170798,0.0000802914
4689,0.06088984,0.0000802836
4690,0.09192986,0.0000802758
4691,0.15180525,0.0000802680
4692,0.06099264,0.0000802601
4693,0.13639495,0.0000802523
4694,0.08060196,0.0000802445
4695,0.06262439,0.0000802367
4696,0.06279279,0.0000802289
4697,0.10110310,0.0000802211
4698,0.10017224,0.0000802133
4699,0.09414423,0.0000802054
4700,0.07390916,0.0000801976
4701,0.11788492,0.0000801898
4702,0.09097174,0.0000801820
4703,0.11234146,0.0000801742
4704,0.04132640,0.0000801663
4705,0.15658918,0.0000801585
4706,0.19702305,0.0000801507
4707,0.14937454,0.0000801429
4708,0.11479577,0.0000801350
4709,0.05577640,0.0000801272
4710,0.08583221,0.0000801194
4711,0.13726759,0.0000801115
4712,0.08207826,0.0000801037
4713,0.21259062,0.0000800959
4714,0.08397377,0.0000800880
4715,0.11466426,0.0000800802
4716,0.06001702,0.0000800724
4717,0.18014331,0.0000800645
4718,0.07987259,0.0000800567
4719,0.24467298,0.0000800488
4720,0.10182998,0.0000800410
4721,0.10585066,0.0000800331
4722,0.07309914,0.0000800253
4723,0.09292454,0.0000800175
4724,0.07346356,0.0000800096
4725,0.40971097,0.0000800018
4726,0.09743113,0.0000799939
4727,0.07819194,0.0000799861
4728,0.08386175,0.0000799782
4729,0.08916509,0.0000799704
4730,0.07565227,0.0000799625
4731,0.05978197,0.0000799546
4732,0.10402811,0.0000799468
4733,0.12484509,0.0000799389
4734,0.09083380,0.0000799311
4735,0.16121794,0.0000799232
4736,0.10555866,0.0000799154
4737,0.11631897,0.0000799075
4738,0.08231483,0.0000798996
4739,0.07934926,0.0000798918
4740,0.11901479,0.0000798839
4741,0.10764253,0.0000798760
4742,0.07152323,0.0000798682
4743,0.06405159,0.0000798603
4744,0.04990650,0.0000798524
4745,0.12113674,0.0000798446
4746,0.06485705,0.0000798367
4747,0.06118118,0.0000798288
4748,0.05772062,0.0000798209
4749,0.11090268,0.0000798131
4750,0.14663713,0.0000798052
4751,0.07208546,0.0000797973
4752,0.12498359,0.0000797894
4753,0.17077743,0.0000797815
4754,0.07479126,0.0000797737
4755,0.10766279,0.0000797658
4756,0.10532118,0.0000797579
4757,0.07580265,0.0000797500
4758,0.07890280,0.0000797421
4759,0.12413311,0.0000797342
4760,0.07942992,0.0000797263
4761,0.07390368,0.0000797185
4762,0.07804044,0.0000797106
4763,0.08690725,0.0000797027
4764,0.11036416,0.0000796948
4765,0.20589668,0.0000796869
4766,0.06492744,0.0000796790
4767,0.06536663,0.0000796711
4768,0.08049210,0.0000796632
4769,0.18721560,0.0000796553
4770,0.10009346,0.0000796474
4771,0.23136367,0.0000796395
4772,0.06354722,0.0000796316
4773,0.12892577,0.0000796237
4774,0.06919723,0.0000796158
4775,0.12949187,0.0000796079
4776,0.05300769,0.0000796000
4777,0.07103272,0.0000795921
4778,0.22325242,0.0000795842
4779,0.07007412,0.0000795762
4780,0.06769612,0.0000795683
4781,0.10285455,0.0000795604
4782,0.09540832,0.0000795525
4783,0.09690332,0.0000795446
4784,0.04744124,0.0000795367
4785,0.07066511,0.0000795288
4786,0.09165351,0.0000795208
4787,0.09283991,0.0000795129
4788,0.10627948,0.0000795050
4789,0.15892759,0.0000794971
4790,0.06982654,0.0000794892
4791,0.11700241,0.0000794812
4792,0.08705676,0.0000794733
4793,0.14699359,0.0000794654
4794,0.11225810,0.0000794575
4795,0.07582358,0.0000794495
4796,0.09461836,0.0000794416
4797,0.43066818,0.0000794337
4798,0.05545318,0.0000794257
4799,0.19349162,0.0000794178
4800,0.06797879,0.0000794099
4801,0.10787065,0.0000794019
4802,0.14395344,0.0000793940
4803,0.07739865,0.0000793861
4804,0.11431637,0.0000793781
4805,0.06206122,0.0000793702
4806,0.07594682,0.0000793622
4807,0.06764880,0.0000793543
4808,0.27536798,0.0000793464
4809,0.10223282,0.0000793384
4810,0.07986183,0.0000793305
4811,0.13849545,0.0000793225
4812,0.06086038,0.0000793146
4813,0.06669433,0.0000793066
4814,0.14464663,0.0000792987
4815,0.07156581,0.0000792907
4816,0.05197681,0.0000792828
4817,0.06282473,0.0000792748
4818,0.13662858,0.0000792669
4819,0.07746956,0.0000792589
4820,0.07921215,0.0000792510
4821,0.09468260,0.0000792430
4822,0.14233008,0.0000792350
4823,0.09396800,0.0000792271
4824,0.09667597,0.0000792191
4825,0.05120955,0.0000792112
4826,0.03880172,0.0000792032
4827,0.06451633,0.0000791952
4828,0.07410906,0.0000791873
4829,0.06887266,0.0000791793
4830,0.08394535,0.0000791713
4831,0.22000472,0.0000791634
4832,0.06263331,0.0000791554
4833,0.06814369,0.0000791474
4834,0.11726466,0.0000791394
4835,0.08757533,0.0000791315
4836,0.07662315,0.0000791235
4837,0.13457248,0.0000791155
4838,0.05700936,0.0000791075
4839,0.11133486,0.0000790996
4840,0.15777783,0.0000790916
4841,0.09841799,0.0000790836
4842,0.13571918,0.0000790756
4843,0.08557299,0.0000790676
4844,0.16724020,0.0000790597
4845,0.21067585,0.0000790517
4846,0.44625250,0.0000790437
4847,0.16469903,0.0000790357
4848,0.12260989,0.0000790277
4849,0.15016718,0.0000790197
4850,0.07449671,0.0000790117
4851,0.05472027,0.0000790037
4852,0.09072619,0.0000789958
4853,0.06198598,0.0000789878
4854,0.11336692,0.0000789798
4855,0.12193147,0.0000789718
4856,0.16652167,0.0000789638
4857,0.09792797,0.0000789558
4858,0.09753418,0.0000789478
4859,0.11755437,0.0000789398
4860,0.41873217,0.0000789318
4861,0.09653206,0.0000789238
4862,0.06608034,0.0000789158
4863,0.08750764,0.0000789078
4864,0.05913661,0.0000788998
4865,0.05601688,0.0000788917
4866,0.08246023,0.0000788837
4867,0.10274839,0.0000788757
4868,0.20376182,0.0000788677
4869,0.08804056,0.0000788597
4870,0.06666756,0.0000788517
4871,0.05978164,0.0000788437
4872,0.07501058,0.0000788357
4873,0.11740164,0.0000788277
4874,0.05241572,0.0000788196
4875,0.09358224,0.0000788116
4876,0.05211220,0.0000788036
4877,0.21395987,0.0000787956
4878,0.06545065,0.0000787876
4879,0.08839559,0.0000787795
4880,0.05152437,0.0000787715
4881,0.12427518,0.0000787635
4882,0.06786851,0.0000787555
4883,0.11339633,0.0000787474
4884,0.11075814,0.0000787394
4885,0.07370617,0.0000787314
4886,0.10997829,0.0000787233
4887,0.12573166,0.0000787153
4888,0.09965239,0.0000787073
4889,0.09476981,0.0000786993
4890,0.11441588,0.0000786912
4891,0.09259701,0.0000786832
4892,0.07274393,0.0000786751
4893,0.34697458,0.0000786671
4894,0.09901654,0.0000786591
4895,0.24486957,0.0000786510
4896,0.06533500,0.0000786430
4897,0.10809111,0.0000786349
4898,0.07976826,0.0000786269
4899,0.08467997,0.0000786189
4900,0.14695695,0.0000786108
4901,0.09362314,0.0000786028
4902,0.12050670,0.0000785947
4903,0.07123854,0.0000785867
4904,0.16862157,0.0000785786
4905,0.23297973,0.0000785706
4906,0.05102805,0.0000785625
4907,0.08434296,0.0000785545
4908,0.07698677,0.0000785464
4909,0.60334617,0.0000785383
4910,0.14547268,0.0000785303
4911,0.09069531,0.0000785222
4912,0.08113817,0.0000785142
4913,0.17000569,0.0000785061
4914,0.09803592,0.0000784981
4915,0.10657628,0.0000784900
4916,0.13186044,0.0000784819
4917,0.05541848,0.0000784739
4918,0.08309205,0.0000784658
4919,0.06424634,0.0000784577
4920,0.10433123,0.0000784497
4921,0.10714164,0.0000784416
4922,0.06022178,0.0000784335
4923,0.08529904,0.0000784255
4924,0.07944936,0.0000784174
4925,0.20161678,0.0000784093
4926,0.05383256,0.0000784012
4927,0.12129994,0.0000783932
4928,0.11968659,0.0000783851
4929,0.08659970,0.0000783770
4930,0.08142065,0.0000783689
4931,0.10579327,0.0000783608
4932,0.09799266,0.0000783528
4933,0.10348236,0.0000783447
4934,0.10501527,0.0000783366
4935,0.06187705,0.0000783285
4936,0.09612714,0.0000783204
4937,0.11370580,0.0000783123
4938,0.04785903,0.0000783043
4939,0.03711637,0.0000782962
4940,0.10963582,0.0000782881
4941,0.08732367,0.0000782800
4942,0.12678279,0.0000782719
4943,0.09674887,0.0000782638
4944,0.02764464,0.0000782557
4945,0.07924446,0.0000782476
4946,0.13509265,0.0000782395
4947,0.09091070,0.0000782314
4948,0.07904846,0.0000782233
4949,0.11393723,0.0000782152
4950,0.15743564,0.0000782071
4951,0.07510868,0.0000781990
4952,0.06585259,0.0000781909
4953,0.11947283,0.0000781828
4954,0.12025598,0.0000781747
4955,0.09896366,0.0000781666
4956,0.13030094,0.0000781585
4957,0.05917067,0.0000781504
4958,0.09368786,0.0000781423
4959,0.05719474,0.0000781342
4960,0.04904586,0.0000781261
4961,0.05948754,0.0000781180
4962,0.13792005,0.0000781098
4963,0.03925265,0.0000781017
4964,0.23293978,0.0000780936
4965,0.26557139,0.0000780855
4966,0.11419065,0.0000780774
4967,0.09837236,0.0000780693
4968,0.17357886,0.0000780611
4969,0.10443110,0.0000780530
4970,0.15190068,0.0000780449
4971,0.14948006,0.0000780368
4972,0.54707134,0.0000780286
4973,0.06120591,0.0000780205
4974,0.08211359,0.0000780124
4975,0.07163204,0.0000780043
4976,0.05030614,0.0000779961
4977,0.08462846,0.0000779880
4978,0.13640076,0.0000779799
4979,0.04700695,0.0000779717
4980,0.08255149,0.0000779636
4981,0.07871559,0.0000779555
4982,0.07521550,0.0000779473
4983,0.06418181,0.0000779392
4984,0.10074807,0.0000779311
4985,0.10582987,0.0000779229
4986,0.06901772,0.0000779148
4987,0.09408530,0.0000779067
4988,0.11009322,0.0000778985
4989,0.08752652,0.0000778904
4990,0.13035578,0.0000778822
4991,0.11368476,0.0000778741
4992,0.02834916,0.0000778659
4993,0.05531286,0.0000778578
4994,0.07850280,0.0000778496
4995,0.05024402,0.0000778415
4996,0.13723831,0.0000778333
4997,0.07056185,0.0000778252
4998,0.05797974,0.0000778170
4999,0.05789975,0.0000778089
5000,0.10870407,0.0000778007
5001,0.06993135,0.0000777926
5002,0.12999746,0.0000777844
5003,0.09863004,0.0000777763
5004,0.06667703,0.0000777681
5005,0.21887040,0.0000777599
5006,0.08076824,0.0000777518
5007,0.14194684,0.0000777436
5008,0.05670829,0.0000777355
5009,0.10565625,0.0000777273
5010,0.09966674,0.0000777191
5011,0.05889303,0.0000777110
5012,0.21104947,0.0000777028
5013,0.11401562,0.0000776946
5014,0.15523650,0.0000776865
5015,0.07866957,0.0000776783
5016,0.10953894,0.0000776701
5017,0.09278228,0.0000776619
5018,0.12442414,0.0000776538
5019,0.08780487,0.0000776456
5020,0.05940413,0.0000776374
5021,0.10656365,0.0000776292
5022,0.13242292,0.0000776211
5023,0.06403044,0.0000776129
5024,0.29398108,0.0000776047
5025,0.07605802,0.0000775965
5026,0.09356005,0.0000775883
5027,0.09958248,0.0000775802
5028,0.06964909,0.0000775720
5029,0.07401894,0.0000775638
5030,0.48647523,0.0000775556
5031,0.05752851,0.0000775474
5032,0.07156536,0.0000775392
5033,0.15849455,0.0000775310
5034,0.09545748,0.0000775229
5035,0.14081258,0.0000775147
5036,0.08787568,0.0000775065
5037,0.10422433,0.0000774983
5038,0.11802113,0.0000774901
5039,0.10679181,0.0000774819
5040,0.09366138,0.0000774737
5041,0.11802003,0.0000774655
5042,0.13254416,0.0000774573
5043,0.05222318,0.0000774491
5044,0.06522116,0.0000774409
5045,0.07280873,0.0000774327
5046,0.07433140,0.0000774245
5047,0.04740028,0.0000774163
5048,0.09651381,0.0000774081
5049,0.09490700,0.0000773999
5050,0.11224493,0.0000773917
5051,0.07469341,0.0000773835
5052,0.05296411,0.0000773752
5053,0.22894911,0.0000773670
5054,0.08500350,0.0000773588
5055,0.07881756,0.0000773506
5056,0.06994109,0.0000773424
5057,0.14545843,0.0000773342
5058,0.12987192,0.0000773260
5059,0.17938481,0.0000773178
5060,0.09938792,0.0000773095
5061,0.11327334,0.0000773013
5062,0.06898677,0.0000772931
5063,0.13286979,0.0000772849
5064,0.05251218,0.0000772767
5065,0.07076097,0.0000772684
5066,0.24395959,0.0000772602
5067,0.07677219,0.0000772520
5068,0.06927957,0.0000772438
5069,0.09408368,0.0000772355
5070,0.08851930,0.0000772273
5071,0.13867068,0.0000772191
5072,0.09358383,0.0000772108
5073,0.13843349,0.0000772026
5074,0.09444872,0.0000771944
5075,0.07656412,0.0000771861
5076,0.13611372,0.0000771779
5077,0.12900816,0.0000771697
5078,0.19414200,0.0000771614
5079,0.05802657,0.0000771532
5080,0.15748876,0.0000771450
5081,0.12357377,0.0000771367
5082,0.12135161,0.0000771285
5083,0.06728278,0.0000771202
5084,0.09921331,0.0000771120
5085,0.07256687,0.0000771037
5086,0.41835019,0.0000770955
5087,0.09458730,0.0000770873
5088,0.03743587,0.0000770790
5089,0.08227740,0.0000770708
5090,0.11472487,0.0000770625
5091,0.10140605,0.0000770543
5092,0.58969724,0.0000770460
5093,0.05944954,0.0000770378
5094,0.20731741,0.0000770295
5095,0.07615577,0.0000770212
5096,0.10287353,0.0000770130
5097,0.07315940,0.0000770047
5098,0.06142812,0.0000769965
5099,0.11926031,0.0000769882
5100,0.04500187,0.0000769800
5101,0.07778487,0.0000769717
5102,0.15352684,0.0000769634
5103,0.10185803,0.0000769552
5104,0.10544730,0.0000769469
5105,0.08078543,0.0000769386
5106,0.09466170,0.0000769304
5107,0.10051122,0.0000769221
5108,0.06835426,0.0000769138
5109,0.13056993,0.0000769056
5110,0.06492003,0.0000768973
5111,0.07615096,0.0000768890
5112,0.05682727,0.0000768808
5113,0.08131240,0.0000768725
5114,0.10964051,0.0000768642
5115,0.11449014,0.0000768559
5116,0.13157520,0.0000768477
5117,0.11661076,0.0000768394
5118,0.07391232,0.0000768311
5119,0.15358421,0.0000768228
5120,0.15668362,0.0000768145
5121,0.09014795,0.0000768063
5122,0.08355413,0.0000767980
5123,0.13396038,0.0000767897
5124,0.05879756,0.0000767814
5125,0.06738544,0.0000767731
5126,0.33223143,0.0000767648
5127,0.10205119,0.0000767566
5128,0.09739961,0.0000767483
5129,0.05202388,0.0000767400
5130,0.05210438,0.0000767317
5131,0.12583433,0.0000767234
5132,0.06232107,0.0000767151
5133,0.11708117,0.0000767068
5134,0.07233539,0.0000766985
5135,0.06771587,0.0000766902
5136,0.07868193,0.0000766819
5137,0.13021624,0.0000766736
5138,0.06435736,0.0000766653
5139,0.42170191,0.0000766570
5140,0.05789299,0.0000766487
5141,0.07865202,0.0000766404
5142,0.07343598,0.0000766321
5143,0.06964246,0.0000766238
5144,0.04505582,0.0000766155
5145,0.07272759,0.0000766072
5146,0.05476581,0.0000765989
5147,0.06733623,0.0000765906
5148,0.09779748,0.0000765823
5149,0.25960809,0.0000765740
5150,0.06682477,0.0000765657
5151,0.07892317,0.0000765573
5152,0.07872617,0.0000765490
5153,0.13145250,0.0000765407
5154,0.09366849,0.0000765324
5155,0.38922256,0.0000765241
5156,0.19688314,0.0000765158
5157,0.11197308,0.0000765075
5158,0.07602395,0.0000764991
5159,0.07639791,0.0000764908
5160,0.07897902,0.0000764825
5161,0.06410930,0.0000764742
5162,0.06987190,0.0000764658
5163,0.15100169,0.0000764575
5164,0.06454926,0.0000764492
5165,0.11670518,0.0000764409
5166,0.12300190,0.0000764325
5167,0.09450443,0.0000764242
5168,0.07265948,0.0000764159
5169,0.08391006,0.0000764076
5170,0.11261985,0.0000763992
5171,0.07709982,0.0000763909
5172,0.11316084,0.0000763826
5173,0.09736761,0.0000763742
5174,0.15087828,0.0000763659
5175,0.05683456,0.0000763575
5176,0.11032238,0.0000763492
5177,0.06528783,0.0000763409
5178,0.07539096,0.0000763325
5179,0.08965141,0.0000763242
5180,0.11528426,0.0000763158
5181,0.15569210,0.0000763075
5182,0.17691272,0.0000762992
5183,0.06796421,0.0000762908
5184,0.05382895,0.0000762825
5185,0.11200065,0.0000762741
5186,0.08778945,0.0000762658
5187,0.07514358,0.0000762574
5188,0.10359326,0.0000762491
5189,0.21114400,0.0000762407
5190,0.06539773,0.0000762324
5191,0.17463507,0.0000762240
5192,0.12671569,0.0000762157
5193,0.08949827,0.0000762073
5194,0.06907767,0.0000761990
5195,0.13679740,0.0000761906
5196,0.06288371,0.0000761822
5197,0.07077621,0.0000761739
5198,0.07023440,0.0000761655
5199,0.11182573,0.0000761572
5200,0.05924871,0.0000761488
5201,0.07435968,0.0000761404
5202,0.07065158,0.0000761321
5203,0.41645220,0.0000761237
5204,0.08265595,0.0000761153
5205,0.05345146,0.0000761070
5206,0.13758491,0.0000760986
5207,0.08865556,0.0000760902
5208,0.09496362,0.0000760819
5209,0.24731791,0.0000760735
5210,0.06959727,0.0000760651
5211,0.14447673,0.0000760568
5212,0.05044121,0.0000760484
5213,0.13560386,0.0000760400
5214,0.26875764,0.0000760316
5215,0.11888409,0.0000760233
5216,0.10521242,0.0000760149
5217,0.11922023,0.0000760065
5218,0.09598836,0.0000759981
5219,0.08387426,0.0000759897
5220,0.05128956,0.0000759814
5221,0.04361626,0.0000759730
5222,0.04479809,0.0000759646
5223,0.10307176,0.0000759562
5224,0.05128488,0.0000759478
5225,0.06223107,0.0000759394
5226,0.15404162,0.0000759310
5227,0.15979758,0.0000759227
5228,0.19071482,0.0000759143
5229,0.05516396,0.0000759059
5230,0.08188957,0.0000758975
5231,0.06302039,0.0000758891
5232,0.09582223,0.0000758807
5233,0.10355800,0.0000758723
5234,0.06229936,0.0000758639
5235,0.06155289,0.0000758555
5236,0.08480432,0.0000758471
5237,0.30614087,0.0000758387
5238,0.06600665,0.0000758303
5239,0.07329337,0.0000758219
5240,0.47258887,0.0000758135
5241,0.06548414,0.0000758051
5242,0.09375024,0.0000757967
5243,0.10565580,0.0000757883
5244,0.05275999,0.0000757799
5245,0.14739993,0.0000757715
5246,0.15801531,0.0000757631
5247,0.13217613,0.0000757547
5248,0.13729724,0.0000757463
5249,0.07075456,0.0000757378
5250,0.08367965,0.0000757294
5251,0.07621552,0.0000757210
5252,0.08999541,0.0000757126
5253,0.11790730,0.0000757042
5254,0.07412053,0.0000756958
5255,0.06639922,0.0000756874
5256,0.06197950,0.0000756789
5257,0.08840406,0.0000756705
5258,0.10443127,0.0000756621
5259,0.07121070,0.0000756537
5260,0.05791338,0.0000756453
5261,0.06858497,0.0000756368
5262,0.11660296,0.0000756284
5263,0.17575899,0.0000756200
5264,0.12069289,0.0000756116
5265,0.06539004,0.0000756031
5266,0.06118419,0.0000755947
5267,0.14069334,0.0000755863
5268,0.06487011,0.0000755779
5269,0.12567826,0.0000755694
5270,0.09482114,0.0000755610
5271,0.13088398,0.0000755526
5272,0.10277510,0.0000755441
5273,0.07493357,0.0000755357
5274,0.12994382,0.0000755273
5275,0.05504539,0.0000755188
5276,0.21041335,0.0000755104
5277,0.08497532,0.0000755019
5278,0.07752159,0.0000754935
5279,0.14506896,0.0000754851
5280,0.04716199,0.0000754766
5281,0.05120437,0.0000754682
5282,0.07248513,0.0000754597
5283,0.07516111,0.0000754513
5284,0.13154891,0.0000754428
5285,0.06895025,0.0000754344
5286,0.10601337,0.0000754259
5287,0.16417398,0.0000754175
5288,0.14587235,0.0000754091
5289,0.21867654,0.0000754006
5290,0.04588869,0.0000753922
5291,0.04787678,0.0000753837
5292,0.13809234,0.0000753752
5293,0.06682230,0.0000753668
5294,0.18640082,0.0000753583
5295,0.16584699,0.0000753499
5296,0.05761223,0.0000753414
5297,0.08106063,0.0000753330
5298,0.08606207,0.0000753245
5299,0.10676287,0.0000753160
5300,0.10599796,0.0000753076
5301,0.06979852,0.0000752991
5302,0.11044849,0.0000752907
5303,0.10974275,0.0000752822
5304,0.09007059,0.0000752737
5305,0.06120710,0.0000752653
5306,0.08761338,0.0000752568
5307,0.07744063,0.0000752483
5308,0.05933800,0.0000752399
5309,0.07726023,0.0000752314
5310,0.07817648,0.0000752229
5311,0.12356280,0.0000752145
5312,0.08760611,0.0000752060
5313,0.14874424,0.0000751975
5314,0.15187019,0.0000751890
5315,0.07106697,0.0000751806
5316,0.05541197,0.0000751721
5317,0.05433077,0.0000751636
5318,0.04320176,0.0000751551
5319,0.25989631,0.0000751466
5320,0.06844865,0.0000751382
5321,0.09781148,0.0000751297
5322,0.08565318,0.0000751212
5323,0.07868998,0.0000751127
5324,0.12108482,0.0000751042
5325,0.06566094,0.0000750957
5326,0.45531961,0.0000750873
5327,0.17199139,0.0000750788
5328,0.18981782,0.0000750703
5329,0.09086414,0.0000750618
5330,0.07568517,0.0000750533
5331,0.05693262,0.0000750448
5332,0.06627086,0.0000750363
5333,0.22524779,0.0000750278
5334,0.04649613,0.0000750193
5335,0.08625842,0.0000750108
5336,0.52725756,0.0000750023
5337,0.11345130,0.0000749939
5338,0.06983645,0.0000749854
5339,0.10877296,0.0000749769
