step,loss,lr
4889,0.08369855,0.0000063156
4890,0.06034152,0.0000063149
4891,0.04946256,0.0000063143
4892,0.15274380,0.0000063136
4893,0.16457595,0.0000063130
4894,0.04975324,0.0000063124
4895,0.07216630,0.0000063117
4896,0.11827730,0.0000063111
4897,0.08182292,0.0000063105
4898,0.23599949,0.0000063098
4899,0.11672582,0.0000063092
4900,0.09714347,0.0000063086
4901,0.09938351,0.0000063079
4902,0.12704769,0.0000063073
4903,0.10700931,0.0000063067
4904,0.06254811,0.0000063060
4905,0.15540035,0.0000063054
4906,0.07287346,0.0000063047
4907,0.14175248,0.0000063041
4908,0.12105797,0.0000063035
4909,0.18138078,0.0000063028
4910,0.12504813,0.0000063022
4911,0.12146810,0.0000063016
4912,0.28534845,0.0000063009
4913,0.08885588,0.0000063003
4914,0.12801470,0.0000062996
4915,0.12339976,0.0000062990
4916,0.08487019,0.0000062984
4917,0.05140514,0.0000062977
4918,0.13305694,0.0000062971
4919,0.07714702,0.0000062965
4920,0.07058154,0.0000062958
4921,0.08324008,0.0000062952
4922,0.08935182,0.0000062945
4923,0.21825613,0.0000062939
4924,0.18193613,0.0000062933
4925,0.07536007,0.0000062926
4926,0.03830007,0.0000062920
4927,0.14333934,0.0000062914
4928,0.03813668,0.0000062907
4929,0.11671306,0.0000062901
4930,0.12497973,0.0000062894
4931,0.14282295,0.0000062888
4932,0.04342860,0.0000062882
4933,0.12815863,0.0000062875
4934,0.13519606,0.0000062869
4935,0.16043085,0.0000062862
4936,0.10710239,0.0000062856
4937,0.08747781,0.0000062850
4938,0.55172932,0.0000062843
4939,0.06369259,0.0000062837
4940,0.07511236,0.0000062830
4941,0.07119556,0.0000062824
4942,0.06478591,0.0000062818
4943,0.24210906,0.0000062811
4944,0.03518448,0.0000062805
4945,0.14027929,0.0000062798
4946,0.07302418,0.0000062792
4947,0.25114664,0.0000062786
4948,0.44796297,0.0000062779
4949,0.21065006,0.0000062773
4950,0.14162920,0.0000062766
4951,0.13148418,0.0000062760
4952,0.13536131,0.0000062754
4953,0.11335094,0.0000062747
4954,0.14389405,0.0000062741
4955,0.06681421,0.0000062734
4956,0.30523399,0.0000062728
4957,0.08887991,0.0000062722
4958,0.07203867,0.0000062715
4959,0.07642889,0.0000062709
4960,0.05157217,0.0000062702
4961,0.08774822,0.0000062696
4962,0.11448402,0.0000062689
4963,0.16791998,0.0000062683
4964,0.14278452,0.0000062677
4965,0.06977929,0.0000062670
4966,0.11671200,0.0000062664
4967,0.12542559,0.0000062657
4968,0.11507574,0.0000062651
4969,0.04946595,0.0000062645
4970,0.09318704,0.0000062638
4971,0.13839190,0.0000062632
4972,0.10656221,0.0000062625
4973,0.15395167,0.0000062619
4974,0.09577374,0.0000062612
4975,0.16968572,0.0000062606
4976,0.11830464,0.0000062600
4977,0.05615184,0.0000062593
4978,0.07209508,0.0000062587
4979,0.12688595,0.0000062580
4980,0.12181690,0.0000062574
4981,0.14635016,0.0000062567
4982,0.15507662,0.0000062561
4983,0.12395273,0.0000062555
4984,0.08367048,0.0000062548
4985,0.06871191,0.0000062542
4986,0.08350985,0.0000062535
4987,0.13188857,0.0000062529
4988,0.08051261,0.0000062522
4989,0.13822870,0.0000062516
4990,0.09127428,0.0000062509
4991,0.06978880,0.0000062503
4992,0.05834929,0.0000062497
4993,0.13494115,0.0000062490
4994,0.08329636,0.0000062484
4995,0.21278001,0.0000062477
4996,0.11156034,0.0000062471
4997,0.16383114,0.0000062464
4998,0.12278844,0.0000062458
4999,0.10878292,0.0000062451
5000,0.03933335,0.0000062445
5001,0.08229028,0.0000062439
5002,0.21838902,0.0000062432
5003,0.12348094,0.0000062426
5004,0.14339857,0.0000062419
5005,0.06991635,0.0000062413
5006,0.08353274,0.0000062406
5007,0.06357671,0.0000062400
5008,0.14931363,0.0000062393
5009,0.07766166,0.0000062387
5010,0.11372901,0.0000062380
5011,0.07909653,0.0000062374
5012,0.43977529,0.0000062368
5013,0.22992411,0.0000062361
5014,0.23195615,0.0000062355
5015,0.14311504,0.0000062348
5016,0.14891547,0.0000062342
5017,0.07631137,0.0000062335
5018,0.06919274,0.0000062329
5019,0.14245754,0.0000062322
5020,0.18996605,0.0000062316
5021,0.07090501,0.0000062309
5022,0.08628406,0.0000062303
5023,0.12417263,0.0000062296
5024,0.11808668,0.0000062290
5025,0.07694629,0.0000062284
5026,0.15612718,0.0000062277
5027,0.12888987,0.0000062271
5028,0.11819451,0.0000062264
5029,0.06763682,0.0000062258
5030,0.13635601,0.0000062251
5031,0.11797015,0.0000062245
5032,0.09900307,0.0000062238
5033,0.14833036,0.0000062232
5034,0.06194329,0.0000062225
5035,0.10333391,0.0000062219
5036,0.15229683,0.0000062212
5037,0.04256153,0.0000062206
5038,0.12791637,0.0000062199
5039,0.07412436,0.0000062193
5040,0.05979017,0.0000062186
5041,0.13594024,0.0000062180
5042,0.21142042,0.0000062173
5043,0.09547382,0.0000062167
5044,0.10666960,0.0000062160
5045,0.16638978,0.0000062154
5046,0.11276233,0.0000062147
5047,0.09507201,0.0000062141
5048,0.09170477,0.0000062135
5049,0.06102560,0.0000062128
5050,0.12414590,0.0000062122
5051,0.08407502,0.0000062115
5052,0.12384368,0.0000062109
5053,0.05422718,0.0000062102
5054,0.09362730,0.0000062096
5055,0.10673786,0.0000062089
5056,0.11183281,0.0000062083
5057,0.06507279,0.0000062076
5058,0.08582058,0.0000062070
5059,0.08222301,0.0000062063
5060,0.13800606,0.0000062057
5061,0.15802522,0.0000062050
5062,0.12212147,0.0000062044
5063,0.12498840,0.0000062037
5064,0.12337679,0.0000062031
5065,0.10265331,0.0000062024
5066,0.11315411,0.0000062018
5067,0.11932671,0.0000062011
5068,0.37251008,0.0000062005
5069,0.25494608,0.0000061998
5070,0.07488491,0.0000061992
5071,0.07289826,0.0000061985
5072,0.46441609,0.0000061979
5073,0.14937449,0.0000061972
5074,0.16420823,0.0000061966
5075,0.08561967,0.0000061959
5076,0.07818808,0.0000061952
5077,0.08078912,0.0000061946
5078,0.15019077,0.0000061939
5079,0.07787443,0.0000061933
5080,0.08583542,0.0000061926
5081,0.05460769,0.0000061920
5082,0.11110830,0.0000061913
5083,0.12562589,0.0000061907
5084,0.07505950,0.0000061900
5085,0.08861178,0.0000061894
5086,0.15498389,0.0000061887
5087,0.12702774,0.0000061881
5088,0.07877362,0.0000061874
5089,0.08411309,0.0000061868
5090,0.12849602,0.0000061861
5091,0.07745565,0.0000061855
5092,0.07386345,0.0000061848
5093,0.10257612,0.0000061842
5094,0.09403758,0.0000061835
5095,0.14367269,0.0000061829
5096,0.08465785,0.0000061822
5097,0.06939390,0.0000061816
5098,0.13152269,0.0000061809
5099,0.09356439,0.0000061802
5100,0.08150315,0.0000061796
5101,0.10854606,0.0000061789
5102,0.09725615,0.0000061783
5103,0.07468843,0.0000061776
5104,0.06723113,0.0000061770
5105,0.12769118,0.0000061763
5106,0.16611315,0.0000061757
5107,0.08404871,0.0000061750
5108,0.12164657,0.0000061744
5109,0.11871882,0.0000061737
5110,0.24266990,0.0000061731
5111,0.10214654,0.0000061724
5112,0.09746623,0.0000061718
5113,0.07348125,0.0000061711
5114,0.12527011,0.0000061704
5115,0.35740483,0.0000061698
5116,0.25731289,0.0000061691
5117,0.11417451,0.0000061685
5118,0.09031446,0.0000061678
5119,0.10448119,0.0000061672
5120,0.19634405,0.0000061665
5121,0.18236141,0.0000061659
5122,0.07117034,0.0000061652
5123,0.08557898,0.0000061646
5124,0.45560172,0.0000061639
5125,0.08920702,0.0000061632
5126,0.07376067,0.0000061626
5127,0.16822293,0.0000061619
5128,0.08330886,0.0000061613
5129,0.08375945,0.0000061606
5130,0.11113827,0.0000061600
5131,0.06573945,0.0000061593
5132,0.14483641,0.0000061587
5133,0.06430334,0.0000061580
5134,0.16945854,0.0000061573
5135,0.12700358,0.0000061567
5136,0.04982128,0.0000061560
5137,0.09635185,0.0000061554
5138,0.07720134,0.0000061547
5139,0.11217054,0.0000061541
5140,0.06516653,0.0000061534
5141,0.27291933,0.0000061527
5142,0.09821089,0.0000061521
5143,0.07785677,0.0000061514
5144,0.29743239,0.0000061508
5145,0.11942717,0.0000061501
5146,0.10083506,0.0000061495
5147,0.05019964,0.0000061488
5148,0.13307177,0.0000061481
5149,0.11033928,0.0000061475
5150,0.09523300,0.0000061468
5151,0.12746495,0.0000061462
5152,0.10423569,0.0000061455
5153,0.30740356,0.0000061449
5154,0.11835805,0.0000061442
5155,0.07226685,0.0000061435
5156,0.08424258,0.0000061429
5157,0.12623543,0.0000061422
5158,0.11750442,0.0000061416
5159,0.13872281,0.0000061409
5160,0.12625486,0.0000061403
5161,0.50801623,0.0000061396
5162,0.09320534,0.0000061389
5163,0.21697733,0.0000061383
5164,0.06860871,0.0000061376
5165,0.08209215,0.0000061370
5166,0.08464697,0.0000061363
5167,0.14590412,0.0000061356
5168,0.06485983,0.0000061350
5169,0.14386679,0.0000061343
5170,0.07161932,0.0000061337
5171,0.06746172,0.0000061330
5172,0.11951276,0.0000061324
5173,0.12067187,0.0000061317
5174,0.07763769,0.0000061310
5175,0.09110665,0.0000061304
5176,0.16792913,0.0000061297
5177,0.09138516,0.0000061291
5178,0.06394499,0.0000061284
5179,0.09899276,0.0000061277
5180,0.12919015,0.0000061271
5181,0.09717514,0.0000061264
5182,0.18267557,0.0000061258
5183,0.05450816,0.0000061251
5184,0.03702876,0.0000061244
5185,0.11300270,0.0000061238
5186,0.13076310,0.0000061231
5187,0.45830688,0.0000061225
5188,0.12029420,0.0000061218
5189,0.11830848,0.0000061211
5190,0.09151474,0.0000061205
5191,0.06340166,0.0000061198
5192,0.12876377,0.0000061192
5193,0.28707087,0.0000061185
5194,0.17359063,0.0000061178
5195,0.12445457,0.0000061172
5196,0.21052593,0.0000061165
5197,0.05842650,0.0000061159
5198,0.11172161,0.0000061152
5199,0.11843027,0.0000061145
5200,0.13078240,0.0000061139
5201,0.12710278,0.0000061132
5202,0.06863447,0.0000061125
5203,0.07835681,0.0000061119
5204,0.11205346,0.0000061112
5205,0.06400196,0.0000061106
5206,0.08603483,0.0000061099
5207,0.06482768,0.0000061092
5208,0.26277745,0.0000061086
5209,0.05768839,0.0000061079
5210,0.09258930,0.0000061073
5211,0.19717044,0.0000061066
5212,0.13540725,0.0000061059
5213,0.08589292,0.0000061053
5214,0.08905099,0.0000061046
5215,0.11583069,0.0000061039
5216,0.12156477,0.0000061033
5217,0.07906007,0.0000061026
5218,0.08594901,0.0000061020
5219,0.06479090,0.0000061013
5220,0.11189588,0.0000061006
5221,0.08961631,0.0000061000
5222,0.12415366,0.0000060993
5223,0.06504641,0.0000060986
5224,0.08819047,0.0000060980
5225,0.14639018,0.0000060973
5226,0.10464911,0.0000060966
5227,0.11779065,0.0000060960
5228,0.30005500,0.0000060953
5229,0.10596178,0.0000060947
5230,0.07250344,0.0000060940
5231,0.08820014,0.0000060933
5232,0.12760212,0.0000060927
5233,0.09123243,0.0000060920
5234,0.12756817,0.0000060913
5235,0.08407892,0.0000060907
5236,0.09327233,0.0000060900
5237,0.09441376,0.0000060893
5238,0.04804110,0.0000060887
5239,0.07729127,0.0000060880
5240,0.16191493,0.0000060874
5241,0.14149033,0.0000060867
5242,0.09140250,0.0000060860
5243,0.16333939,0.0000060854
5244,0.06103857,0.0000060847
5245,0.10252029,0.0000060840
5246,0.14128876,0.0000060834
5247,0.09111015,0.0000060827
5248,0.11322202,0.0000060820
5249,0.15924610,0.0000060814
5250,0.09196638,0.0000060807
5251,0.07834974,0.0000060800
5252,0.08512732,0.0000060794
5253,0.07028004,0.0000060787
5254,0.08362587,0.0000060780
5255,0.08486770,0.0000060774
5256,0.08068988,0.0000060767
5257,0.08738825,0.0000060760
5258,0.64193189,0.0000060754
5259,0.20146106,0.0000060747
5260,0.20479268,0.0000060740
5261,0.15347171,0.0000060734
5262,0.15489638,0.0000060727
5263,0.21683531,0.0000060721
5264,0.09928323,0.0000060714
5265,0.15518884,0.0000060707
5266,0.06751499,0.0000060701
5267,0.18389401,0.0000060694
5268,0.06261835,0.0000060687
5269,0.16369182,0.0000060681
5270,0.10557641,0.0000060674
5271,0.13642831,0.0000060667
5272,0.08365075,0.0000060661
5273,0.13868092,0.0000060654
5274,0.09339695,0.0000060647
5275,0.07211178,0.0000060641
5276,0.07811297,0.0000060634
5277,0.05844674,0.0000060627
5278,0.08165680,0.0000060620
5279,0.19927211,0.0000060614
5280,0.08010968,0.0000060607
5281,0.05156758,0.0000060600
5282,0.06075270,0.0000060594
5283,0.05869428,0.0000060587
5284,0.14811780,0.0000060580
5285,0.52192122,0.0000060574
5286,0.17491671,0.0000060567
5287,0.13867576,0.0000060560
5288,0.25233674,0.0000060554
5289,0.15676922,0.0000060547
5290,0.08203305,0.0000060540
5291,0.07447245,0.0000060534
5292,0.05622173,0.0000060527
5293,0.12642421,0.0000060520
5294,0.10737344,0.0000060514
5295,0.16039117,0.0000060507
5296,0.09002726,0.0000060500
5297,0.07740635,0.0000060494
5298,0.14467882,0.0000060487
5299,0.15272650,0.0000060480
5300,0.07518400,0.0000060473
5301,0.07179375,0.0000060467
5302,0.08974846,0.0000060460
5303,0.11107835,0.0000060453
5304,0.06247479,0.0000060447
5305,0.08004769,0.0000060440
5306,0.23722030,0.0000060433
5307,0.06393932,0.0000060427
5308,0.05820724,0.0000060420
5309,0.06308150,0.0000060413
5310,0.07581373,0.0000060407
5311,0.09817827,0.0000060400
5312,0.11733937,0.0000060393
5313,0.21128686,0.0000060386
5314,0.16544946,0.0000060380
5315,0.16479863,0.0000060373
5316,0.17727055,0.0000060366
5317,0.14938255,0.0000060360
5318,0.10257284,0.0000060353
5319,0.12533060,0.0000060346
5320,0.07716753,0.0000060339
5321,0.14362788,0.0000060333
5322,0.09041542,0.0000060326
5323,0.06875222,0.0000060319
5324,0.15098926,0.0000060313
5325,0.11601599,0.0000060306
5326,0.17230864,0.0000060299
5327,0.11577515,0.0000060293
5328,0.03696221,0.0000060286
5329,0.10504445,0.0000060279
5330,0.07755684,0.0000060272
5331,0.09088593,0.0000060266
5332,0.13823530,0.0000060259
5333,0.19862852,0.0000060252
5334,0.06019618,0.0000060246
5335,0.13498920,0.0000060239
5336,0.20759772,0.0000060232
5337,0.17244475,0.0000060225
5338,0.06878863,0.0000060219
5339,0.07277545,0.0000060212
5340,0.06042599,0.0000060205
5341,0.04698527,0.0000060198
5342,0.44576615,0.0000060192
5343,0.22628216,0.0000060185
5344,0.14344291,0.0000060178
5345,0.12981857,0.0000060172
5346,0.26380736,0.0000060165
5347,0.07728738,0.0000060158
5348,0.11574374,0.0000060151
5349,0.11184505,0.0000060145
5350,0.10786443,0.0000060138
5351,0.15537950,0.0000060131
5352,0.06976475,0.0000060124
5353,0.16339605,0.0000060118
5354,0.08033954,0.0000060111
5355,0.11377910,0.0000060104
5356,0.17611246,0.0000060098
5357,0.10136382,0.0000060091
5358,0.12397690,0.0000060084
5359,0.07087307,0.0000060077
5360,0.11493157,0.0000060071
5361,0.05071398,0.0000060064
5362,0.08135150,0.0000060057
5363,0.08421986,0.0000060050
5364,0.09790182,0.0000060044
5365,0.09037911,0.0000060037
5366,0.17345867,0.0000060030
5367,0.11915715,0.0000060023
5368,0.08901037,0.0000060017
5369,0.07903619,0.0000060010
5370,0.26547301,0.0000060003
5371,0.10488382,0.0000059996
5372,0.08969790,0.0000059990
5373,0.14494723,0.0000059983
5374,0.05946096,0.0000059976
5375,0.09085201,0.0000059969
5376,0.11239660,0.0000059963
5377,0.06408374,0.0000059956
5378,0.07206619,0.0000059949
5379,0.13047677,0.0000059942
5380,0.07208586,0.0000059936
5381,0.21901168,0.0000059929
5382,0.20244253,0.0000059922
5383,0.13239245,0.0000059915
5384,0.35212493,0.0000059909
5385,0.14367129,0.0000059902
5386,0.14033917,0.0000059895
5387,0.13573611,0.0000059888
5388,0.07554721,0.0000059882
5389,0.14408553,0.0000059875
5390,0.05727474,0.0000059868
5391,0.18210112,0.0000059861
5392,0.18232748,0.0000059855
5393,0.07804862,0.0000059848
5394,0.11369592,0.0000059841
5395,0.08664897,0.0000059834
5396,0.08261645,0.0000059828
5397,0.12772205,0.0000059821
5398,0.16048977,0.0000059814
5399,0.13644859,0.0000059807
5400,0.07301656,0.0000059801
5401,0.10505045,0.0000059794
5402,0.05689087,0.0000059787
5403,0.09304602,0.0000059780
5404,0.42753530,0.0000059773
5405,0.12892014,0.0000059767
5406,0.09291751,0.0000059760
5407,0.17082626,0.0000059753
5408,0.06334150,0.0000059746
5409,0.07285762,0.0000059740
5410,0.10028662,0.0000059733
5411,0.12981829,0.0000059726
5412,0.09932343,0.0000059719
5413,0.12021542,0.0000059713
5414,0.06692003,0.0000059706
5415,0.11019231,0.0000059699
5416,0.10771889,0.0000059692
5417,0.11648685,0.0000059685
5418,0.08642281,0.0000059679
5419,0.11380784,0.0000059672
5420,0.10475779,0.0000059665
5421,0.08313932,0.0000059658
5422,0.04932271,0.0000059651
5423,0.20020656,0.0000059645
5424,0.05601574,0.0000059638
5425,0.09012783,0.0000059631
5426,0.18928112,0.0000059624
5427,0.07734067,0.0000059618
5428,0.17728502,0.0000059611
5429,0.14492184,0.0000059604
5430,0.09848580,0.0000059597
5431,0.16882105,0.0000059590
5432,0.07900357,0.0000059584
5433,0.25039861,0.0000059577
5434,0.08976617,0.0000059570
5435,0.09740380,0.0000059563
5436,0.10998222,0.0000059556
5437,0.09506398,0.0000059550
5438,0.11489855,0.0000059543
5439,0.11687648,0.0000059536
5440,0.14466159,0.0000059529
5441,0.11045350,0.0000059522
5442,0.10981590,0.0000059516
5443,0.44200003,0.0000059509
5444,0.12718077,0.0000059502
5445,0.08614887,0.0000059495
5446,0.14511958,0.0000059488
5447,0.43834499,0.0000059482
5448,0.07099084,0.0000059475
5449,0.07714913,0.0000059468
5450,0.07398660,0.0000059461
5451,0.07092549,0.0000059454
5452,0.08383951,0.0000059448
5453,0.07149529,0.0000059441
5454,0.07764440,0.0000059434
5455,0.11909579,0.0000059427
5456,0.07557963,0.0000059420
5457,0.16421656,0.0000059414
5458,0.10219035,0.0000059407
5459,0.08632763,0.0000059400
5460,0.09291220,0.0000059393
5461,0.10328378,0.0000059386
5462,0.08726499,0.0000059380
5463,0.06792597,0.0000059373
5464,0.13587165,0.0000059366
5465,0.15087704,0.0000059359
5466,0.06516703,0.0000059352
5467,0.08730560,0.0000059345
5468,0.19925268,0.0000059339
5469,0.10033315,0.0000059332
5470,0.10466862,0.0000059325
5471,0.07466389,0.0000059318
5472,0.11308996,0.0000059311
5473,0.12567018,0.0000059305
5474,0.14680573,0.0000059298
5475,0.10482448,0.0000059291
5476,0.07248207,0.0000059284
5477,0.14337756,0.0000059277
5478,0.14451009,0.0000059270
5479,0.14332300,0.0000059264
5480,0.04662816,0.0000059257
5481,0.08645812,0.0000059250
5482,0.17799363,0.0000059243
5483,0.09792364,0.0000059236
5484,0.36186773,0.0000059230
5485,0.08438098,0.0000059223
5486,0.08185671,0.0000059216
5487,0.09185073,0.0000059209
5488,0.15270209,0.0000059202
5489,0.07106698,0.0000059195
5490,0.08469035,0.0000059189
5491,0.09963447,0.0000059182
5492,0.17914003,0.0000059175
5493,0.07815212,0.0000059168
5494,0.06816889,0.0000059161
5495,0.05945095,0.0000059154
5496,0.07431447,0.0000059148
5497,0.11695486,0.0000059141
5498,0.08469872,0.0000059134
5499,0.15392862,0.0000059127
5500,0.07727354,0.0000059120
5501,0.21856001,0.0000059113
5502,0.09787077,0.0000059106
5503,0.12821910,0.0000059100
5504,0.47162431,0.0000059093
5505,0.06692491,0.0000059086
5506,0.06886783,0.0000059079
5507,0.14643222,0.0000059072
5508,0.09045817,0.0000059065
5509,0.06091499,0.0000059059
5510,0.16140072,0.0000059052
5511,0.14699352,0.0000059045
5512,0.15613493,0.0000059038
5513,0.17289503,0.0000059031
5514,0.16587502,0.0000059024
5515,0.12407851,0.0000059017
5516,0.07472235,0.0000059011
5517,0.09914396,0.0000059004
5518,0.11094004,0.0000058997
5519,0.09225341,0.0000058990
5520,0.05481547,0.0000058983
5521,0.11821911,0.0000058976
5522,0.07370591,0.0000058970
5523,0.09496941,0.0000058963
5524,0.15851945,0.0000058956
5525,0.13023300,0.0000058949
5526,0.07377018,0.0000058942
5527,0.11936341,0.0000058935
5528,0.09537143,0.0000058928
5529,0.10871542,0.0000058922
5530,0.48063403,0.0000058915
5531,0.13348153,0.0000058908
5532,0.09869730,0.0000058901
5533,0.11336766,0.0000058894
5534,0.16641967,0.0000058887
5535,0.07190260,0.0000058880
5536,0.21630874,0.0000058873
5537,0.07221372,0.0000058867
5538,0.19470838,0.0000058860
5539,0.12018427,0.0000058853
5540,0.10221080,0.0000058846
5541,0.06720957,0.0000058839
5542,0.14430490,0.0000058832
5543,0.12006918,0.0000058825
5544,0.12878205,0.0000058819
5545,0.22956969,0.0000058812
5546,0.04492295,0.0000058805
5547,0.12327395,0.0000058798
5548,0.12991792,0.0000058791
5549,0.13039765,0.0000058784
5550,0.07876386,0.0000058777
5551,0.08039413,0.0000058770
5552,0.04704046,0.0000058764
5553,0.06342849,0.0000058757
5554,0.14964813,0.0000058750
5555,0.12250011,0.0000058743
5556,0.13857269,0.0000058736
5557,0.07318432,0.0000058729
5558,0.10417902,0.0000058722
5559,0.07820990,0.0000058715
5560,0.20395996,0.0000058708
5561,0.05517452,0.0000058702
5562,0.31995115,0.0000058695
5563,0.07748966,0.0000058688
5564,0.06479352,0.0000058681
5565,0.04296089,0.0000058674
5566,0.15470541,0.0000058667
5567,0.12561299,0.0000058660
5568,0.12615529,0.0000058653
5569,0.12664451,0.0000058647
5570,0.10065756,0.0000058640
5571,0.20859142,0.0000058633
5572,0.07497015,0.0000058626
5573,0.08176410,0.0000058619
5574,0.08910157,0.0000058612
5575,0.35055879,0.0000058605
5576,0.11105046,0.0000058598
5577,0.06609435,0.0000058591
5578,0.07979231,0.0000058584
5579,0.08245105,0.0000058578
5580,0.11783623,0.0000058571
5581,0.09176531,0.0000058564
5582,0.08244994,0.0000058557
5583,0.07960383,0.0000058550
5584,0.09246633,0.0000058543
5585,0.18394545,0.0000058536
5586,0.14152879,0.0000058529
5587,0.09945809,0.0000058522
5588,0.13385069,0.0000058516
5589,0.05796150,0.0000058509
5590,0.12753597,0.0000058502
5591,0.06592639,0.0000058495
5592,0.06063244,0.0000058488
5593,0.12780726,0.0000058481
5594,0.11639755,0.0000058474
5595,0.05837781,0.0000058467
5596,0.13420671,0.0000058460
5597,0.06884073,0.0000058453
5598,0.15558402,0.0000058446
5599,0.15393434,0.0000058440
5600,0.15587640,0.0000058433
5601,0.04191166,0.0000058426
5602,0.07248757,0.0000058419
5603,0.07811859,0.0000058412
5604,0.05628572,0.0000058405
5605,0.15701957,0.0000058398
5606,0.07174341,0.0000058391
5607,0.06169869,0.0000058384
5608,0.44011036,0.0000058377
5609,0.25772128,0.0000058370
5610,0.25776079,0.0000058363
5611,0.16989198,0.0000058357
5612,0.13698171,0.0000058350
5613,0.12375605,0.0000058343
5614,0.14096701,0.0000058336
5615,0.12335586,0.0000058329
5616,0.04441899,0.0000058322
5617,0.08218460,0.0000058315
5618,0.12946478,0.0000058308
5619,0.12839890,0.0000058301
5620,0.29912856,0.0000058294
5621,0.13780324,0.0000058287
5622,0.08328970,0.0000058280
5623,0.17125294,0.0000058274
5624,0.21392792,0.0000058267
5625,0.09552551,0.0000058260
5626,0.14134218,0.0000058253
5627,0.15396518,0.0000058246
5628,0.10543546,0.0000058239
5629,0.08953715,0.0000058232
5630,0.09178488,0.0000058225
5631,0.08352465,0.0000058218
5632,0.07352743,0.0000058211
5633,0.34019619,0.0000058204
5634,0.07750305,0.0000058197
5635,0.15165645,0.0000058190
5636,0.11198475,0.0000058183
5637,0.16340521,0.0000058176
5638,0.42059460,0.0000058170
5639,0.15943588,0.0000058163
5640,0.12206113,0.0000058156
5641,0.10199217,0.0000058149
5642,0.07538179,0.0000058142
5643,0.08644253,0.0000058135
5644,0.17653069,0.0000058128
5645,0.05295167,0.0000058121
5646,0.15582858,0.0000058114
5647,0.06618121,0.0000058107
5648,0.12930778,0.0000058100
5649,0.07148102,0.0000058093
5650,0.21397942,0.0000058086
5651,0.11949088,0.0000058079
5652,0.07431559,0.0000058072
5653,0.07862151,0.0000058065
5654,0.09452836,0.0000058058
5655,0.11964026,0.0000058052
5656,0.05602626,0.0000058045
5657,0.13182555,0.0000058038
5658,0.06624843,0.0000058031
5659,0.06902134,0.0000058024
5660,0.11554188,0.0000058017
5661,0.04329300,0.0000058010
5662,0.08218666,0.0000058003
5663,0.05871045,0.0000057996
5664,0.04831634,0.0000057989
5665,0.09239166,0.0000057982
5666,0.05293034,0.0000057975
5667,0.13975161,0.0000057968
5668,0.16219224,0.0000057961
5669,0.17296302,0.0000057954
5670,0.17153148,0.0000057947
5671,0.06407904,0.0000057940
5672,0.12920198,0.0000057933
5673,0.07161497,0.0000057926
5674,0.12021241,0.0000057919
5675,0.10986119,0.0000057912
5676,0.44996071,0.0000057905
5677,0.09305569,0.0000057898
5678,0.21340792,0.0000057892
5679,0.16174628,0.0000057885
5680,0.24221067,0.0000057878
5681,0.10032964,0.0000057871
5682,0.14319231,0.0000057864
5683,0.06789415,0.0000057857
5684,0.11454090,0.0000057850
5685,0.16284494,0.0000057843
5686,0.07682105,0.0000057836
5687,0.07297793,0.0000057829
5688,0.15183644,0.0000057822
5689,0.07389056,0.0000057815
5690,0.05461695,0.0000057808
5691,0.12087489,0.0000057801
5692,0.11511496,0.0000057794
5693,0.25614738,0.0000057787
5694,0.06746203,0.0000057780
5695,0.08873745,0.0000057773
5696,0.06261198,0.0000057766
5697,0.10162636,0.0000057759
5698,0.07407670,0.0000057752
5699,0.09489311,0.0000057745
5700,0.15574326,0.0000057738
5701,0.05338791,0.0000057731
5702,0.10913689,0.0000057724
5703,0.09269543,0.0000057717
5704,0.18708307,0.0000057710
5705,0.23247759,0.0000057703
5706,0.10729858,0.0000057696
5707,0.07424820,0.0000057689
5708,0.06866307,0.0000057682
5709,0.09262946,0.0000057675
5710,0.08648200,0.0000057668
5711,0.15284510,0.0000057661
5712,0.06598625,0.0000057654
5713,0.06592004,0.0000057647
5714,0.14156097,0.0000057640
5715,0.15529172,0.0000057633
5716,0.14904517,0.0000057626
5717,0.13768919,0.0000057619
5718,0.10563374,0.0000057612
5719,0.10096481,0.0000057605
5720,0.13698351,0.0000057598
5721,0.08506450,0.0000057591
5722,0.06822091,0.0000057584
5723,0.33052057,0.0000057577
5724,0.05839446,0.0000057570
5725,0.42014754,0.0000057564
5726,0.15003188,0.0000057557
5727,0.09321764,0.0000057550
5728,0.07544222,0.0000057543
5729,0.07665247,0.0000057536
5730,0.07735240,0.0000057529
5731,0.29130381,0.0000057522
5732,0.23197216,0.0000057515
5733,0.10773773,0.0000057508
5734,0.10086469,0.0000057501
5735,0.13304034,0.0000057494
5736,0.09669068,0.0000057487
5737,0.14469175,0.0000057480
5738,0.04204892,0.0000057473
5739,0.14997114,0.0000057466
5740,0.07534660,0.0000057459
5741,0.06003830,0.0000057452
5742,0.05034516,0.0000057444
5743,0.13326992,0.0000057437
5744,0.08463422,0.0000057430
5745,0.06904278,0.0000057423
5746,0.07792976,0.0000057416
5747,0.14078794,0.0000057409
5748,0.13129999,0.0000057402
5749,0.09702022,0.0000057395
5750,0.07028870,0.0000057388
5751,0.17743444,0.0000057381
5752,0.09771264,0.0000057374
5753,0.09596080,0.0000057367
5754,0.08372065,0.0000057360
5755,0.21364577,0.0000057353
5756,0.08308276,0.0000057346
5757,0.10780945,0.0000057339
5758,0.10185611,0.0000057332
5759,0.17895672,0.0000057325
5760,0.07742003,0.0000057318
5761,0.09220169,0.0000057311
5762,0.06433076,0.0000057304
