step,loss,lr
933,0.07279642,0.0000044649
934,0.09150252,0.0000044588
935,0.13675000,0.0000044526
936,0.11005686,0.0000044464
937,0.05270255,0.0000044403
938,0.20896196,0.0000044341
939,0.18566842,0.0000044279
940,0.06966273,0.0000044217
941,0.13313365,0.0000044156
942,0.09634328,0.0000044094
943,0.14815614,0.0000044032
944,0.06297353,0.0000043970
945,0.45913216,0.0000043908
946,0.11723609,0.0000043846
947,0.07586151,0.0000043785
948,0.13230868,0.0000043723
949,0.09695767,0.0000043661
950,0.22169705,0.0000043599
951,0.08316749,0.0000043537
952,0.04637431,0.0000043475
953,0.08699898,0.0000043414
954,0.08983893,0.0000043352
955,0.05490992,0.0000043290
956,0.09561843,0.0000043228
957,0.12832257,0.0000043166
958,0.09396037,0.0000043104
959,0.07627490,0.0000043042
960,0.07606561,0.0000042980
961,0.04113038,0.0000042918
962,0.08839167,0.0000042856
963,0.05838270,0.0000042794
964,0.09917691,0.0000042732
965,0.09202749,0.0000042671
966,0.13075899,0.0000042609
967,0.05141599,0.0000042547
968,0.12181343,0.0000042485
969,0.13173240,0.0000042423
970,0.11202501,0.0000042361
971,0.19601065,0.0000042299
972,0.08307905,0.0000042237
973,0.34487861,0.0000042175
974,0.07733471,0.0000042113
975,0.09669539,0.0000042051
976,0.08797835,0.0000041989
977,0.22671446,0.0000041927
978,0.11854951,0.0000041865
979,0.09998379,0.0000041803
980,0.12148502,0.0000041741
981,0.06008163,0.0000041679
982,0.13698515,0.0000041617
983,0.05052821,0.0000041555
984,0.10869719,0.0000041493
985,0.09327955,0.0000041431
986,0.12683161,0.0000041369
987,0.21992221,0.0000041307
988,0.14244649,0.0000041245
989,0.15210994,0.0000041182
990,0.17411275,0.0000041120
991,0.07332157,0.0000041058
992,0.14558268,0.0000040996
993,0.07903893,0.0000040934
994,0.09278020,0.0000040872
995,0.09700195,0.0000040810
996,0.45322073,0.0000040748
997,0.10186274,0.0000040686
998,0.05240988,0.0000040624
999,0.18940149,0.0000040562
1000,0.06908216,0.0000040500
1001,0.12109436,0.0000040438
1002,0.15626146,0.0000040376
1003,0.08967932,0.0000040314
1004,0.14730431,0.0000040252
1005,0.08642034,0.0000040190
1006,0.27664524,0.0000040128
1007,0.20178640,0.0000040066
1008,0.08150179,0.0000040004
1009,0.04958720,0.0000039942
1010,0.14329407,0.0000039880
1011,0.08690106,0.0000039818
1012,0.14064762,0.0000039755
1013,0.11319241,0.0000039693
1014,0.09101748,0.0000039631
1015,0.05546677,0.0000039569
1016,0.07759286,0.0000039507
1017,0.08801661,0.0000039445
1018,0.09073995,0.0000039383
1019,0.09001555,0.0000039321
1020,0.04915182,0.0000039259
1021,0.10641602,0.0000039197
1022,0.11556864,0.0000039135
1023,0.14184926,0.0000039073
1024,0.30267227,0.0000039011
1025,0.17438257,0.0000038949
1026,0.10232109,0.0000038887
1027,0.12628724,0.0000038825
1028,0.12793769,0.0000038763
1029,0.13483922,0.0000038701
1030,0.05804282,0.0000038639
1031,0.09871017,0.0000038577
1032,0.07689479,0.0000038515
1033,0.14955631,0.0000038453
1034,0.13546212,0.0000038391
1035,0.09839100,0.0000038329
1036,0.11481483,0.0000038268
1037,0.06995603,0.0000038206
1038,0.09172851,0.0000038144
1039,0.10749248,0.0000038082
1040,0.08169705,0.0000038020
1041,0.14278084,0.0000037958
1042,0.13636908,0.0000037896
1043,0.43784219,0.0000037834
1044,0.30058289,0.0000037772
1045,0.14419961,0.0000037710
1046,0.11678874,0.0000037648
1047,0.08137859,0.0000037586
1048,0.09849420,0.0000037525
1049,0.28680903,0.0000037463
1050,0.07989228,0.0000037401
1051,0.11926822,0.0000037339
1052,0.21237379,0.0000037277
1053,0.06962325,0.0000037215
1054,0.13229953,0.0000037154
1055,0.15259774,0.0000037092
1056,0.26591223,0.0000037030
1057,0.09563919,0.0000036968
1058,0.12237292,0.0000036906
1059,0.12598442,0.0000036844
1060,0.03486671,0.0000036783
1061,0.24001132,0.0000036721
1062,0.22960554,0.0000036659
1063,0.05294434,0.0000036597
1064,0.16856542,0.0000036536
1065,0.06332123,0.0000036474
1066,0.10315392,0.0000036412
1067,0.08138283,0.0000036351
1068,0.18288617,0.0000036289
1069,0.09140503,0.0000036227
1070,0.20329584,0.0000036165
1071,0.10303005,0.0000036104
1072,0.14565784,0.0000036042
1073,0.09087478,0.0000035981
1074,0.09929299,0.0000035919
1075,0.04500000,0.0000035857
1076,0.10548941,0.0000035796
1077,0.15975116,0.0000035734
1078,0.06730244,0.0000035672
1079,0.08078071,0.0000035611
1080,0.04659024,0.0000035549
1081,0.07010406,0.0000035488
1082,0.53568053,0.0000035426
1083,0.07986331,0.0000035365
1084,0.10814868,0.0000035303
1085,0.04696762,0.0000035242
1086,0.28761306,0.0000035180
1087,0.18969855,0.0000035119
1088,0.10822734,0.0000035057
1089,0.10103402,0.0000034996
1090,0.08725019,0.0000034934
1091,0.10585213,0.0000034873
1092,0.14635262,0.0000034812
1093,0.08486177,0.0000034750
1094,0.19661832,0.0000034689
1095,0.12354742,0.0000034627
1096,0.08957878,0.0000034566
1097,0.17817841,0.0000034505
1098,0.06035261,0.0000034443
1099,0.29828796,0.0000034382
1100,0.10150577,0.0000034321
1101,0.06216722,0.0000034260
1102,0.10779726,0.0000034198
1103,0.10484602,0.0000034137
1104,0.17792730,0.0000034076
1105,0.15886493,0.0000034015
1106,0.18126705,0.0000033953
1107,0.28036970,0.0000033892
1108,0.08652109,0.0000033831
1109,0.14602448,0.0000033770
1110,0.15845354,0.0000033709
1111,0.09933908,0.0000033648
1112,0.46453416,0.0000033587
1113,0.06128954,0.0000033526
1114,0.19563413,0.0000033464
1115,0.16234241,0.0000033403
1116,0.05984443,0.0000033342
1117,0.16314898,0.0000033281
1118,0.06906373,0.0000033220
1119,0.06598271,0.0000033159
1120,0.12310004,0.0000033098
1121,0.20386577,0.0000033037
1122,0.05448606,0.0000032977
1123,0.07034346,0.0000032916
1124,0.23403209,0.0000032855
1125,0.11538202,0.0000032794
1126,0.11034985,0.0000032733
1127,0.11432990,0.0000032672
1128,0.15596703,0.0000032611
1129,0.08259953,0.0000032551
1130,0.19453511,0.0000032490
1131,0.10833595,0.0000032429
1132,0.05862760,0.0000032368
1133,0.11832877,0.0000032308
1134,0.10499673,0.0000032247
1135,0.11363468,0.0000032186
1136,0.16008566,0.0000032126
1137,0.09916449,0.0000032065
1138,0.08505540,0.0000032004
1139,0.05674828,0.0000031944
1140,0.10927061,0.0000031883
1141,0.21191534,0.0000031823
1142,0.07011845,0.0000031762
1143,0.09967935,0.0000031702
1144,0.11866177,0.0000031641
1145,0.05254658,0.0000031581
1146,0.11535209,0.0000031520
1147,0.07655951,0.0000031460
1148,0.14226885,0.0000031400
1149,0.09634596,0.0000031339
1150,0.07651237,0.0000031279
1151,0.09926842,0.0000031219
1152,0.22758806,0.0000031158
1153,0.11456829,0.0000031098
1154,0.08198821,0.0000031038
1155,0.17024581,0.0000030978
1156,0.18237084,0.0000030917
1157,0.16549475,0.0000030857
1158,0.12512848,0.0000030797
1159,0.08194876,0.0000030737
1160,0.05357979,0.0000030677
1161,0.09704834,0.0000030617
1162,0.11310986,0.0000030557
1163,0.08743794,0.0000030497
1164,0.13069239,0.0000030437
1165,0.14460947,0.0000030377
1166,0.05714048,0.0000030317
1167,0.14235817,0.0000030257
1168,0.10887536,0.0000030197
1169,0.09396999,0.0000030137
1170,0.14674392,0.0000030077
1171,0.06026794,0.0000030017
1172,0.21757701,0.0000029957
1173,0.45375362,0.0000029898
1174,0.12843463,0.0000029838
1175,0.10776760,0.0000029778
1176,0.12184896,0.0000029718
1177,0.08461675,0.0000029659
1178,0.14476624,0.0000029599
1179,0.12409825,0.0000029539
1180,0.10418032,0.0000029480
1181,0.19122699,0.0000029420
1182,0.06922343,0.0000029361
1183,0.32075828,0.0000029301
1184,0.09048920,0.0000029242
1185,0.06436848,0.0000029182
1186,0.21299705,0.0000029123
1187,0.08391525,0.0000029063
1188,0.20099749,0.0000029004
1189,0.08287051,0.0000028945
1190,0.05446408,0.0000028885
1191,0.19518340,0.0000028826
1192,0.05327622,0.0000028767
1193,0.15878366,0.0000028708
1194,0.16887665,0.0000028648
1195,0.09286489,0.0000028589
1196,0.08796818,0.0000028530
1197,0.09413743,0.0000028471
1198,0.09566905,0.0000028412
1199,0.07251514,0.0000028353
1200,0.03152206,0.0000028294
1201,0.45162714,0.0000028235
1202,0.19030614,0.0000028176
1203,0.06418856,0.0000028117
1204,0.09476164,0.0000028058
1205,0.05851673,0.0000027999
1206,0.08982152,0.0000027940
1207,0.06720939,0.0000027882
1208,0.21651362,0.0000027823
1209,0.12753418,0.0000027764
1210,0.11109185,0.0000027705
1211,0.05271875,0.0000027647
1212,0.13376957,0.0000027588
1213,0.13454385,0.0000027529
1214,0.08926994,0.0000027471
1215,0.05827597,0.0000027412
1216,0.14038064,0.0000027354
1217,0.10705943,0.0000027295
1218,0.09069343,0.0000027237
1219,0.10241099,0.0000027178
1220,0.06470019,0.0000027120
1221,0.11880274,0.0000027061
1222,0.08597826,0.0000027003
1223,0.15425700,0.0000026945
1224,0.07871927,0.0000026887
1225,0.09407888,0.0000026828
1226,0.13410033,0.0000026770
1227,0.13427743,0.0000026712
1228,0.12494601,0.0000026654
1229,0.04478572,0.0000026596
1230,0.07700811,0.0000026538
1231,0.15829265,0.0000026480
1232,0.25229988,0.0000026422
1233,0.15054777,0.0000026364
1234,0.06422801,0.0000026306
1235,0.14768766,0.0000026248
1236,0.11990069,0.0000026190
1237,0.07304467,0.0000026132
1238,0.17587015,0.0000026075
1239,0.27917007,0.0000026017
1240,0.11642113,0.0000025959
1241,0.24322268,0.0000025901
1242,0.11291161,0.0000025844
1243,0.09491087,0.0000025786
1244,0.08995044,0.0000025729
1245,0.14749441,0.0000025671
1246,0.20761576,0.0000025614
1247,0.07395161,0.0000025556
1248,0.11461280,0.0000025499
1249,0.24689654,0.0000025441
1250,0.29266447,0.0000025384
1251,0.14264724,0.0000025327
1252,0.13610552,0.0000025269
1253,0.16371340,0.0000025212
1254,0.05127703,0.0000025155
1255,0.27207577,0.0000025098
1256,0.10548425,0.0000025041
1257,0.06708024,0.0000024984
1258,0.07607260,0.0000024927
1259,0.07644626,0.0000024870
1260,0.15422191,0.0000024813
1261,0.04243727,0.0000024756
1262,0.07525451,0.0000024699
1263,0.25804755,0.0000024642
1264,0.16481306,0.0000024585
1265,0.09867333,0.0000024528
1266,0.09005041,0.0000024472
1267,0.03477944,0.0000024415
1268,0.11752395,0.0000024358
1269,0.19704545,0.0000024302
1270,0.06942613,0.0000024245
1271,0.13496855,0.0000024189
1272,0.07773296,0.0000024132
1273,0.11138233,0.0000024076
1274,0.15121746,0.0000024019
1275,0.09626517,0.0000023963
1276,0.12797207,0.0000023907
1277,0.46010762,0.0000023850
1278,0.15475094,0.0000023794
1279,0.07141317,0.0000023738
1280,0.03504273,0.0000023682
1281,0.07017788,0.0000023626
1282,0.13059662,0.0000023570
1283,0.06984272,0.0000023513
1284,0.11144647,0.0000023457
1285,0.08215882,0.0000023402
1286,0.07286038,0.0000023346
1287,0.07475005,0.0000023290
1288,0.12862277,0.0000023234
1289,0.09339499,0.0000023178
1290,0.09548423,0.0000023122
1291,0.10422187,0.0000023067
1292,0.10176830,0.0000023011
1293,0.14973238,0.0000022955
1294,0.13777246,0.0000022900
1295,0.23106714,0.0000022844
1296,0.06595895,0.0000022789
1297,0.06865369,0.0000022733
1298,0.07380436,0.0000022678
1299,0.11762409,0.0000022623
1300,0.19867079,0.0000022567
1301,0.50292629,0.0000022512
1302,0.05030599,0.0000022457
1303,0.07309472,0.0000022402
1304,0.09177785,0.0000022347
1305,0.10562421,0.0000022292
1306,0.12273744,0.0000022236
1307,0.08893327,0.0000022181
1308,0.18579468,0.0000022127
1309,0.09789808,0.0000022072
1310,0.20816822,0.0000022017
1311,0.13407618,0.0000021962
1312,0.08018443,0.0000021907
1313,0.13130400,0.0000021852
1314,0.23829234,0.0000021798
1315,0.08615448,0.0000021743
1316,0.07010221,0.0000021689
1317,0.10547110,0.0000021634
1318,0.12527110,0.0000021580
1319,0.14293981,0.0000021525
1320,0.12818275,0.0000021471
1321,0.08108657,0.0000021416
1322,0.13175775,0.0000021362
1323,0.09130758,0.0000021308
1324,0.08652889,0.0000021254
1325,0.10826136,0.0000021199
1326,0.27791703,0.0000021145
1327,0.22825460,0.0000021091
1328,0.09192745,0.0000021037
1329,0.11680853,0.0000020983
1330,0.19290368,0.0000020929
1331,0.09454370,0.0000020876
1332,0.08621857,0.0000020822
1333,0.14659066,0.0000020768
1334,0.15856895,0.0000020714
1335,0.12156312,0.0000020661
1336,0.08166301,0.0000020607
1337,0.04856258,0.0000020553
1338,0.09505021,0.0000020500
1339,0.09117424,0.0000020446
1340,0.10458526,0.0000020393
1341,0.10649701,0.0000020339
1342,0.12217392,0.0000020286
1343,0.09483185,0.0000020233
1344,0.11072127,0.0000020180
1345,0.10914767,0.0000020126
1346,0.20765555,0.0000020073
1347,0.28327441,0.0000020020
1348,0.10540769,0.0000019967
1349,0.12634900,0.0000019914
1350,0.14438346,0.0000019861
1351,0.09279438,0.0000019808
1352,0.18948126,0.0000019756
1353,0.10443015,0.0000019703
1354,0.04983085,0.0000019650
1355,0.10311782,0.0000019597
1356,0.07635456,0.0000019545
1357,0.07277641,0.0000019492
1358,0.44264871,0.0000019440
1359,0.09217258,0.0000019387
1360,0.19357033,0.0000019335
1361,0.07310113,0.0000019282
1362,0.28409788,0.0000019230
1363,0.27183703,0.0000019178
1364,0.13236237,0.0000019126
1365,0.14103684,0.0000019074
1366,0.10569144,0.0000019021
1367,0.10344324,0.0000018969
1368,0.08182614,0.0000018917
1369,0.07248577,0.0000018865
1370,0.06726114,0.0000018814
1371,0.21869889,0.0000018762
1372,0.07473823,0.0000018710
1373,0.08322817,0.0000018658
1374,0.10572167,0.0000018607
1375,0.10663880,0.0000018555
1376,0.13578747,0.0000018503
1377,0.12783775,0.0000018452
1378,0.07380933,0.0000018400
1379,0.05749644,0.0000018349
1380,0.18005081,0.0000018298
1381,0.03943387,0.0000018246
1382,0.12387680,0.0000018195
1383,0.14913867,0.0000018144
1384,0.05584432,0.0000018093
1385,0.15976076,0.0000018042
1386,0.09347787,0.0000017991
1387,0.07278656,0.0000017940
1388,0.06490552,0.0000017889
1389,0.11701027,0.0000017838
1390,0.03747899,0.0000017787
1391,0.15310602,0.0000017737
1392,0.17725395,0.0000017686
1393,0.05965074,0.0000017635
1394,0.11672411,0.0000017585
1395,0.10157827,0.0000017534
1396,0.08304435,0.0000017484
1397,0.13509017,0.0000017433
1398,0.09767521,0.0000017383
1399,0.10947364,0.0000017333
1400,0.08608279,0.0000017282
1401,0.08766748,0.0000017232
1402,0.27766871,0.0000017182
1403,0.23436978,0.0000017132
1404,0.07227144,0.0000017082
1405,0.51072377,0.0000017032
1406,0.05700894,0.0000016982
1407,0.25417444,0.0000016933
1408,0.05355129,0.0000016883
1409,0.09784000,0.0000016833
1410,0.11810938,0.0000016783
1411,0.10149933,0.0000016734
1412,0.31119096,0.0000016684
1413,0.08509193,0.0000016635
1414,0.10060847,0.0000016585
1415,0.06049033,0.0000016536
1416,0.13898000,0.0000016487
1417,0.08002902,0.0000016438
1418,0.08905684,0.0000016388
1419,0.10529725,0.0000016339
1420,0.29405457,0.0000016290
1421,0.10674975,0.0000016241
1422,0.05246965,0.0000016192
1423,0.12402666,0.0000016143
1424,0.05408023,0.0000016095
1425,0.08492283,0.0000016046
1426,0.08658528,0.0000015997
1427,0.19588737,0.0000015948
1428,0.12641844,0.0000015900
1429,0.13601571,0.0000015851
1430,0.15187368,0.0000015803
1431,0.14902166,0.0000015755
1432,0.09240229,0.0000015706
1433,0.11412402,0.0000015658
1434,0.13942938,0.0000015610
1435,0.10920006,0.0000015562
1436,0.06094528,0.0000015513
1437,0.11029281,0.0000015465
1438,0.09985960,0.0000015417
1439,0.07775696,0.0000015370
1440,0.04361602,0.0000015322
1441,0.43686998,0.0000015274
1442,0.10294613,0.0000015226
1443,0.08300953,0.0000015179
1444,0.13602047,0.0000015131
1445,0.16730212,0.0000015083
1446,0.25805509,0.0000015036
1447,0.07969008,0.0000014989
1448,0.17228459,0.0000014941
1449,0.18785575,0.0000014894
1450,0.28840783,0.0000014847
1451,0.07950611,0.0000014800
1452,0.09850784,0.0000014753
1453,0.10616287,0.0000014706
1454,0.11116110,0.0000014659
1455,0.08566193,0.0000014612
1456,0.06206343,0.0000014565
1457,0.08886664,0.0000014518
1458,0.12062416,0.0000014471
1459,0.08915844,0.0000014425
1460,0.12655096,0.0000014378
1461,0.24591680,0.0000014332
1462,0.10947014,0.0000014285
1463,0.14472321,0.0000014239
1464,0.09008309,0.0000014193
1465,0.13359275,0.0000014146
1466,0.08943779,0.0000014100
1467,0.10534887,0.0000014054
1468,0.06606309,0.0000014008
1469,0.15450390,0.0000013962
1470,0.04055000,0.0000013916
1471,0.10357302,0.0000013870
1472,0.12379950,0.0000013824
1473,0.08050885,0.0000013779
1474,0.13445133,0.0000013733
1475,0.28726560,0.0000013687
1476,0.08491067,0.0000013642
1477,0.10138235,0.0000013596
1478,0.09793529,0.0000013551
1479,0.12393554,0.0000013506
1480,0.10092114,0.0000013460
1481,0.05988173,0.0000013415
1482,0.14988479,0.0000013370
1483,0.08641181,0.0000013325
1484,0.10171586,0.0000013280
1485,0.06797036,0.0000013235
1486,0.11050291,0.0000013190
1487,0.10041400,0.0000013145
1488,0.07372814,0.0000013101
1489,0.09444319,0.0000013056
1490,0.13608950,0.0000013011
1491,0.06331933,0.0000012967
1492,0.07342422,0.0000012922
1493,0.47188362,0.0000012878
1494,0.14135972,0.0000012834
1495,0.16809860,0.0000012790
1496,0.05395536,0.0000012745
1497,0.17486942,0.0000012701
1498,0.14190301,0.0000012657
1499,0.05689588,0.0000012613
1500,0.24948980,0.0000012569
1501,0.07358997,0.0000012525
1502,0.13168004,0.0000012482
1503,0.08927835,0.0000012438
1504,0.07909903,0.0000012394
1505,0.22105560,0.0000012351
1506,0.05527510,0.0000012307
1507,0.29868805,0.0000012264
1508,0.06479916,0.0000012221
1509,0.10507514,0.0000012177
1510,0.14435863,0.0000012134
1511,0.15570912,0.0000012091
1512,0.10706328,0.0000012048
1513,0.05720024,0.0000012005
1514,0.11230524,0.0000011962
1515,0.14384431,0.0000011919
1516,0.17979290,0.0000011876
1517,0.07402150,0.0000011833
1518,0.15128031,0.0000011791
1519,0.12734699,0.0000011748
1520,0.10662823,0.0000011706
1521,0.12692468,0.0000011663
1522,0.08431907,0.0000011621
1523,0.03604647,0.0000011579
1524,0.07223680,0.0000011536
1525,0.10420133,0.0000011494
1526,0.08714700,0.0000011452
1527,0.11214336,0.0000011410
1528,0.10603536,0.0000011368
1529,0.17117220,0.0000011326
1530,0.11255524,0.0000011285
1531,0.12343851,0.0000011243
1532,0.11519292,0.0000011201
1533,0.08562309,0.0000011160
1534,0.24206403,0.0000011118
1535,0.08957981,0.0000011077
1536,0.06969082,0.0000011035
1537,0.18284521,0.0000010994
1538,0.10049792,0.0000010953
1539,0.14972743,0.0000010912
1540,0.19157326,0.0000010871
1541,0.06052990,0.0000010830
1542,0.08224257,0.0000010789
1543,0.10382979,0.0000010748
1544,0.22011177,0.0000010707
1545,0.12547192,0.0000010666
1546,0.45260337,0.0000010626
1547,0.11664620,0.0000010585
1548,0.12056695,0.0000010545
1549,0.04260384,0.0000010504
1550,0.12911481,0.0000010464
1551,0.07828199,0.0000010424
1552,0.11853831,0.0000010384
1553,0.08708908,0.0000010343
1554,0.09454365,0.0000010303
1555,0.06192531,0.0000010263
1556,0.09610876,0.0000010224
1557,0.08672161,0.0000010184
1558,0.15036045,0.0000010144
1559,0.16150013,0.0000010104
1560,0.06815055,0.0000010065
1561,0.26003790,0.0000010025
1562,0.11258835,0.0000009986
1563,0.13610095,0.0000009946
1564,0.12576765,0.0000009907
1565,0.09938143,0.0000009868
1566,0.12150578,0.0000009829
1567,0.14578936,0.0000009790
1568,0.03497700,0.0000009751
1569,0.05387158,0.0000009712
1570,0.06941897,0.0000009673
1571,0.17589764,0.0000009634
1572,0.13428922,0.0000009596
1573,0.14822829,0.0000009557
1574,0.08427352,0.0000009518
1575,0.12971716,0.0000009480
1576,0.39695176,0.0000009442
1577,0.07397170,0.0000009403
1578,0.10670182,0.0000009365
1579,0.11492907,0.0000009327
1580,0.06354777,0.0000009289
1581,0.09350110,0.0000009251
1582,0.11632503,0.0000009213
1583,0.08753765,0.0000009175
1584,0.07606734,0.0000009137
1585,0.12987441,0.0000009100
1586,0.04546066,0.0000009062
1587,0.11771353,0.0000009025
1588,0.22840361,0.0000008987
1589,0.13660425,0.0000008950
1590,0.14063673,0.0000008912
1591,0.09688953,0.0000008875
1592,0.06351474,0.0000008838
1593,0.08412176,0.0000008801
1594,0.07949348,0.0000008764
1595,0.14822526,0.0000008727
1596,0.07793286,0.0000008690
1597,0.09226921,0.0000008654
1598,0.27315038,0.0000008617
1599,0.07282912,0.0000008580
1600,0.07014561,0.0000008544
1601,0.13748387,0.0000008507
1602,0.13590199,0.0000008471
1603,0.07494121,0.0000008435
1604,0.18461883,0.0000008399
1605,0.12951739,0.0000008362
1606,0.10195907,0.0000008326
1607,0.07232671,0.0000008290
1608,0.16161247,0.0000008255
1609,0.08849377,0.0000008219
1610,0.06307064,0.0000008183
1611,0.10520181,0.0000008147
1612,0.16080508,0.0000008112
1613,0.09597106,0.0000008076
1614,0.33863202,0.0000008041
1615,0.09558519,0.0000008006
1616,0.10704121,0.0000007970
1617,0.09661834,0.0000007935
1618,0.07343157,0.0000007900
1619,0.07608588,0.0000007865
1620,0.11330765,0.0000007830
1621,0.19489352,0.0000007795
1622,0.09541275,0.0000007761
1623,0.46814242,0.0000007726
1624,0.06442506,0.0000007691
1625,0.07946949,0.0000007657
1626,0.10230105,0.0000007623
1627,0.09958325,0.0000007588
1628,0.26599985,0.0000007554
1629,0.16149206,0.0000007520
1630,0.11801396,0.0000007486
1631,0.06031819,0.0000007452
1632,0.02502603,0.0000007418
1633,0.15556240,0.0000007384
1634,0.12988207,0.0000007350
1635,0.08886518,0.0000007316
1636,0.17936237,0.0000007283
1637,0.10402437,0.0000007249
1638,0.05758415,0.0000007216
1639,0.10505177,0.0000007182
1640,0.09438820,0.0000007149
1641,0.14957599,0.0000007116
1642,0.15287985,0.0000007083
1643,0.05706772,0.0000007050
1644,0.15561584,0.0000007017
1645,0.04709393,0.0000006984
1646,0.08232094,0.0000006951
1647,0.18722500,0.0000006918
1648,0.49318293,0.0000006886
1649,0.06510412,0.0000006853
1650,0.18575597,0.0000006821
1651,0.12786818,0.0000006788
1652,0.10965984,0.0000006756
1653,0.05900291,0.0000006724
1654,0.11391837,0.0000006692
1655,0.06733827,0.0000006660
1656,0.12706494,0.0000006628
1657,0.24812850,0.0000006596
1658,0.10130049,0.0000006564
1659,0.05516841,0.0000006532
1660,0.10794422,0.0000006501
1661,0.07969604,0.0000006469
1662,0.07467349,0.0000006438
1663,0.08010799,0.0000006406
1664,0.24425329,0.0000006375
1665,0.10018467,0.0000006344
1666,0.06704649,0.0000006313
1667,0.13626774,0.0000006282
1668,0.10936543,0.0000006251
1669,0.21129510,0.0000006220
1670,0.40463984,0.0000006189
1671,0.06353952,0.0000006158
1672,0.10314615,0.0000006128
1673,0.12296916,0.0000006097
1674,0.12486568,0.0000006067
1675,0.07655735,0.0000006036
1676,0.02682810,0.0000006006
1677,0.10745414,0.0000005976
1678,0.14578733,0.0000005946
1679,0.08119744,0.0000005916
1680,0.05683792,0.0000005886
1681,0.14629422,0.0000005856
1682,0.28890702,0.0000005826
1683,0.10547321,0.0000005797
1684,0.13398755,0.0000005767
1685,0.08532625,0.0000005737
1686,0.12647143,0.0000005708
1687,0.03842875,0.0000005679
1688,0.07764865,0.0000005649
1689,0.14943725,0.0000005620
1690,0.06746656,0.0000005591
1691,0.20990098,0.0000005562
1692,0.24162698,0.0000005533
1693,0.11175505,0.0000005505
1694,0.08560962,0.0000005476
1695,0.05363743,0.0000005447
1696,0.15005778,0.0000005419
1697,0.07285574,0.0000005390
1698,0.11666960,0.0000005362
1699,0.12337390,0.0000005333
1700,0.05698683,0.0000005305
1701,0.45331359,0.0000005277
1702,0.11397305,0.0000005249
1703,0.09980784,0.0000005221
1704,0.09916777,0.0000005193
1705,0.13170384,0.0000005165
1706,0.07357113,0.0000005138
1707,0.10796761,0.0000005110
1708,0.06124637,0.0000005083
1709,0.22276361,0.0000005055
1710,0.07212289,0.0000005028
1711,0.11712282,0.0000005001
1712,0.11434322,0.0000004973
1713,0.08026399,0.0000004946
1714,0.07390744,0.0000004919
1715,0.09117366,0.0000004893
1716,0.13835669,0.0000004866
1717,0.08036529,0.0000004839
1718,0.08046688,0.0000004812
1719,0.13689047,0.0000004786
1720,0.12773126,0.0000004759
1721,0.04311326,0.0000004733
1722,0.10388109,0.0000004707
1723,0.09387480,0.0000004680
1724,0.07534329,0.0000004654
1725,0.13450626,0.0000004628
1726,0.12214190,0.0000004602
1727,0.27022320,0.0000004577
1728,0.71220791,0.0000004551
1729,0.10900970,0.0000004525
1730,0.05709035,0.0000004500
1731,0.17374106,0.0000004474
1732,0.08294719,0.0000004449
1733,0.12042702,0.0000004423
1734,0.07411346,0.0000004398
1735,0.48632389,0.0000004373
1736,0.16707869,0.0000004348
1737,0.19913803,0.0000004323
1738,0.10664748,0.0000004298
1739,0.11730686,0.0000004273
1740,0.10827926,0.0000004249
1741,0.07169289,0.0000004224
1742,0.07622229,0.0000004200
1743,0.08256705,0.0000004175
1744,0.14755630,0.0000004151
1745,0.07263471,0.0000004127
1746,0.12354183,0.0000004102
1747,0.26542097,0.0000004078
1748,0.09941606,0.0000004054
1749,0.10824803,0.0000004031
1750,0.09614768,0.0000004007
1751,0.11096017,0.0000003983
1752,0.14971773,0.0000003959
1753,0.07168660,0.0000003936
1754,0.18823303,0.0000003913
1755,0.23812909,0.0000003889
1756,0.06541266,0.0000003866
1757,0.09473251,0.0000003843
1758,0.13596560,0.0000003820
1759,0.11780921,0.0000003797
1760,0.04861241,0.0000003774
1761,0.11188754,0.0000003751
1762,0.15604842,0.0000003728
1763,0.08039759,0.0000003706
1764,0.27116439,0.0000003683
1765,0.11600834,0.0000003661
1766,0.08473567,0.0000003638
1767,0.16221745,0.0000003616
1768,0.12793536,0.0000003594
1769,0.10705172,0.0000003572
1770,0.07095147,0.0000003550
1771,0.09210174,0.0000003528
1772,0.09507161,0.0000003506
1773,0.10971974,0.0000003485
1774,0.09822868,0.0000003463
1775,0.11785690,0.0000003441
1776,0.04565652,0.0000003420
1777,0.13465375,0.0000003399
1778,0.08959776,0.0000003377
1779,0.15103562,0.0000003356
1780,0.08761483,0.0000003335
1781,0.06349920,0.0000003314
1782,0.19791520,0.0000003293
1783,0.13886520,0.0000003273
1784,0.17536806,0.0000003252
1785,0.08732674,0.0000003231
1786,0.10575982,0.0000003211
1787,0.06806698,0.0000003190
1788,0.11131397,0.0000003170
1789,0.10449245,0.0000003150
1790,0.13294981,0.0000003130
1791,0.54765034,0.0000003110
1792,0.16241597,0.0000003090
1793,0.11479695,0.0000003070
1794,0.10519643,0.0000003050
1795,0.11543621,0.0000003030
1796,0.11703409,0.0000003011
1797,0.07989046,0.0000002991
1798,0.14646167,0.0000002972
1799,0.06449503,0.0000002952
1800,0.05606332,0.0000002933
1801,0.28082505,0.0000002914
1802,0.10065386,0.0000002895
1803,0.07493602,0.0000002876
1804,0.07789201,0.0000002857
1805,0.08472300,0.0000002839
1806,0.07805912,0.0000002820
1807,0.05907773,0.0000002801
1808,0.11111808,0.0000002783
1809,0.07682204,0.0000002764
1810,0.09138625,0.0000002746
