step,loss,lr
933,0.07870111,0.0000552972
934,0.12868479,0.0000552192
935,0.12857807,0.0000551411
936,0.10988449,0.0000550631
937,0.09655077,0.0000549850
938,0.09414693,0.0000549069
939,0.09903864,0.0000548288
940,0.10436703,0.0000547507
941,0.10594018,0.0000546726
942,0.09761766,0.0000545945
943,0.13548402,0.0000545163
944,0.14519407,0.0000544382
945,0.14396621,0.0000543600
946,0.12610628,0.0000542818
947,0.08473761,0.0000542036
948,0.27541229,0.0000541255
949,0.05141316,0.0000540472
950,0.13047010,0.0000539690
951,0.05479934,0.0000538908
952,0.07840693,0.0000538126
953,0.07107843,0.0000537343
954,0.11895967,0.0000536561
955,0.14256881,0.0000535778
956,0.09524879,0.0000534995
957,0.29621649,0.0000534213
958,0.07473642,0.0000533430
959,0.11623657,0.0000532647
960,0.06169207,0.0000531864
961,0.13374479,0.0000531081
962,0.08409259,0.0000530298
963,0.13538216,0.0000529514
964,0.10105746,0.0000528731
965,0.11611608,0.0000527948
966,0.07338500,0.0000527164
967,0.14643107,0.0000526381
968,0.06762311,0.0000525597
969,0.08715951,0.0000524813
970,0.13243824,0.0000524030
971,0.10057070,0.0000523246
972,0.11362059,0.0000522462
973,0.12479541,0.0000521678
974,0.48595163,0.0000520894
975,0.11686148,0.0000520110
976,0.07989308,0.0000519326
977,0.16632153,0.0000518542
978,0.13935807,0.0000517758
979,0.08572661,0.0000516974
980,0.08579834,0.0000516190
981,0.25341600,0.0000515405
982,0.09266023,0.0000514621
983,0.05394520,0.0000513837
984,0.25059164,0.0000513052
985,0.07172913,0.0000512268
986,0.05833678,0.0000511484
987,0.08707987,0.0000510699
988,0.19416305,0.0000509915
989,0.07564253,0.0000509130
990,0.10206871,0.0000508346
991,0.07096110,0.0000507561
992,0.10484169,0.0000506777
993,0.18402027,0.0000505992
994,0.10389556,0.0000505208
995,0.11574426,0.0000504423
996,0.06648350,0.0000503638
997,0.11236838,0.0000502854
998,0.07933047,0.0000502069
999,0.07396898,0.0000501285
1000,0.12175564,0.0000500500
1001,0.19022949,0.0000499715
1002,0.09202929,0.0000498931
1003,0.11884844,0.0000498146
1004,0.08795670,0.0000497362
1005,0.17122270,0.0000496577
1006,0.19396825,0.0000495792
1007,0.13984437,0.0000495008
1008,0.06999201,0.0000494223
1009,0.13364939,0.0000493439
1010,0.10897689,0.0000492654
1011,0.09566301,0.0000491870
1012,0.11476710,0.0000491085
1013,0.08421888,0.0000490301
1014,0.07173845,0.0000489516
1015,0.22467849,0.0000488732
1016,0.10052218,0.0000487948
1017,0.05641952,0.0000487163
1018,0.14807422,0.0000486379
1019,0.17556804,0.0000485595
1020,0.09449071,0.0000484810
1021,0.10510091,0.0000484026
1022,0.12287238,0.0000483242
1023,0.10947786,0.0000482458
1024,0.43593162,0.0000481674
1025,0.09554172,0.0000480890
1026,0.11737807,0.0000480106
1027,0.07615265,0.0000479322
1028,0.10316666,0.0000478538
1029,0.07879211,0.0000477754
1030,0.08261092,0.0000476970
1031,0.06401085,0.0000476187
1032,0.11230043,0.0000475403
1033,0.18812747,0.0000474619
1034,0.21557981,0.0000473836
1035,0.10033273,0.0000473052
1036,0.12817319,0.0000472269
1037,0.07438758,0.0000471486
1038,0.09925858,0.0000470702
1039,0.04785633,0.0000469919
1040,0.39013582,0.0000469136
1041,0.03973494,0.0000468353
1042,0.07660621,0.0000467570
1043,0.09180921,0.0000466787
1044,0.12334822,0.0000466005
1045,0.21388739,0.0000465222
1046,0.17389573,0.0000464439
1047,0.05133733,0.0000463657
1048,0.08265632,0.0000462874
1049,0.10489306,0.0000462092
1050,0.11096610,0.0000461310
1051,0.12224014,0.0000460528
1052,0.14722785,0.0000459745
1053,0.11671206,0.0000458964
1054,0.12066488,0.0000458182
1055,0.11136646,0.0000457400
1056,0.07122581,0.0000456618
1057,0.07210527,0.0000455837
1058,0.09749486,0.0000455055
1059,0.13145727,0.0000454274
1060,0.09807944,0.0000453493
1061,0.08910272,0.0000452712
1062,0.17041165,0.0000451931
1063,0.09207266,0.0000451150
1064,0.13070327,0.0000450369
1065,0.07951120,0.0000449589
1066,0.18139893,0.0000448808
1067,0.12807177,0.0000448028
1068,0.09886435,0.0000447248
1069,0.08202220,0.0000446468
1070,0.10571986,0.0000445688
1071,0.12066950,0.0000444908
1072,0.23546118,0.0000444128
1073,0.09363420,0.0000443349
1074,0.08523098,0.0000442569
1075,0.43342552,0.0000441790
1076,0.25542700,0.0000441011
1077,0.12943986,0.0000440232
1078,0.12987809,0.0000439453
1079,0.07462886,0.0000438675
1080,0.12544426,0.0000437896
1081,0.08195487,0.0000437118
1082,0.14678389,0.0000436340
1083,0.18883061,0.0000435561
1084,0.06250302,0.0000434784
1085,0.11228663,0.0000434006
1086,0.28061563,0.0000433228
1087,0.05830278,0.0000432451
1088,0.07236774,0.0000431674
1089,0.08504857,0.0000430897
1090,0.16685095,0.0000430120
1091,0.11602131,0.0000429343
1092,0.14774337,0.0000428567
1093,0.09313276,0.0000427790
1094,0.06076993,0.0000427014
1095,0.10024137,0.0000426238
1096,0.13728285,0.0000425462
1097,0.06537528,0.0000424687
1098,0.08873074,0.0000423911
1099,0.12717485,0.0000423136
1100,0.09218726,0.0000422361
1101,0.16220708,0.0000421586
1102,0.04185517,0.0000420811
1103,0.12816522,0.0000420037
1104,0.02684655,0.0000419263
1105,0.07652303,0.0000418489
1106,0.18674847,0.0000417715
1107,0.07912530,0.0000416941
1108,0.10639227,0.0000416168
1109,0.06198781,0.0000415394
1110,0.07730943,0.0000414621
1111,0.05564893,0.0000413849
1112,0.20685196,0.0000413076
1113,0.09132244,0.0000412304
1114,0.09582077,0.0000411531
1115,0.12886602,0.0000410759
1116,0.18300448,0.0000409988
1117,0.06299442,0.0000409216
1118,0.07956330,0.0000408445
1119,0.15077132,0.0000407674
1120,0.12515824,0.0000406903
1121,0.11512368,0.0000406132
1122,0.12843898,0.0000405362
1123,0.30279472,0.0000404592
1124,0.04807395,0.0000403822
1125,0.21471654,0.0000403052
1126,0.05430330,0.0000402283
1127,0.15182872,0.0000401514
1128,0.10168680,0.0000400745
1129,0.10823160,0.0000399976
1130,0.20971400,0.0000399208
1131,0.20739956,0.0000398440
1132,0.10428540,0.0000397672
1133,0.06930434,0.0000396904
1134,0.06816743,0.0000396137
1135,0.50981921,0.0000395369
1136,0.13782878,0.0000394602
1137,0.10644159,0.0000393836
1138,0.11019526,0.0000393069
1139,0.07568584,0.0000392303
1140,0.13596815,0.0000391537
1141,0.11657170,0.0000390772
1142,0.07664952,0.0000390007
1143,0.12207621,0.0000389242
1144,0.23383120,0.0000388477
1145,0.03988288,0.0000387712
1146,0.17359625,0.0000386948
1147,0.06999192,0.0000386184
1148,0.06716686,0.0000385420
1149,0.05726108,0.0000384657
1150,0.09424229,0.0000383894
1151,0.06496681,0.0000383131
1152,0.08622880,0.0000382369
1153,0.05420572,0.0000381607
1154,0.09401274,0.0000380845
1155,0.21241987,0.0000380083
1156,0.10755452,0.0000379322
1157,0.07359750,0.0000378561
1158,0.18576372,0.0000377800
1159,0.06347804,0.0000377040
1160,0.12153503,0.0000376279
1161,0.06122978,0.0000375520
1162,0.07594322,0.0000374760
1163,0.13948181,0.0000374001
1164,0.16147286,0.0000373242
1165,0.08265495,0.0000372483
1166,0.10468982,0.0000371725
1167,0.15894347,0.0000370967
1168,0.46737602,0.0000370210
1169,0.09184323,0.0000369452
1170,0.08446839,0.0000368695
1171,0.07784035,0.0000367939
1172,0.05947858,0.0000367182
1173,0.10990518,0.0000366426
1174,0.08513644,0.0000365671
1175,0.29051405,0.0000364915
1176,0.07645275,0.0000364161
1177,0.07376336,0.0000363406
1178,0.09134349,0.0000362652
1179,0.09711882,0.0000361898
1180,0.09214912,0.0000361144
1181,0.19434203,0.0000360391
1182,0.12864938,0.0000359638
1183,0.08467966,0.0000358885
1184,0.06470320,0.0000358133
1185,0.13570395,0.0000357381
1186,0.07542339,0.0000356629
1187,0.28596857,0.0000355878
1188,0.12984352,0.0000355127
1189,0.09324824,0.0000354377
1190,0.17076589,0.0000353627
1191,0.13255472,0.0000352877
1192,0.09990147,0.0000352128
1193,0.11805063,0.0000351379
1194,0.11133582,0.0000350630
1195,0.13064474,0.0000349882
1196,0.06345383,0.0000349134
1197,0.11424398,0.0000348386
1198,0.13031588,0.0000347639
1199,0.17117971,0.0000346892
1200,0.11758784,0.0000346146
1201,0.06807294,0.0000345400
1202,0.13424805,0.0000344654
1203,0.06195587,0.0000343909
1204,0.21769549,0.0000343164
1205,0.07847316,0.0000342420
1206,0.11719163,0.0000341676
1207,0.19779651,0.0000340932
1208,0.07209864,0.0000340189
1209,0.43585315,0.0000339446
1210,0.05225498,0.0000338703
1211,0.07947810,0.0000337961
1212,0.21368510,0.0000337219
1213,0.08988506,0.0000336478
1214,0.14574961,0.0000335737
1215,0.25164020,0.0000334997
1216,0.07892278,0.0000334257
1217,0.12974314,0.0000333517
1218,0.09913076,0.0000332778
1219,0.12444734,0.0000332039
1220,0.13024184,0.0000331300
1221,0.13926756,0.0000330562
1222,0.11898336,0.0000329825
1223,0.06865787,0.0000329088
1224,0.06485933,0.0000328351
1225,0.16481677,0.0000327615
1226,0.07986793,0.0000326879
1227,0.15255018,0.0000326143
1228,0.07490122,0.0000325408
1229,0.10537075,0.0000324673
1230,0.11305024,0.0000323939
1231,0.05656900,0.0000323206
1232,0.11799219,0.0000322472
1233,0.12647261,0.0000321739
1234,0.07791894,0.0000321007
1235,0.13641658,0.0000320275
1236,0.18023503,0.0000319543
1237,0.11071094,0.0000318812
1238,0.11149704,0.0000318082
1239,0.14807041,0.0000317352
1240,0.10895339,0.0000316622
1241,0.08585118,0.0000315892
1242,0.19359258,0.0000315164
1243,0.06470073,0.0000314435
1244,0.07593228,0.0000313707
1245,0.04511919,0.0000312980
1246,0.06970471,0.0000312253
1247,0.27378401,0.0000311526
1248,0.06603648,0.0000310800
1249,0.05585820,0.0000310075
1250,0.11249340,0.0000309350
1251,0.17589147,0.0000308625
1252,0.08611482,0.0000307901
1253,0.12814359,0.0000307177
1254,0.11925590,0.0000306454
1255,0.10264864,0.0000305731
1256,0.07699376,0.0000305009
1257,0.15415883,0.0000304287
1258,0.06209133,0.0000303566
1259,0.50406438,0.0000302845
1260,0.12373541,0.0000302125
1261,0.22427025,0.0000301405
1262,0.07270826,0.0000300685
1263,0.07796149,0.0000299967
1264,0.04302491,0.0000299248
1265,0.07698945,0.0000298530
1266,0.07351527,0.0000297813
1267,0.10296729,0.0000297096
1268,0.22273418,0.0000296380
1269,0.13632594,0.0000295664
1270,0.27141708,0.0000294949
1271,0.06326192,0.0000294234
1272,0.10118781,0.0000293519
1273,0.21111678,0.0000292806
1274,0.24693403,0.0000292092
1275,0.07545420,0.0000291379
1276,0.11873403,0.0000290667
1277,0.07556874,0.0000289955
1278,0.11336707,0.0000289244
1279,0.11287049,0.0000288533
1280,0.08736641,0.0000287823
1281,0.06856870,0.0000287114
1282,0.11310785,0.0000286404
1283,0.06126704,0.0000285696
1284,0.09060022,0.0000284988
1285,0.10591917,0.0000284280
1286,0.14558086,0.0000283573
1287,0.10160099,0.0000282867
1288,0.07891954,0.0000282161
1289,0.13608527,0.0000281455
1290,0.09767725,0.0000280750
1291,0.27833503,0.0000280046
1292,0.06501830,0.0000279342
1293,0.07810264,0.0000278639
1294,0.08549540,0.0000277936
1295,0.11038688,0.0000277234
1296,0.12240175,0.0000276533
1297,0.16843502,0.0000275832
1298,0.09657525,0.0000275131
1299,0.12084880,0.0000274431
1300,0.13175884,0.0000273732
1301,0.16048533,0.0000273033
1302,0.07426447,0.0000272335
1303,0.14987986,0.0000271637
1304,0.07859951,0.0000270940
1305,0.10785390,0.0000270243
1306,0.22316206,0.0000269547
1307,0.08271635,0.0000268852
1308,0.16500264,0.0000268157
1309,0.08752716,0.0000267463
1310,0.07895488,0.0000266769
1311,0.10992282,0.0000266076
1312,0.09582835,0.0000265383
1313,0.11159551,0.0000264691
1314,0.11047076,0.0000264000
1315,0.08657464,0.0000263309
1316,0.05524128,0.0000262619
1317,0.10576081,0.0000261929
1318,0.09415776,0.0000261240
1319,0.04590895,0.0000260552
1320,0.08062372,0.0000259864
1321,0.16957586,0.0000259177
1322,0.08637986,0.0000258490
1323,0.43436491,0.0000257804
1324,0.06259566,0.0000257119
1325,0.15348814,0.0000256434
1326,0.12647049,0.0000255749
1327,0.18988958,0.0000255066
1328,0.04621994,0.0000254383
1329,0.06057901,0.0000253700
1330,0.32622588,0.0000253018
1331,0.18802617,0.0000252337
1332,0.09766147,0.0000251657
1333,0.09868408,0.0000250977
1334,0.07481231,0.0000250297
1335,0.07538429,0.0000249618
1336,0.16066325,0.0000248940
1337,0.08621751,0.0000248263
1338,0.17528874,0.0000247586
1339,0.07380954,0.0000246909
1340,0.22241677,0.0000246234
1341,0.13110234,0.0000245559
1342,0.14645790,0.0000244884
1343,0.04529903,0.0000244211
1344,0.03334248,0.0000243537
1345,0.10816061,0.0000242865
1346,0.21400914,0.0000242193
1347,0.22317091,0.0000241522
1348,0.06501739,0.0000240851
1349,0.11163996,0.0000240181
1350,0.09848848,0.0000239512
1351,0.15125330,0.0000238843
1352,0.05561035,0.0000238175
1353,0.08791648,0.0000237508
1354,0.07816395,0.0000236841
1355,0.04974423,0.0000236175
1356,0.04316308,0.0000235510
1357,0.07066593,0.0000234845
1358,0.07064368,0.0000234181
1359,0.04590610,0.0000233517
1360,0.08179689,0.0000232855
1361,0.13787591,0.0000232192
1362,0.13011663,0.0000231531
1363,0.20262089,0.0000230870
1364,0.10179865,0.0000230210
1365,0.08669548,0.0000229550
1366,0.10613752,0.0000228892
1367,0.67204440,0.0000228233
1368,0.23042265,0.0000227576
1369,0.16128719,0.0000226919
1370,0.08775438,0.0000226263
1371,0.07624376,0.0000225608
1372,0.10771509,0.0000224953
1373,0.16705787,0.0000224299
1374,0.13301216,0.0000223645
1375,0.14510086,0.0000222993
1376,0.11217062,0.0000222341
1377,0.07240538,0.0000221689
1378,0.14525953,0.0000221039
1379,0.09138562,0.0000220389
1380,0.19799618,0.0000219739
1381,0.08104981,0.0000219091
1382,0.12350050,0.0000218443
1383,0.13517688,0.0000217796
1384,0.09950231,0.0000217149
1385,0.11864176,0.0000216503
1386,0.06605105,0.0000215858
1387,0.11308648,0.0000215214
1388,0.09253040,0.0000214570
1389,0.10503930,0.0000213927
1390,0.09886358,0.0000213285
1391,0.10396975,0.0000212643
1392,0.02704046,0.0000212002
1393,0.14149116,0.0000211362
1394,0.47891232,0.0000210723
1395,0.04901434,0.0000210084
1396,0.12998329,0.0000209446
1397,0.09484693,0.0000208809
1398,0.19458686,0.0000208172
1399,0.14429164,0.0000207536
1400,0.12084959,0.0000206901
1401,0.05177075,0.0000206267
1402,0.05800248,0.0000205633
1403,0.09991034,0.0000205000
1404,0.22399735,0.0000204368
1405,0.08313984,0.0000203737
1406,0.10147680,0.0000203106
1407,0.13365696,0.0000202476
1408,0.09138097,0.0000201846
1409,0.08002111,0.0000201218
1410,0.19729900,0.0000200590
1411,0.09583504,0.0000199963
1412,0.06136382,0.0000199337
1413,0.07706755,0.0000198711
1414,0.07668142,0.0000198086
1415,0.08184109,0.0000197462
1416,0.15706231,0.0000196839
1417,0.13697410,0.0000196216
1418,0.09383184,0.0000195594
1419,0.21359333,0.0000194973
1420,0.09325403,0.0000194353
1421,0.09196196,0.0000193733
1422,0.27685380,0.0000193115
1423,0.11781859,0.0000192496
1424,0.08232357,0.0000191879
1425,0.07717946,0.0000191263
1426,0.07194991,0.0000190647
1427,0.09993834,0.0000190032
1428,0.07955353,0.0000189418
1429,0.18740891,0.0000188804
1430,0.06350514,0.0000188191
1431,0.17390254,0.0000187579
1432,0.07673117,0.0000186968
1433,0.06571072,0.0000186358
1434,0.10688136,0.0000185748
1435,0.19515479,0.0000185139
1436,0.09077026,0.0000184531
1437,0.22495626,0.0000183924
1438,0.11553011,0.0000183317
1439,0.08168890,0.0000182712
1440,0.06994326,0.0000182107
1441,0.08994152,0.0000181503
1442,0.11870591,0.0000180899
1443,0.25086832,0.0000180297
1444,0.07197112,0.0000179695
1445,0.06473427,0.0000179094
1446,0.17453791,0.0000178494
1447,0.09507055,0.0000177894
1448,0.04644909,0.0000177296
1449,0.11963161,0.0000176698
1450,0.13752232,0.0000176101
1451,0.09705662,0.0000175504
1452,0.13591686,0.0000174909
1453,0.05177236,0.0000174314
1454,0.13532056,0.0000173721
1455,0.17852882,0.0000173128
1456,0.10850434,0.0000172535
1457,0.24202117,0.0000171944
1458,0.14719023,0.0000171353
1459,0.28755343,0.0000170764
1460,0.07791559,0.0000170175
1461,0.07580959,0.0000169587
1462,0.07043159,0.0000168999
1463,0.11329908,0.0000168413
1464,0.26898420,0.0000167827
1465,0.17127827,0.0000167242
1466,0.17451239,0.0000166658
1467,0.11376628,0.0000166075
1468,0.07594453,0.0000165493
1469,0.08819462,0.0000164911
1470,0.14960015,0.0000164330
1471,0.07673469,0.0000163750
1472,0.06682889,0.0000163171
1473,0.10547996,0.0000162593
1474,0.11582179,0.0000162016
1475,0.12192325,0.0000161439
1476,0.06182482,0.0000160863
1477,0.09770438,0.0000160288
1478,0.12106855,0.0000159714
1479,0.09380249,0.0000159141
1480,0.08499463,0.0000158569
1481,0.06455667,0.0000157997
1482,0.06478948,0.0000157426
1483,0.40908068,0.0000156857
1484,0.07467494,0.0000156288
1485,0.06756242,0.0000155720
1486,0.07268868,0.0000155152
1487,0.18404064,0.0000154586
1488,0.15252371,0.0000154020
1489,0.14048961,0.0000153455
1490,0.10480263,0.0000152892
1491,0.08875695,0.0000152329
1492,0.08982752,0.0000151766
1493,0.21415457,0.0000151205
1494,0.09677311,0.0000150645
1495,0.07188941,0.0000150085
1496,0.11927153,0.0000149526
1497,0.05852906,0.0000148968
1498,0.10796805,0.0000148412
1499,0.22256568,0.0000147855
1500,0.07402498,0.0000147300
1501,0.11673036,0.0000146746
1502,0.41706824,0.0000146192
1503,0.07389088,0.0000145640
1504,0.09514510,0.0000145088
1505,0.05395615,0.0000144537
1506,0.09334725,0.0000143987
1507,0.12793936,0.0000143438
1508,0.09911613,0.0000142890
1509,0.06565320,0.0000142342
1510,0.17272121,0.0000141796
1511,0.13761745,0.0000141250
1512,0.19931953,0.0000140706
1513,0.21043995,0.0000140162
1514,0.11485510,0.0000139619
1515,0.06128342,0.0000139077
1516,0.07163434,0.0000138536
1517,0.14937961,0.0000137996
1518,0.10537928,0.0000137456
1519,0.10181237,0.0000136918
1520,0.10967761,0.0000136380
1521,0.10058940,0.0000135844
1522,0.08911480,0.0000135308
1523,0.13680129,0.0000134773
1524,0.11917160,0.0000134239
1525,0.09956171,0.0000133706
1526,0.25605345,0.0000133174
1527,0.10485792,0.0000132643
1528,0.06126887,0.0000132112
1529,0.11706498,0.0000131583
1530,0.11953661,0.0000131054
1531,0.09252743,0.0000130527
1532,0.15811709,0.0000130000
1533,0.05700450,0.0000129474
1534,0.11794293,0.0000128949
1535,0.25344914,0.0000128425
1536,0.04577293,0.0000127902
1537,0.10955903,0.0000127380
1538,0.15237054,0.0000126859
1539,0.12273417,0.0000126339
1540,0.07828049,0.0000125820
1541,0.10036427,0.0000125301
1542,0.50114417,0.0000124784
1543,0.18948059,0.0000124267
1544,0.11591867,0.0000123751
1545,0.06504482,0.0000123237
1546,0.06404847,0.0000122723
1547,0.19018635,0.0000122210
1548,0.23814130,0.0000121698
1549,0.09965750,0.0000121187
1550,0.19029488,0.0000120677
1551,0.15044430,0.0000120168
1552,0.05594750,0.0000119660
1553,0.10798419,0.0000119153
1554,0.05680346,0.0000118646
1555,0.07269283,0.0000118141
1556,0.09187867,0.0000117637
1557,0.08634309,0.0000117133
1558,0.07506569,0.0000116631
1559,0.14497992,0.0000116129
1560,0.10399204,0.0000115629
1561,0.09581555,0.0000115129
1562,0.13416159,0.0000114630
1563,0.03591364,0.0000114133
1564,0.08673767,0.0000113636
1565,0.09945318,0.0000113140
1566,0.07929197,0.0000112645
1567,0.07632776,0.0000112151
1568,0.13756715,0.0000111658
1569,0.11682904,0.0000111166
1570,0.08902293,0.0000110675
1571,0.08824147,0.0000110185
1572,0.06511436,0.0000109696
1573,0.10503186,0.0000109208
1574,0.25528285,0.0000108720
1575,0.13334833,0.0000108234
1576,0.36173743,0.0000107749
1577,0.09089306,0.0000107265
1578,0.06832156,0.0000106781
1579,0.06834917,0.0000106299
1580,0.06839438,0.0000105818
1581,0.19278824,0.0000105337
1582,0.12195558,0.0000104858
1583,0.05700813,0.0000104379
1584,0.23649319,0.0000103902
1585,0.25744361,0.0000103425
1586,0.12810418,0.0000102950
1587,0.10605912,0.0000102475
1588,0.06360006,0.0000102002
1589,0.12261190,0.0000101529
1590,0.14098856,0.0000101058
1591,0.12267311,0.0000100587
1592,0.08382933,0.0000100117
1593,0.11533669,0.0000099649
1594,0.08675352,0.0000099181
1595,0.23286711,0.0000098714
1596,0.05825477,0.0000098249
1597,0.06811915,0.0000097784
1598,0.13067701,0.0000097320
1599,0.08706255,0.0000096858
1600,0.06267110,0.0000096396
1601,0.07786520,0.0000095935
1602,0.13978773,0.0000095476
1603,0.12655750,0.0000095017
1604,0.08720590,0.0000094559
1605,0.09747678,0.0000094103
1606,0.17670853,0.0000093647
1607,0.06265070,0.0000093192
1608,0.05888601,0.0000092739
1609,0.08426203,0.0000092286
1610,0.12175599,0.0000091834
1611,0.07394008,0.0000091384
1612,0.08588982,0.0000090934
1613,0.14312597,0.0000090485
1614,0.06582530,0.0000090038
1615,0.14465658,0.0000089591
1616,0.21256368,0.0000089145
1617,0.05989473,0.0000088701
1618,0.09371112,0.0000088257
1619,0.09970497,0.0000087815
1620,0.19644734,0.0000087373
1621,0.05245567,0.0000086933
1622,0.16926372,0.0000086493
1623,0.12350814,0.0000086055
1624,0.06585144,0.0000085617
1625,0.19926083,0.0000085181
1626,0.14516076,0.0000084746
1627,0.05587326,0.0000084311
1628,0.15633385,0.0000083878
1629,0.49259418,0.0000083446
1630,0.16724031,0.0000083014
1631,0.11003979,0.0000082584
1632,0.16019310,0.0000082155
1633,0.13577512,0.0000081727
1634,0.12600631,0.0000081299
1635,0.13290310,0.0000080873
1636,0.10436656,0.0000080448
1637,0.10789918,0.0000080024
1638,0.09544210,0.0000079601
1639,0.12707594,0.0000079179
1640,0.32199350,0.0000078758
1641,0.06060802,0.0000078338
1642,0.10588394,0.0000077919
1643,0.07410489,0.0000077502
1644,0.11681807,0.0000077085
1645,0.09990971,0.0000076669
1646,0.05550133,0.0000076254
1647,0.10046186,0.0000075841
1648,0.11016934,0.0000075428
1649,0.04948242,0.0000075017
1650,0.08085760,0.0000074606
1651,0.07910568,0.0000074197
1652,0.09963205,0.0000073788
1653,0.15322247,0.0000073381
1654,0.13826291,0.0000072975
1655,0.06734449,0.0000072570
1656,0.11300053,0.0000072165
1657,0.10931685,0.0000071762
1658,0.08358429,0.0000071360
1659,0.09652593,0.0000070959
1660,0.27002442,0.0000070559
1661,0.16808292,0.0000070160
1662,0.13935964,0.0000069763
1663,0.08188059,0.0000069366
1664,0.15292029,0.0000068970
1665,0.05954029,0.0000068576
1666,0.10947106,0.0000068182
1667,0.16084515,0.0000067790
1668,0.09277257,0.0000067398
1669,0.13889521,0.0000067008
1670,0.22829795,0.0000066619
1671,0.15547784,0.0000066230
1672,0.07534380,0.0000065843
1673,0.06963721,0.0000065457
1674,0.22793205,0.0000065072
1675,0.13010290,0.0000064688
1676,0.07410498,0.0000064305
1677,0.04952179,0.0000063924
1678,0.06775409,0.0000063543
1679,0.44479433,0.0000063163
1680,0.06788780,0.0000062785
1681,0.07391309,0.0000062407
1682,0.08119711,0.0000062031
1683,0.25387233,0.0000061656
1684,0.17685705,0.0000061282
1685,0.11562721,0.0000060908
1686,0.08761203,0.0000060536
1687,0.16861138,0.0000060165
1688,0.11518920,0.0000059796
1689,0.06052981,0.0000059427
1690,0.10142755,0.0000059059
1691,0.07640048,0.0000058692
1692,0.06920861,0.0000058327
1693,0.08814163,0.0000057963
1694,0.07501282,0.0000057599
1695,0.10392310,0.0000057237
1696,0.11466060,0.0000056876
1697,0.09142800,0.0000056516
1698,0.17115849,0.0000056157
1699,0.13364890,0.0000055799
1700,0.08950144,0.0000055442
1701,0.08891670,0.0000055087
1702,0.22930296,0.0000054732
1703,0.12602028,0.0000054379
1704,0.12549706,0.0000054026
1705,0.07358158,0.0000053675
1706,0.07761002,0.0000053325
1707,0.07942248,0.0000052976
1708,0.09930244,0.0000052628
1709,0.43163079,0.0000052281
1710,0.07756144,0.0000051935
1711,0.07552410,0.0000051591
1712,0.12497906,0.0000051247
1713,0.14086562,0.0000050905
1714,0.15926215,0.0000050563
1715,0.06311997,0.0000050223
1716,0.10568651,0.0000049884
1717,0.06449010,0.0000049546
1718,0.21797501,0.0000049209
1719,0.09014437,0.0000048874
1720,0.31565535,0.0000048539
1721,0.09610587,0.0000048205
1722,0.06460539,0.0000047873
1723,0.09352300,0.0000047542
1724,0.10545895,0.0000047212
1725,0.25155142,0.0000046882
1726,0.05008086,0.0000046555
1727,0.15650494,0.0000046228
1728,0.09782496,0.0000045902
1729,0.06260011,0.0000045578
1730,0.12562275,0.0000045254
1731,0.10231861,0.0000044932
1732,0.08140418,0.0000044611
1733,0.10262763,0.0000044290
1734,0.12801628,0.0000043972
1735,0.12473044,0.0000043654
1736,0.27272382,0.0000043337
1737,0.09046513,0.0000043021
1738,0.10678613,0.0000042707
1739,0.12113413,0.0000042394
1740,0.17507760,0.0000042082
1741,0.49569374,0.0000041771
1742,0.13855745,0.0000041461
1743,0.16725300,0.0000041152
1744,0.16102062,0.0000040844
1745,0.12737375,0.0000040538
1746,0.19776486,0.0000040232
1747,0.13919184,0.0000039928
1748,0.25910544,0.0000039625
1749,0.11168802,0.0000039323
1750,0.08174264,0.0000039022
1751,0.15158352,0.0000038722
1752,0.05839977,0.0000038424
1753,0.05262922,0.0000038127
1754,0.04602955,0.0000037830
1755,0.23835430,0.0000037535
1756,0.12226831,0.0000037241
1757,0.07790479,0.0000036948
1758,0.09096126,0.0000036657
1759,0.08169767,0.0000036366
1760,0.07790224,0.0000036077
1761,0.09062866,0.0000035788
1762,0.07262751,0.0000035501
1763,0.15308298,0.0000035215
1764,0.09721388,0.0000034930
1765,0.07317119,0.0000034647
1766,0.09165020,0.0000034364
1767,0.08980437,0.0000034083
1768,0.12411658,0.0000033803
1769,0.07719888,0.0000033524
1770,0.17451373,0.0000033246
1771,0.08696401,0.0000032969
1772,0.09491289,0.0000032693
1773,0.07094297,0.0000032419
1774,0.11279662,0.0000032146
1775,0.06413199,0.0000031873
1776,0.06019513,0.0000031602
1777,0.11863892,0.0000031333
1778,0.09799486,0.0000031064
1779,0.23670541,0.0000030796
1780,0.12089056,0.0000030530
1781,0.10259031,0.0000030265
1782,0.07564518,0.0000030001
1783,0.21134356,0.0000029738
1784,0.07449718,0.0000029476
1785,0.12533599,0.0000029216
1786,0.09445649,0.0000028956
1787,0.17847438,0.0000028698
1788,0.10779680,0.0000028441
1789,0.08761503,0.0000028185
1790,0.10369389,0.0000027930
1791,0.32113281,0.0000027677
1792,0.08450832,0.0000027424
1793,0.12819725,0.0000027173
1794,0.08879709,0.0000026923
1795,0.21222033,0.0000026674
1796,0.09892938,0.0000026426
1797,0.10876819,0.0000026180
1798,0.21783428,0.0000025935
1799,0.11221493,0.0000025690
1800,0.08888055,0.0000025447
1801,0.04362736,0.0000025205
1802,0.17360035,0.0000024965
1803,0.07175897,0.0000024725
1804,0.07843526,0.0000024487
1805,0.12305091,0.0000024250
1806,0.05131374,0.0000024014
1807,0.15818502,0.0000023779
1808,0.14474279,0.0000023545
1809,0.09624526,0.0000023313
1810,0.53394830,0.0000023081
