step,loss,lr
933,0.04743439,0.0000552972
934,0.05664407,0.0000552192
935,0.13357830,0.0000551411
936,0.08307211,0.0000550631
937,0.07477345,0.0000549850
938,0.05551013,0.0000549069
939,0.08505641,0.0000548288
940,0.02683884,0.0000547507
941,0.12688349,0.0000546726
942,0.15093315,0.0000545945
943,0.03171995,0.0000545163
944,0.04719189,0.0000544382
945,0.06964031,0.0000543600
946,0.09362160,0.0000542818
947,0.04590854,0.0000542036
948,0.04467829,0.0000541255
949,0.07075898,0.0000540472
950,0.02877506,0.0000539690
951,0.05260178,0.0000538908
952,0.13914695,0.0000538126
953,0.10775138,0.0000537343
954,0.07474957,0.0000536561
955,0.06615010,0.0000535778
956,0.05418885,0.0000534995
957,0.04366883,0.0000534213
958,0.06007113,0.0000533430
959,0.11797316,0.0000532647
960,0.02803351,0.0000531864
961,0.05689514,0.0000531081
962,0.05334873,0.0000530298
963,0.16486433,0.0000529514
964,0.13511065,0.0000528731
965,0.06143351,0.0000527948
966,0.15176363,0.0000527164
967,0.18760753,0.0000526381
968,0.08119426,0.0000525597
969,0.05477395,0.0000524813
970,0.04959373,0.0000524030
971,0.08322766,0.0000523246
972,0.03787245,0.0000522462
973,0.12822661,0.0000521678
974,0.04514148,0.0000520894
975,0.10438246,0.0000520110
976,0.07192703,0.0000519326
977,0.20219824,0.0000518542
978,0.06745722,0.0000517758
979,0.05647906,0.0000516974
980,0.05263862,0.0000516190
981,0.07771164,0.0000515405
982,0.07466266,0.0000514621
983,0.12061027,0.0000513837
984,0.05915951,0.0000513052
985,0.05561410,0.0000512268
986,0.03862375,0.0000511484
987,0.03586054,0.0000510699
988,0.14032541,0.0000509915
989,0.06854288,0.0000509130
990,0.05851572,0.0000508346
991,0.06514435,0.0000507561
992,0.05174581,0.0000506777
993,0.12652396,0.0000505992
994,0.02685408,0.0000505208
995,0.07174742,0.0000504423
996,0.05430688,0.0000503638
997,0.06857411,0.0000502854
998,0.11465783,0.0000502069
999,0.33602163,0.0000501285
1000,0.04422376,0.0000500500
1001,0.02443789,0.0000499715
1002,0.10264050,0.0000498931
1003,0.14915852,0.0000498146
1004,0.08302128,0.0000497362
1005,0.07242695,0.0000496577
1006,0.12133929,0.0000495792
1007,0.14480108,0.0000495008
1008,0.06531085,0.0000494223
1009,0.04044857,0.0000493439
1010,0.09674631,0.0000492654
1011,0.05695204,0.0000491870
1012,0.17422935,0.0000491085
1013,0.12296511,0.0000490301
1014,0.02788466,0.0000489516
1015,0.06076883,0.0000488732
1016,0.04363933,0.0000487948
1017,0.03568150,0.0000487163
1018,0.04665514,0.0000486379
1019,0.05938844,0.0000485595
1020,0.27771741,0.0000484810
1021,0.03574195,0.0000484026
1022,0.05928428,0.0000483242
1023,0.02846512,0.0000482458
1024,0.06666905,0.0000481674
1025,0.14451149,0.0000480890
1026,0.14878002,0.0000480106
1027,0.03916044,0.0000479322
1028,0.11704771,0.0000478538
1029,0.06801840,0.0000477754
1030,0.13148198,0.0000476970
1031,0.08907939,0.0000476187
1032,0.02390331,0.0000475403
1033,0.07753023,0.0000474619
1034,0.20124735,0.0000473836
1035,0.04591009,0.0000473052
1036,0.06807749,0.0000472269
1037,0.04564510,0.0000471486
1038,0.06482214,0.0000470702
1039,0.09198598,0.0000469919
1040,0.10606536,0.0000469136
1041,0.06410155,0.0000468353
1042,0.02571632,0.0000467570
1043,0.01990080,0.0000466787
1044,0.03317890,0.0000466005
1045,0.11959742,0.0000465222
1046,0.02598124,0.0000464439
1047,0.14174524,0.0000463657
1048,0.18208787,0.0000462874
1049,0.06294321,0.0000462092
1050,0.14623636,0.0000461310
1051,0.03184511,0.0000460528
1052,0.09070741,0.0000459745
1053,0.14605907,0.0000458964
1054,0.11936297,0.0000458182
1055,0.05946656,0.0000457400
1056,0.04250535,0.0000456618
1057,0.07256269,0.0000455837
1058,0.05523108,0.0000455055
1059,0.07535170,0.0000454274
1060,0.16788228,0.0000453493
1061,0.07414249,0.0000452712
1062,0.11459339,0.0000451931
1063,0.08074476,0.0000451150
1064,0.13262455,0.0000450369
1065,0.05301072,0.0000449589
1066,0.09150268,0.0000448808
1067,0.18237172,0.0000448028
1068,0.03813754,0.0000447248
1069,0.09456973,0.0000446468
1070,0.04310494,0.0000445688
1071,0.07230712,0.0000444908
1072,0.07828319,0.0000444128
1073,0.06051585,0.0000443349
1074,0.04498389,0.0000442569
1075,0.11775528,0.0000441790
1076,0.05645315,0.0000441011
1077,0.05156431,0.0000440232
1078,0.12523217,0.0000439453
1079,0.07009297,0.0000438675
1080,0.03795588,0.0000437896
1081,0.04399742,0.0000437118
1082,0.04711036,0.0000436340
1083,0.06565787,0.0000435561
1084,0.12625842,0.0000434784
1085,0.05873391,0.0000434006
1086,0.11681999,0.0000433228
1087,0.10511066,0.0000432451
1088,0.03300009,0.0000431674
1089,0.05413727,0.0000430897
1090,0.04336051,0.0000430120
1091,0.12645677,0.0000429343
1092,0.08556998,0.0000428567
1093,0.15034668,0.0000427790
1094,0.04363138,0.0000427014
1095,0.16497676,0.0000426238
1096,0.18398009,0.0000425462
1097,0.06735398,0.0000424687
1098,0.12430811,0.0000423911
1099,0.09526029,0.0000423136
1100,0.06293575,0.0000422361
1101,0.05310955,0.0000421586
1102,0.06109737,0.0000420811
1103,0.02961770,0.0000420037
1104,0.05019085,0.0000419263
1105,0.18531653,0.0000418489
1106,0.04741502,0.0000417715
1107,0.15289168,0.0000416941
1108,0.12698998,0.0000416168
1109,0.05797339,0.0000415394
1110,0.11455069,0.0000414621
1111,0.08441157,0.0000413849
1112,0.17707740,0.0000413076
1113,0.05745938,0.0000412304
1114,0.09743220,0.0000411531
1115,0.11902821,0.0000410759
1116,0.17437047,0.0000409988
1117,0.05707819,0.0000409216
1118,0.09231549,0.0000408445
1119,0.04094657,0.0000407674
1120,0.05916297,0.0000406903
1121,0.10883591,0.0000406132
1122,0.03568583,0.0000405362
1123,0.02217991,0.0000404592
1124,0.08035652,0.0000403822
1125,0.05472121,0.0000403052
1126,0.07648748,0.0000402283
1127,0.07965519,0.0000401514
1128,0.11646048,0.0000400745
1129,0.05533627,0.0000399976
1130,0.09865361,0.0000399208
1131,0.06558422,0.0000398440
1132,0.06448374,0.0000397672
1133,0.04558460,0.0000396904
1134,0.08435600,0.0000396137
1135,0.03902652,0.0000395369
1136,0.20711872,0.0000394602
1137,0.22450860,0.0000393836
1138,0.05069537,0.0000393069
1139,0.08223429,0.0000392303
1140,0.08967255,0.0000391537
1141,0.06177163,0.0000390772
1142,0.03685050,0.0000390007
1143,0.06032071,0.0000389242
1144,0.12518893,0.0000388477
1145,0.07234388,0.0000387712
1146,0.05077508,0.0000386948
1147,0.19995332,0.0000386184
1148,0.04052262,0.0000385420
1149,0.08160029,0.0000384657
1150,0.03033146,0.0000383894
1151,0.16698693,0.0000383131
1152,0.05597253,0.0000382369
1153,0.05309759,0.0000381607
1154,0.16859120,0.0000380845
1155,0.06796556,0.0000380083
1156,0.07930221,0.0000379322
1157,0.03293633,0.0000378561
1158,0.03460966,0.0000377800
1159,0.03578154,0.0000377040
1160,0.08899963,0.0000376279
1161,0.06882548,0.0000375520
1162,0.11316074,0.0000374760
1163,0.10231130,0.0000374001
1164,0.05355205,0.0000373242
1165,0.02093826,0.0000372483
1166,0.05017209,0.0000371725
1167,0.13921230,0.0000370967
1168,0.11280257,0.0000370210
1169,0.06900994,0.0000369452
1170,0.07728104,0.0000368695
1171,0.06634493,0.0000367939
1172,0.16078335,0.0000367182
1173,0.17049249,0.0000366426
1174,0.08011796,0.0000365671
1175,0.07072410,0.0000364915
1176,0.05967928,0.0000364161
1177,0.13736469,0.0000363406
1178,0.16967376,0.0000362652
1179,0.07890242,0.0000361898
1180,0.04778510,0.0000361144
1181,0.10772648,0.0000360391
1182,0.05238618,0.0000359638
1183,0.11954009,0.0000358885
1184,0.08192453,0.0000358133
1185,0.05501879,0.0000357381
1186,0.12691787,0.0000356629
1187,0.06953529,0.0000355878
1188,0.12578879,0.0000355127
1189,0.04887678,0.0000354377
1190,0.03147746,0.0000353627
1191,0.09041084,0.0000352877
1192,0.09431500,0.0000352128
1193,0.03518543,0.0000351379
1194,0.13050810,0.0000350630
1195,0.06404947,0.0000349882
1196,0.05426607,0.0000349134
1197,0.04302495,0.0000348386
1198,0.06646290,0.0000347639
1199,0.19917706,0.0000346892
1200,0.04992747,0.0000346146
1201,0.06481808,0.0000345400
1202,0.21232279,0.0000344654
1203,0.10430437,0.0000343909
1204,0.05240421,0.0000343164
1205,0.04777407,0.0000342420
1206,0.02968416,0.0000341676
1207,0.04502073,0.0000340932
1208,0.10166609,0.0000340189
1209,0.05919746,0.0000339446
1210,0.21273786,0.0000338703
1211,0.05519451,0.0000337961
1212,0.06773055,0.0000337219
1213,0.05995153,0.0000336478
1214,0.10281730,0.0000335737
1215,0.20887315,0.0000334997
1216,0.04004047,0.0000334257
1217,0.04022526,0.0000333517
1218,0.05698436,0.0000332778
1219,0.11303103,0.0000332039
1220,0.16469492,0.0000331300
1221,0.03146250,0.0000330562
1222,0.06531838,0.0000329825
1223,0.06642902,0.0000329088
1224,0.09204990,0.0000328351
1225,0.04454076,0.0000327615
1226,0.05562137,0.0000326879
1227,0.10512148,0.0000326143
1228,0.18221053,0.0000325408
1229,0.11618254,0.0000324673
1230,0.05453531,0.0000323939
1231,0.07726507,0.0000323206
1232,0.04365099,0.0000322472
1233,0.02683957,0.0000321739
1234,0.09549143,0.0000321007
1235,0.06309820,0.0000320275
1236,0.06179647,0.0000319543
1237,0.07306411,0.0000318812
1238,0.02011712,0.0000318082
1239,0.18883087,0.0000317352
1240,0.02339241,0.0000316622
1241,0.20439400,0.0000315892
1242,0.05653584,0.0000315164
1243,0.07448991,0.0000314435
1244,0.10325045,0.0000313707
1245,0.02960172,0.0000312980
1246,0.04595387,0.0000312253
1247,0.15402886,0.0000311526
1248,0.09333183,0.0000310800
1249,0.04302396,0.0000310075
1250,0.14763662,0.0000309350
1251,0.10585829,0.0000308625
1252,0.06497371,0.0000307901
1253,0.02923042,0.0000307177
1254,0.16434538,0.0000306454
1255,0.04444180,0.0000305731
1256,0.08125674,0.0000305009
1257,0.07186084,0.0000304287
1258,0.06724872,0.0000303566
1259,0.06478572,0.0000302845
1260,0.03130706,0.0000302125
1261,0.08658502,0.0000301405
1262,0.19465992,0.0000300685
1263,0.14521629,0.0000299967
1264,0.04304653,0.0000299248
1265,0.13715215,0.0000298530
1266,0.08989918,0.0000297813
1267,0.10981644,0.0000297096
1268,0.03248564,0.0000296380
1269,0.08282255,0.0000295664
1270,0.04908578,0.0000294949
1271,0.17403112,0.0000294234
1272,0.04677047,0.0000293519
1273,0.05924560,0.0000292806
1274,0.09389001,0.0000292092
1275,0.06920028,0.0000291379
1276,0.02864985,0.0000290667
1277,0.05430287,0.0000289955
1278,0.06131002,0.0000289244
1279,0.12276340,0.0000288533
1280,0.12507221,0.0000287823
1281,0.10734652,0.0000287114
1282,0.03768471,0.0000286404
1283,0.18937376,0.0000285696
1284,0.05527536,0.0000284988
1285,0.03952905,0.0000284280
1286,0.03565199,0.0000283573
1287,0.10288483,0.0000282867
1288,0.06002036,0.0000282161
1289,0.03907183,0.0000281455
1290,0.07337327,0.0000280750
1291,0.11900149,0.0000280046
1292,0.07151802,0.0000279342
1293,0.08186191,0.0000278639
1294,0.14278170,0.0000277936
1295,0.07126345,0.0000277234
1296,0.18983580,0.0000276533
1297,0.06483703,0.0000275832
1298,0.11072085,0.0000275131
1299,0.04278023,0.0000274431
1300,0.11235479,0.0000273732
1301,0.02905299,0.0000273033
1302,0.10844256,0.0000272335
1303,0.06320699,0.0000271637
1304,0.07508738,0.0000270940
1305,0.03561680,0.0000270243
1306,0.15806362,0.0000269547
1307,0.05347681,0.0000268852
1308,0.08090655,0.0000268157
1309,0.16814746,0.0000267463
1310,0.05079867,0.0000266769
1311,0.05854644,0.0000266076
1312,0.11536659,0.0000265383
1313,0.03886004,0.0000264691
1314,0.08652576,0.0000264000
1315,0.27371517,0.0000263309
1316,0.06848636,0.0000262619
1317,0.03089428,0.0000261929
1318,0.05801464,0.0000261240
1319,0.05815668,0.0000260552
1320,0.06568649,0.0000259864
1321,0.12533528,0.0000259177
1322,0.06035123,0.0000258490
1323,0.04230587,0.0000257804
1324,0.15820736,0.0000257119
1325,0.07585397,0.0000256434
1326,0.05465095,0.0000255749
1327,0.03680466,0.0000255066
1328,0.08393487,0.0000254383
1329,0.04720086,0.0000253700
1330,0.05473194,0.0000253018
1331,0.13744834,0.0000252337
1332,0.13823691,0.0000251657
1333,0.05655099,0.0000250977
1334,0.03274376,0.0000250297
1335,0.06931785,0.0000249618
1336,0.06375967,0.0000248940
1337,0.19162409,0.0000248263
1338,0.17586356,0.0000247586
1339,0.07796320,0.0000246909
1340,0.05651607,0.0000246234
1341,0.06873684,0.0000245559
1342,0.03965992,0.0000244884
1343,0.12225924,0.0000244211
1344,0.12041996,0.0000243537
1345,0.07829315,0.0000242865
1346,0.20037094,0.0000242193
1347,0.02286573,0.0000241522
1348,0.05998892,0.0000240851
1349,0.04340255,0.0000240181
1350,0.10581181,0.0000239512
1351,0.03765166,0.0000238843
1352,0.10426779,0.0000238175
1353,0.05644746,0.0000237508
1354,0.05115894,0.0000236841
1355,0.09684836,0.0000236175
1356,0.13854715,0.0000235510
1357,0.20039380,0.0000234845
1358,0.06360483,0.0000234181
1359,0.13271883,0.0000233517
1360,0.06047556,0.0000232855
1361,0.06230210,0.0000232192
1362,0.03296175,0.0000231531
1363,0.04832416,0.0000230870
1364,0.06619551,0.0000230210
1365,0.17486180,0.0000229550
1366,0.05987293,0.0000228892
1367,0.03042902,0.0000228233
1368,0.20043899,0.0000227576
1369,0.07919121,0.0000226919
1370,0.16217354,0.0000226263
1371,0.06779841,0.0000225608
1372,0.07309353,0.0000224953
1373,0.03649188,0.0000224299
1374,0.05716374,0.0000223645
1375,0.04586365,0.0000222993
1376,0.13179351,0.0000222341
1377,0.07961765,0.0000221689
1378,0.09954599,0.0000221039
1379,0.04401977,0.0000220389
1380,0.03626099,0.0000219739
1381,0.10624179,0.0000219091
1382,0.05437880,0.0000218443
1383,0.08827213,0.0000217796
1384,0.18680955,0.0000217149
1385,0.17820014,0.0000216503
1386,0.12962390,0.0000215858
1387,0.03558572,0.0000215214
1388,0.07192139,0.0000214570
1389,0.03744699,0.0000213927
1390,0.04126444,0.0000213285
1391,0.14055687,0.0000212643
1392,0.07118161,0.0000212002
1393,0.05217207,0.0000211362
1394,0.08197320,0.0000210723
1395,0.13304780,0.0000210084
1396,0.04203128,0.0000209446
1397,0.06688802,0.0000208809
1398,0.08145355,0.0000208172
1399,0.07940036,0.0000207536
1400,0.06936218,0.0000206901
1401,0.06531328,0.0000206267
1402,0.05964667,0.0000205633
1403,0.10120261,0.0000205000
1404,0.06087201,0.0000204368
1405,0.10251764,0.0000203737
1406,0.06324644,0.0000203106
1407,0.03687476,0.0000202476
1408,0.04603501,0.0000201846
1409,0.06607321,0.0000201218
1410,0.07735175,0.0000200590
1411,0.02695232,0.0000199963
1412,0.14086363,0.0000199337
1413,0.07056899,0.0000198711
1414,0.15752281,0.0000198086
1415,0.04670823,0.0000197462
1416,0.04821312,0.0000196839
1417,0.09994444,0.0000196216
1418,0.07188176,0.0000195594
1419,0.22396860,0.0000194973
1420,0.10012868,0.0000194353
1421,0.21950912,0.0000193733
1422,0.03770497,0.0000193115
1423,0.05215444,0.0000192496
1424,0.09737138,0.0000191879
1425,0.06673501,0.0000191263
1426,0.03385156,0.0000190647
1427,0.09592338,0.0000190032
1428,0.09185364,0.0000189418
1429,0.08639893,0.0000188804
1430,0.07946476,0.0000188191
1431,0.04044161,0.0000187579
1432,0.10073276,0.0000186968
1433,0.18892865,0.0000186358
1434,0.03973977,0.0000185748
1435,0.08703593,0.0000185139
1436,0.14355996,0.0000184531
1437,0.17720841,0.0000183924
1438,0.04808783,0.0000183317
1439,0.03181026,0.0000182712
1440,0.14905998,0.0000182107
1441,0.13486895,0.0000181503
1442,0.05597686,0.0000180899
1443,0.02325930,0.0000180297
1444,0.04459694,0.0000179695
1445,0.08378998,0.0000179094
1446,0.03508528,0.0000178494
1447,0.09352032,0.0000177894
1448,0.06167021,0.0000177296
1449,0.10743545,0.0000176698
1450,0.10489184,0.0000176101
1451,0.04490276,0.0000175504
1452,0.16234887,0.0000174909
1453,0.07244188,0.0000174314
1454,0.03105548,0.0000173721
1455,0.07587309,0.0000173128
1456,0.05991639,0.0000172535
1457,0.17770432,0.0000171944
1458,0.11329406,0.0000171353
1459,0.06283873,0.0000170764
1460,0.08810098,0.0000170175
1461,0.05476069,0.0000169587
1462,0.07651065,0.0000168999
1463,0.08057501,0.0000168413
1464,0.05666936,0.0000167827
1465,0.13419384,0.0000167242
1466,0.10934698,0.0000166658
1467,0.08240893,0.0000166075
1468,0.04017396,0.0000165493
1469,0.13130367,0.0000164911
1470,0.19663320,0.0000164330
1471,0.03219031,0.0000163750
1472,0.03949792,0.0000163171
1473,0.09055864,0.0000162593
1474,0.04058290,0.0000162016
1475,0.08504120,0.0000161439
1476,0.02881043,0.0000160863
1477,0.04746252,0.0000160288
1478,0.14768437,0.0000159714
1479,0.11247446,0.0000159141
1480,0.12867513,0.0000158569
1481,0.04690712,0.0000157997
1482,0.06385730,0.0000157426
1483,0.18126741,0.0000156857
1484,0.05688502,0.0000156288
1485,0.18302152,0.0000155720
1486,0.11867216,0.0000155152
1487,0.11042508,0.0000154586
1488,0.04293732,0.0000154020
1489,0.04511610,0.0000153455
1490,0.06056384,0.0000152892
1491,0.06079868,0.0000152329
1492,0.08929559,0.0000151766
1493,0.05122245,0.0000151205
1494,0.08498279,0.0000150645
1495,0.09028668,0.0000150085
1496,0.08711106,0.0000149526
1497,0.03311709,0.0000148968
1498,0.13839407,0.0000148412
1499,0.06743598,0.0000147855
1500,0.06164545,0.0000147300
1501,0.06875003,0.0000146746
1502,0.13112426,0.0000146192
1503,0.12100685,0.0000145640
1504,0.03549755,0.0000145088
1505,0.07271916,0.0000144537
1506,0.04612566,0.0000143987
1507,0.04743106,0.0000143438
1508,0.13586879,0.0000142890
1509,0.03217288,0.0000142342
1510,0.14811683,0.0000141796
1511,0.09768595,0.0000141250
1512,0.16737327,0.0000140706
1513,0.04633956,0.0000140162
1514,0.05895663,0.0000139619
1515,0.08798563,0.0000139077
1516,0.04864143,0.0000138536
1517,0.06301968,0.0000137996
1518,0.08183290,0.0000137456
1519,0.03492513,0.0000136918
1520,0.11100913,0.0000136380
1521,0.06175898,0.0000135844
1522,0.09747566,0.0000135308
1523,0.04716611,0.0000134773
1524,0.26827398,0.0000134239
1525,0.02761787,0.0000133706
1526,0.09009519,0.0000133174
1527,0.05398473,0.0000132643
1528,0.13259208,0.0000132112
1529,0.02900725,0.0000131583
1530,0.09710020,0.0000131054
1531,0.02639140,0.0000130527
1532,0.08155550,0.0000130000
1533,0.09662796,0.0000129474
1534,0.16313770,0.0000128949
1535,0.10034935,0.0000128425
1536,0.12646458,0.0000127902
1537,0.06802274,0.0000127380
1538,0.06969443,0.0000126859
1539,0.05079314,0.0000126339
1540,0.08766107,0.0000125820
1541,0.02700828,0.0000125301
1542,0.09100804,0.0000124784
1543,0.04649360,0.0000124267
1544,0.03629509,0.0000123751
1545,0.03725586,0.0000123237
1546,0.15561162,0.0000122723
1547,0.11075377,0.0000122210
1548,0.12797436,0.0000121698
1549,0.18218343,0.0000121187
1550,0.05088206,0.0000120677
1551,0.04076629,0.0000120168
1552,0.07606846,0.0000119660
1553,0.02875509,0.0000119153
1554,0.08371897,0.0000118646
1555,0.13977689,0.0000118141
1556,0.13348459,0.0000117637
1557,0.08204425,0.0000117133
1558,0.13640523,0.0000116631
1559,0.15133488,0.0000116129
1560,0.13597192,0.0000115629
1561,0.05122868,0.0000115129
1562,0.02873057,0.0000114630
1563,0.03781780,0.0000114133
1564,0.08127305,0.0000113636
1565,0.05576799,0.0000113140
1566,0.11632550,0.0000112645
1567,0.09627412,0.0000112151
1568,0.06436071,0.0000111658
1569,0.03949210,0.0000111166
1570,0.13583633,0.0000110675
1571,0.06726653,0.0000110185
1572,0.13714668,0.0000109696
1573,0.05694050,0.0000109208
1574,0.10781913,0.0000108720
1575,0.05422839,0.0000108234
1576,0.11051273,0.0000107749
1577,0.08695059,0.0000107265
1578,0.11269166,0.0000106781
1579,0.03076593,0.0000106299
1580,0.12124099,0.0000105818
1581,0.05092421,0.0000105337
1582,0.05288976,0.0000104858
1583,0.05073080,0.0000104379
1584,0.12178901,0.0000103902
1585,0.09675074,0.0000103425
1586,0.17863795,0.0000102950
1587,0.05111118,0.0000102475
1588,0.05345643,0.0000102002
1589,0.05916931,0.0000101529
1590,0.19133718,0.0000101058
1591,0.05171947,0.0000100587
1592,0.07871113,0.0000100117
1593,0.07106433,0.0000099649
1594,0.10392868,0.0000099181
1595,0.06510736,0.0000098714
1596,0.05319877,0.0000098249
1597,0.02760487,0.0000097784
1598,0.23679647,0.0000097320
1599,0.04896081,0.0000096858
1600,0.03278976,0.0000096396
1601,0.03986154,0.0000095935
1602,0.19052552,0.0000095476
1603,0.11249143,0.0000095017
1604,0.04821740,0.0000094559
1605,0.13669616,0.0000094103
1606,0.02974084,0.0000093647
1607,0.02657400,0.0000093192
1608,0.08318036,0.0000092739
1609,0.04088250,0.0000092286
1610,0.07670253,0.0000091834
1611,0.06280753,0.0000091384
1612,0.04830185,0.0000090934
1613,0.23785971,0.0000090485
1614,0.08455700,0.0000090038
1615,0.08877563,0.0000089591
1616,0.05619229,0.0000089145
1617,0.06550688,0.0000088701
1618,0.07308105,0.0000088257
1619,0.02189113,0.0000087815
1620,0.06015350,0.0000087373
1621,0.11165982,0.0000086933
1622,0.13365707,0.0000086493
1623,0.07792214,0.0000086055
1624,0.06508250,0.0000085617
1625,0.16653025,0.0000085181
1626,0.08665721,0.0000084746
1627,0.09082721,0.0000084311
1628,0.15420894,0.0000083878
1629,0.06291075,0.0000083446
1630,0.07648730,0.0000083014
1631,0.05417301,0.0000082584
1632,0.08148947,0.0000082155
1633,0.05588221,0.0000081727
1634,0.05431789,0.0000081299
1635,0.05075307,0.0000080873
1636,0.04465435,0.0000080448
1637,0.03488274,0.0000080024
1638,0.02994952,0.0000079601
1639,0.08361204,0.0000079179
1640,0.03927895,0.0000078758
1641,0.13205051,0.0000078338
1642,0.14253689,0.0000077919
1643,0.14833006,0.0000077502
1644,0.04052329,0.0000077085
1645,0.11716925,0.0000076669
1646,0.13222294,0.0000076254
1647,0.09046824,0.0000075841
1648,0.17712983,0.0000075428
1649,0.13501696,0.0000075017
1650,0.02339462,0.0000074606
1651,0.15288210,0.0000074197
1652,0.07240616,0.0000073788
1653,0.07145356,0.0000073381
1654,0.08781216,0.0000072975
1655,0.03014432,0.0000072570
1656,0.05357438,0.0000072165
1657,0.07682474,0.0000071762
1658,0.06383487,0.0000071360
1659,0.07015532,0.0000070959
1660,0.02599892,0.0000070559
1661,0.13570827,0.0000070160
1662,0.11404763,0.0000069763
1663,0.16485211,0.0000069366
1664,0.11514664,0.0000068970
1665,0.14620578,0.0000068576
1666,0.02814870,0.0000068182
1667,0.08315770,0.0000067790
1668,0.05898949,0.0000067398
1669,0.12303611,0.0000067008
1670,0.10900083,0.0000066619
1671,0.15036689,0.0000066230
1672,0.05391885,0.0000065843
1673,0.02707784,0.0000065457
1674,0.06942453,0.0000065072
1675,0.05459489,0.0000064688
1676,0.18037416,0.0000064305
1677,0.12517481,0.0000063924
1678,0.06034566,0.0000063543
1679,0.13892274,0.0000063163
1680,0.04555716,0.0000062785
1681,0.04929862,0.0000062407
1682,0.05609065,0.0000062031
1683,0.03665413,0.0000061656
1684,0.18269520,0.0000061282
1685,0.06418070,0.0000060908
1686,0.15364581,0.0000060536
1687,0.07030413,0.0000060165
1688,0.01850838,0.0000059796
1689,0.04081141,0.0000059427
1690,0.11049788,0.0000059059
1691,0.10558050,0.0000058692
1692,0.05481768,0.0000058327
1693,0.02282343,0.0000057963
1694,0.02572704,0.0000057599
1695,0.08304994,0.0000057237
1696,0.03588633,0.0000056876
1697,0.18504055,0.0000056516
1698,0.06738096,0.0000056157
1699,0.11348853,0.0000055799
1700,0.11196433,0.0000055442
1701,0.07263426,0.0000055087
1702,0.06825309,0.0000054732
1703,0.05111133,0.0000054379
1704,0.07671121,0.0000054026
1705,0.14501067,0.0000053675
1706,0.09040058,0.0000053325
1707,0.04365795,0.0000052976
1708,0.02502041,0.0000052628
1709,0.10583590,0.0000052281
1710,0.02480288,0.0000051935
1711,0.13347608,0.0000051591
1712,0.23149896,0.0000051247
1713,0.07075993,0.0000050905
1714,0.07140404,0.0000050563
1715,0.18176550,0.0000050223
1716,0.05798049,0.0000049884
1717,0.02501919,0.0000049546
1718,0.03407911,0.0000049209
1719,0.08266860,0.0000048874
1720,0.12501943,0.0000048539
1721,0.07397172,0.0000048205
1722,0.06458060,0.0000047873
1723,0.03345251,0.0000047542
1724,0.11110929,0.0000047212
1725,0.13854392,0.0000046882
1726,0.08375149,0.0000046555
1727,0.05250455,0.0000046228
1728,0.13600273,0.0000045902
1729,0.06207205,0.0000045578
1730,0.08269472,0.0000045254
1731,0.02931233,0.0000044932
1732,0.04930520,0.0000044611
1733,0.06202618,0.0000044290
1734,0.06154845,0.0000043972
1735,0.03464192,0.0000043654
1736,0.06152352,0.0000043337
1737,0.05611585,0.0000043021
1738,0.09350538,0.0000042707
1739,0.07134306,0.0000042394
1740,0.08466684,0.0000042082
1741,0.12407963,0.0000041771
1742,0.02824165,0.0000041461
1743,0.04331656,0.0000041152
1744,0.17060412,0.0000040844
1745,0.08551467,0.0000040538
1746,0.08203718,0.0000040232
1747,0.13087903,0.0000039928
1748,0.27874064,0.0000039625
1749,0.06316450,0.0000039323
1750,0.11123060,0.0000039022
1751,0.03579389,0.0000038722
1752,0.01790294,0.0000038424
1753,0.06860408,0.0000038127
1754,0.04342797,0.0000037830
1755,0.11511162,0.0000037535
1756,0.15327726,0.0000037241
1757,0.08980696,0.0000036948
1758,0.07092918,0.0000036657
1759,0.08809475,0.0000036366
1760,0.15956253,0.0000036077
1761,0.07353126,0.0000035788
1762,0.04269523,0.0000035501
1763,0.07890621,0.0000035215
1764,0.06918217,0.0000034930
1765,0.07505472,0.0000034647
1766,0.03834635,0.0000034364
1767,0.10487512,0.0000034083
1768,0.14627641,0.0000033803
1769,0.05257149,0.0000033524
1770,0.05881223,0.0000033246
1771,0.13604403,0.0000032969
1772,0.17818284,0.0000032693
1773,0.08218241,0.0000032419
1774,0.10381822,0.0000032146
1775,0.05566397,0.0000031873
1776,0.04241285,0.0000031602
1777,0.04669765,0.0000031333
1778,0.03656097,0.0000031064
1779,0.09135736,0.0000030796
1780,0.09639131,0.0000030530
1781,0.20315102,0.0000030265
1782,0.10932720,0.0000030001
1783,0.04452785,0.0000029738
1784,0.04122645,0.0000029476
1785,0.02372795,0.0000029216
1786,0.05542294,0.0000028956
1787,0.08814211,0.0000028698
1788,0.03654071,0.0000028441
1789,0.07340014,0.0000028185
1790,0.06907263,0.0000027930
1791,0.03967013,0.0000027677
1792,0.08934386,0.0000027424
1793,0.05453579,0.0000027173
1794,0.03287872,0.0000026923
1795,0.19827010,0.0000026674
1796,0.09304807,0.0000026426
1797,0.22887784,0.0000026180
1798,0.10534079,0.0000025935
1799,0.08401993,0.0000025690
1800,0.15480390,0.0000025447
1801,0.02868660,0.0000025205
1802,0.08053481,0.0000024965
1803,0.12389460,0.0000024725
1804,0.08460122,0.0000024487
1805,0.08135593,0.0000024250
1806,0.08948783,0.0000024014
1807,0.08805285,0.0000023779
1808,0.19673055,0.0000023545
1809,0.02555745,0.0000023313
1810,0.04786577,0.0000023081
