step,loss,lr
2564,0.17117344,0.0000938026
2565,0.07147127,0.0000937979
2566,0.20930797,0.0000937931
2567,0.06266479,0.0000937884
2568,0.20171434,0.0000937837
2569,0.06538338,0.0000937789
2570,0.07450545,0.0000937742
2571,0.08201871,0.0000937694
2572,0.13143171,0.0000937647
2573,0.19458267,0.0000937600
2574,0.07197173,0.0000937552
2575,0.22284408,0.0000937505
2576,0.07099515,0.0000937457
2577,0.30854371,0.0000937410
2578,0.14148019,0.0000937362
2579,0.09902285,0.0000937314
2580,0.06403831,0.0000937267
2581,0.47030911,0.0000937219
2582,0.16559798,0.0000937172
2583,0.08470134,0.0000937124
2584,0.09717029,0.0000937076
2585,0.09015305,0.0000937029
2586,0.09349247,0.0000936981
2587,0.06269126,0.0000936933
2588,0.13890086,0.0000936886
2589,0.09202331,0.0000936838
2590,0.06716882,0.0000936790
2591,0.13857858,0.0000936742
2592,0.07602727,0.0000936695
2593,0.15761524,0.0000936647
2594,0.08376732,0.0000936599
2595,0.04004385,0.0000936551
2596,0.09371988,0.0000936503
2597,0.12018157,0.0000936455
2598,0.12078629,0.0000936408
2599,0.09618452,0.0000936360
2600,0.11760268,0.0000936312
2601,0.17517076,0.0000936264
2602,0.11191431,0.0000936216
2603,0.11812618,0.0000936168
2604,0.09363649,0.0000936120
2605,0.05496568,0.0000936072
2606,0.09721267,0.0000936024
2607,0.09758972,0.0000935976
2608,0.08908069,0.0000935928
2609,0.10537637,0.0000935880
2610,0.13190237,0.0000935832
2611,0.25484785,0.0000935784
2612,0.10078730,0.0000935735
2613,0.45439336,0.0000935687
2614,0.10970666,0.0000935639
2615,0.10850059,0.0000935591
2616,0.19248767,0.0000935543
2617,0.23055421,0.0000935495
2618,0.12064225,0.0000935446
2619,0.12145034,0.0000935398
2620,0.09326746,0.0000935350
2621,0.18299964,0.0000935302
2622,0.06248075,0.0000935253
2623,0.12381265,0.0000935205
2624,0.06757153,0.0000935157
2625,0.08837032,0.0000935108
2626,0.08605696,0.0000935060
2627,0.16854554,0.0000935012
2628,0.13563727,0.0000934963
2629,0.14006467,0.0000934915
2630,0.05738167,0.0000934867
2631,0.08310360,0.0000934818
2632,0.16848844,0.0000934770
2633,0.09988905,0.0000934721
2634,0.08952540,0.0000934673
2635,0.14800046,0.0000934624
2636,0.04958378,0.0000934576
2637,0.07962602,0.0000934527
2638,0.07768919,0.0000934479
2639,0.22762129,0.0000934430
2640,0.13684675,0.0000934381
2641,0.22837253,0.0000934333
2642,0.06930423,0.0000934284
2643,0.09353203,0.0000934236
2644,0.49772370,0.0000934187
2645,0.15780513,0.0000934138
2646,0.16599774,0.0000934090
2647,0.10844623,0.0000934041
2648,0.09312952,0.0000933992
2649,0.07440872,0.0000933943
2650,0.07142061,0.0000933895
2651,0.14567859,0.0000933846
2652,0.15803662,0.0000933797
2653,0.09457133,0.0000933748
2654,0.12898433,0.0000933700
2655,0.12494686,0.0000933651
2656,0.24062726,0.0000933602
2657,0.06379271,0.0000933553
2658,0.09074672,0.0000933504
2659,0.08310360,0.0000933455
2660,0.13512842,0.0000933406
2661,0.11060674,0.0000933357
2662,0.06860875,0.0000933308
2663,0.08988447,0.0000933259
2664,0.18951008,0.0000933210
2665,0.07030693,0.0000933161
2666,0.11481304,0.0000933112
2667,0.05624361,0.0000933063
2668,0.09462143,0.0000933014
2669,0.11854152,0.0000932965
2670,0.11826009,0.0000932916
2671,0.08736281,0.0000932867
2672,0.07346698,0.0000932818
2673,0.09186354,0.0000932769
2674,0.08115608,0.0000932720
2675,0.18723603,0.0000932670
2676,0.13027781,0.0000932621
2677,0.12273689,0.0000932572
2678,0.10107580,0.0000932523
2679,0.09642331,0.0000932474
2680,0.31814495,0.0000932424
2681,0.08021014,0.0000932375
2682,0.05875655,0.0000932326
2683,0.17646606,0.0000932277
2684,0.09221479,0.0000932227
2685,0.03936800,0.0000932178
2686,0.11756560,0.0000932129
2687,0.14155523,0.0000932079
2688,0.05692497,0.0000932030
2689,0.48323771,0.0000931980
2690,0.08459818,0.0000931931
2691,0.15049991,0.0000931881
2692,0.08078325,0.0000931832
2693,0.08959914,0.0000931783
2694,0.04928456,0.0000931733
2695,0.13738200,0.0000931684
2696,0.09069952,0.0000931634
2697,0.19480096,0.0000931585
2698,0.12465200,0.0000931535
2699,0.07081791,0.0000931485
2700,0.07399172,0.0000931436
2701,0.22797568,0.0000931386
2702,0.27636561,0.0000931337
2703,0.12414557,0.0000931287
2704,0.10241568,0.0000931237
2705,0.13700050,0.0000931188
2706,0.12113759,0.0000931138
2707,0.15499291,0.0000931088
2708,0.09202743,0.0000931039
2709,0.26316318,0.0000930989
2710,0.10891262,0.0000930939
2711,0.05142087,0.0000930889
2712,0.28865275,0.0000930840
2713,0.11842559,0.0000930790
2714,0.07131897,0.0000930740
2715,0.08728549,0.0000930690
2716,0.04223891,0.0000930640
2717,0.06834103,0.0000930590
2718,0.16399162,0.0000930540
2719,0.05730703,0.0000930491
2720,0.10061340,0.0000930441
2721,0.08514332,0.0000930391
2722,0.14823933,0.0000930341
2723,0.11652419,0.0000930291
2724,0.07996006,0.0000930241
2725,0.06513320,0.0000930191
2726,0.06659576,0.0000930141
2727,0.08806618,0.0000930091
2728,0.18124531,0.0000930041
2729,0.09083207,0.0000929991
2730,0.11881395,0.0000929941
2731,0.05430694,0.0000929890
2732,0.06350853,0.0000929840
2733,0.14175817,0.0000929790
2734,0.09438653,0.0000929740
2735,0.13933399,0.0000929690
2736,0.15051600,0.0000929640
2737,0.23022597,0.0000929590
2738,0.23843145,0.0000929539
2739,0.10642122,0.0000929489
2740,0.05633597,0.0000929439
2741,0.11559360,0.0000929389
2742,0.14573875,0.0000929338
2743,0.10604288,0.0000929288
2744,0.09543359,0.0000929238
2745,0.06522948,0.0000929187
2746,0.06610522,0.0000929137
2747,0.17057103,0.0000929087
2748,0.11762648,0.0000929036
2749,0.07058688,0.0000928986
2750,0.17228501,0.0000928935
2751,0.26459524,0.0000928885
2752,0.06249012,0.0000928835
2753,0.05665379,0.0000928784
2754,0.10038318,0.0000928734
2755,0.07050842,0.0000928683
2756,0.11235167,0.0000928633
2757,0.11213063,0.0000928582
2758,0.07060928,0.0000928532
2759,0.41660270,0.0000928481
2760,0.07523192,0.0000928430
2761,0.09306741,0.0000928380
2762,0.24822693,0.0000928329
2763,0.11946784,0.0000928279
2764,0.07699078,0.0000928228
2765,0.10240716,0.0000928177
2766,0.04719879,0.0000928127
2767,0.10468763,0.0000928076
2768,0.05035499,0.0000928025
2769,0.20636557,0.0000927974
2770,0.11790676,0.0000927924
2771,0.06996690,0.0000927873
2772,0.13785709,0.0000927822
2773,0.21371299,0.0000927771
2774,0.21614303,0.0000927721
2775,0.08208519,0.0000927670
2776,0.16880101,0.0000927619
2777,0.04205598,0.0000927568
2778,0.11273569,0.0000927517
2779,0.15346926,0.0000927466
2780,0.12940578,0.0000927415
2781,0.05852793,0.0000927364
2782,0.09194461,0.0000927314
2783,0.11649908,0.0000927263
2784,0.03306302,0.0000927212
2785,0.06023291,0.0000927161
2786,0.11225656,0.0000927110
2787,0.08996001,0.0000927059
2788,0.11548698,0.0000927008
2789,0.09687813,0.0000926956
2790,0.13188678,0.0000926905
2791,0.09316386,0.0000926854
2792,0.13260114,0.0000926803
2793,0.05948055,0.0000926752
2794,0.10674720,0.0000926701
2795,0.10726316,0.0000926650
2796,0.07007250,0.0000926599
2797,0.06921949,0.0000926547
2798,0.06442842,0.0000926496
2799,0.11623413,0.0000926445
2800,0.12163577,0.0000926394
2801,0.07404299,0.0000926343
2802,0.12062608,0.0000926291
2803,0.09152895,0.0000926240
2804,0.10883600,0.0000926189
2805,0.34538928,0.0000926137
2806,0.07365205,0.0000926086
2807,0.13156326,0.0000926035
2808,0.06423909,0.0000925983
2809,0.41999757,0.0000925932
2810,0.14291966,0.0000925880
2811,0.09025816,0.0000925829
2812,0.13313904,0.0000925778
2813,0.22316162,0.0000925726
2814,0.23310022,0.0000925675
2815,0.21549100,0.0000925623
2816,0.07738344,0.0000925572
2817,0.09819718,0.0000925520
2818,0.16169955,0.0000925469
2819,0.05778055,0.0000925417
2820,0.17771696,0.0000925366
2821,0.08087885,0.0000925314
2822,0.18894467,0.0000925262
2823,0.09488143,0.0000925211
2824,0.18406110,0.0000925159
2825,0.09883969,0.0000925108
2826,0.11796913,0.0000925056
2827,0.15896912,0.0000925004
2828,0.07545124,0.0000924952
2829,0.09972449,0.0000924901
2830,0.04382867,0.0000924849
2831,0.11220928,0.0000924797
2832,0.07958629,0.0000924746
2833,0.08393367,0.0000924694
2834,0.18246585,0.0000924642
2835,0.05447722,0.0000924590
2836,0.13594684,0.0000924538
2837,0.10573649,0.0000924486
2838,0.07083032,0.0000924435
2839,0.22522210,0.0000924383
2840,0.04464699,0.0000924331
2841,0.27866277,0.0000924279
2842,0.09788690,0.0000924227
2843,0.43276110,0.0000924175
2844,0.11882610,0.0000924123
2845,0.13471463,0.0000924071
2846,0.08200511,0.0000924019
2847,0.08195906,0.0000923967
2848,0.07833936,0.0000923915
2849,0.09349751,0.0000923863
2850,0.05582456,0.0000923811
2851,0.06364726,0.0000923759
2852,0.08666250,0.0000923707
2853,0.12493195,0.0000923655
2854,0.08665246,0.0000923603
2855,0.11538710,0.0000923551
2856,0.17428717,0.0000923498
2857,0.13766059,0.0000923446
2858,0.09029696,0.0000923394
2859,0.05553365,0.0000923342
2860,0.14500064,0.0000923290
2861,0.15415320,0.0000923237
2862,0.12739344,0.0000923185
2863,0.08808814,0.0000923133
2864,0.04920945,0.0000923081
2865,0.16568048,0.0000923028
2866,0.09681097,0.0000922976
2867,0.25771660,0.0000922924
2868,0.08816460,0.0000922871
2869,0.13441636,0.0000922819
2870,0.09011414,0.0000922767
2871,0.09773999,0.0000922714
2872,0.20792454,0.0000922662
2873,0.12808754,0.0000922609
2874,0.05020843,0.0000922557
2875,0.06136824,0.0000922504
2876,0.14678219,0.0000922452
2877,0.20743707,0.0000922399
2878,0.09485519,0.0000922347
2879,0.09244458,0.0000922294
2880,0.29014736,0.0000922242
2881,0.08906179,0.0000922189
2882,0.08359176,0.0000922137
2883,0.06790605,0.0000922084
2884,0.12028004,0.0000922031
2885,0.04698290,0.0000921979
2886,0.13786319,0.0000921926
2887,0.26357675,0.0000921874
2888,0.06723753,0.0000921821
2889,0.13001689,0.0000921768
2890,0.07216747,0.0000921715
2891,0.07374527,0.0000921663
2892,0.10093316,0.0000921610
2893,0.08211299,0.0000921557
2894,0.37076885,0.0000921504
2895,0.05164226,0.0000921452
2896,0.10488044,0.0000921399
2897,0.10540967,0.0000921346
2898,0.09766213,0.0000921293
2899,0.11936439,0.0000921240
2900,0.10564709,0.0000921188
2901,0.04554546,0.0000921135
2902,0.11582246,0.0000921082
2903,0.14342147,0.0000921029
2904,0.50165224,0.0000920976
2905,0.06020191,0.0000920923
2906,0.06428396,0.0000920870
2907,0.16198406,0.0000920817
2908,0.09551036,0.0000920764
2909,0.07827120,0.0000920711
2910,0.12112632,0.0000920658
2911,0.18798181,0.0000920605
2912,0.17101438,0.0000920552
2913,0.13845544,0.0000920499
2914,0.12342409,0.0000920446
2915,0.08722495,0.0000920393
2916,0.05418741,0.0000920339
2917,0.12555526,0.0000920286
2918,0.21164922,0.0000920233
2919,0.12527375,0.0000920180
2920,0.09544184,0.0000920127
2921,0.05712758,0.0000920074
2922,0.20085548,0.0000920020
2923,0.15075114,0.0000919967
2924,0.10875451,0.0000919914
2925,0.09393604,0.0000919861
2926,0.10828761,0.0000919807
2927,0.08394146,0.0000919754
2928,0.20286115,0.0000919701
2929,0.10732341,0.0000919647
2930,0.11524107,0.0000919594
2931,0.07439392,0.0000919541
2932,0.07413024,0.0000919487
2933,0.13027874,0.0000919434
2934,0.11675104,0.0000919380
2935,0.04887934,0.0000919327
2936,0.07261708,0.0000919273
2937,0.05451288,0.0000919220
2938,0.10936165,0.0000919166
2939,0.14692140,0.0000919113
2940,0.22363465,0.0000919059
2941,0.07793111,0.0000919006
2942,0.09097683,0.0000918952
2943,0.20703977,0.0000918899
2944,0.07564390,0.0000918845
2945,0.18761098,0.0000918792
2946,0.13181902,0.0000918738
2947,0.31264991,0.0000918684
2948,0.08991867,0.0000918631
2949,0.08898930,0.0000918577
2950,0.08097364,0.0000918523
2951,0.10500436,0.0000918470
2952,0.12527700,0.0000918416
2953,0.08030428,0.0000918362
2954,0.14969394,0.0000918309
2955,0.15449058,0.0000918255
2956,0.09713425,0.0000918201
2957,0.12233017,0.0000918147
2958,0.07503696,0.0000918093
2959,0.15992679,0.0000918040
2960,0.18047175,0.0000917986
2961,0.10309439,0.0000917932
2962,0.10010428,0.0000917878
2963,0.06678426,0.0000917824
2964,0.11259216,0.0000917770
2965,0.13071729,0.0000917716
2966,0.08945648,0.0000917662
2967,0.23102610,0.0000917608
2968,0.07675416,0.0000917554
2969,0.09990800,0.0000917501
2970,0.05043352,0.0000917447
2971,0.10539661,0.0000917392
2972,0.08132670,0.0000917338
2973,0.07770994,0.0000917284
2974,0.05305000,0.0000917230
2975,0.54277289,0.0000917176
2976,0.25451365,0.0000917122
2977,0.14915726,0.0000917068
2978,0.14407326,0.0000917014
2979,0.10640463,0.0000916960
2980,0.09696679,0.0000916906
2981,0.09577989,0.0000916851
2982,0.16629982,0.0000916797
2983,0.15036832,0.0000916743
2984,0.16139618,0.0000916689
2985,0.11700778,0.0000916635
2986,0.12335004,0.0000916580
2987,0.09257061,0.0000916526
2988,0.13110119,0.0000916472
2989,0.08284092,0.0000916417
2990,0.29968122,0.0000916363
2991,0.08692515,0.0000916309
2992,0.06558054,0.0000916254
2993,0.06741025,0.0000916200
2994,0.09844128,0.0000916146
2995,0.09287819,0.0000916091
2996,0.07172135,0.0000916037
2997,0.16769235,0.0000915982
2998,0.19457896,0.0000915928
2999,0.09322384,0.0000915874
3000,0.07877844,0.0000915819
3001,0.10247172,0.0000915765
3002,0.07522126,0.0000915710
3003,0.05119278,0.0000915656
3004,0.10956952,0.0000915601
3005,0.43531996,0.0000915546
3006,0.10878629,0.0000915492
3007,0.05148870,0.0000915437
3008,0.21549323,0.0000915383
3009,0.08051538,0.0000915328
3010,0.12832662,0.0000915273
3011,0.05863989,0.0000915219
3012,0.03732322,0.0000915164
3013,0.09027664,0.0000915109
3014,0.09192327,0.0000915055
3015,0.13876647,0.0000915000
3016,0.14283940,0.0000914945
3017,0.07765064,0.0000914890
3018,0.12005459,0.0000914836
3019,0.26250303,0.0000914781
3020,0.12711297,0.0000914726
3021,0.08234587,0.0000914671
3022,0.17446108,0.0000914616
3023,0.15119566,0.0000914562
3024,0.09615040,0.0000914507
3025,0.07146140,0.0000914452
3026,0.20275675,0.0000914397
3027,0.13861047,0.0000914342
3028,0.06348886,0.0000914287
3029,0.16713220,0.0000914232
3030,0.04287064,0.0000914177
3031,0.09073851,0.0000914122
3032,0.50818264,0.0000914067
3033,0.10763650,0.0000914012
3034,0.26071298,0.0000913957
3035,0.13201059,0.0000913902
3036,0.09224858,0.0000913847
3037,0.28952423,0.0000913792
3038,0.07315022,0.0000913737
3039,0.08534949,0.0000913682
3040,0.14415127,0.0000913627
3041,0.07194968,0.0000913572
3042,0.08314768,0.0000913516
3043,0.14572744,0.0000913461
3044,0.10483020,0.0000913406
3045,0.10936096,0.0000913351
3046,0.10983979,0.0000913296
3047,0.10990285,0.0000913240
3048,0.10167284,0.0000913185
3049,0.08546375,0.0000913130
3050,0.14364026,0.0000913075
3051,0.07436365,0.0000913019
3052,0.13602956,0.0000912964
3053,0.16016404,0.0000912909
3054,0.08258013,0.0000912853
3055,0.07685301,0.0000912798
3056,0.08996855,0.0000912743
3057,0.08698096,0.0000912687
3058,0.14392622,0.0000912632
3059,0.19924779,0.0000912576
3060,0.19366205,0.0000912521
3061,0.09667206,0.0000912466
3062,0.10824476,0.0000912410
3063,0.08294931,0.0000912355
3064,0.21173385,0.0000912299
3065,0.06343897,0.0000912244
3066,0.10624785,0.0000912188
3067,0.07213724,0.0000912133
3068,0.05719951,0.0000912077
3069,0.12490875,0.0000912021
3070,0.08676808,0.0000911966
3071,0.06228200,0.0000911910
3072,0.06145695,0.0000911855
3073,0.09930727,0.0000911799
3074,0.05719313,0.0000911743
3075,0.06248171,0.0000911688
3076,0.12491029,0.0000911632
3077,0.10295772,0.0000911576
3078,0.09848195,0.0000911520
3079,0.14364304,0.0000911465
3080,0.21224968,0.0000911409
3081,0.14636594,0.0000911353
3082,0.10628643,0.0000911297
3083,0.10423947,0.0000911242
3084,0.42681426,0.0000911186
3085,0.13538185,0.0000911130
3086,0.11111303,0.0000911074
3087,0.08401993,0.0000911018
3088,0.06309219,0.0000910962
3089,0.16341668,0.0000910906
3090,0.11853225,0.0000910851
3091,0.10296103,0.0000910795
3092,0.10419391,0.0000910739
3093,0.06445080,0.0000910683
3094,0.05842153,0.0000910627
3095,0.12518501,0.0000910571
3096,0.10422724,0.0000910515
3097,0.06988560,0.0000910459
3098,0.06472463,0.0000910403
3099,0.21401596,0.0000910347
3100,0.16444096,0.0000910291
3101,0.09865103,0.0000910234
3102,0.15951625,0.0000910178
3103,0.16634771,0.0000910122
3104,0.10671307,0.0000910066
3105,0.10806771,0.0000910010
3106,0.09336521,0.0000909954
3107,0.20924293,0.0000909898
3108,0.15099198,0.0000909841
3109,0.06939094,0.0000909785
3110,0.34797597,0.0000909729
3111,0.08035099,0.0000909673
3112,0.13101506,0.0000909616
3113,0.10479033,0.0000909560
3114,0.04612046,0.0000909504
3115,0.11254384,0.0000909448
3116,0.15649782,0.0000909391
3117,0.08556044,0.0000909335
3118,0.11305327,0.0000909279
3119,0.06492660,0.0000909222
3120,0.09949653,0.0000909166
3121,0.08366572,0.0000909109
3122,0.15653743,0.0000909053
3123,0.06892072,0.0000908997
3124,0.09591305,0.0000908940
3125,0.18083484,0.0000908884
3126,0.05128781,0.0000908827
3127,0.14402315,0.0000908771
3128,0.32277459,0.0000908714
3129,0.07205076,0.0000908658
3130,0.12621272,0.0000908601
3131,0.09431822,0.0000908544
3132,0.08273755,0.0000908488
3133,0.13381141,0.0000908431
3134,0.07479624,0.0000908375
3135,0.12721902,0.0000908318
3136,0.12144999,0.0000908261
3137,0.14541189,0.0000908205
3138,0.11811239,0.0000908148
3139,0.09695981,0.0000908091
3140,0.07915253,0.0000908035
3141,0.05034992,0.0000907978
3142,0.09151897,0.0000907921
3143,0.13439548,0.0000907865
3144,0.05085785,0.0000907808
3145,0.04063942,0.0000907751
3146,0.13253181,0.0000907694
3147,0.12646759,0.0000907637
3148,0.16265626,0.0000907581
3149,0.26976770,0.0000907524
3150,0.13014029,0.0000907467
3151,0.09111419,0.0000907410
3152,0.11817864,0.0000907353
3153,0.06613959,0.0000907296
3154,0.41987702,0.0000907239
3155,0.09389902,0.0000907182
3156,0.14095935,0.0000907125
3157,0.09636647,0.0000907068
3158,0.16872074,0.0000907011
3159,0.08641333,0.0000906954
3160,0.16484155,0.0000906897
3161,0.19477183,0.0000906840
3162,0.09256137,0.0000906783
3163,0.09194742,0.0000906726
3164,0.15300941,0.0000906669
3165,0.08171108,0.0000906612
3166,0.09860277,0.0000906555
3167,0.12959805,0.0000906498
3168,0.03981063,0.0000906441
3169,0.05345702,0.0000906384
3170,0.09758542,0.0000906326
3171,0.10494897,0.0000906269
3172,0.06408391,0.0000906212
3173,0.12641761,0.0000906155
3174,0.11832202,0.0000906098
3175,0.08987965,0.0000906040
3176,0.11370381,0.0000905983
3177,0.12947173,0.0000905926
3178,0.05569968,0.0000905868
3179,0.07627223,0.0000905811
3180,0.08305964,0.0000905754
3181,0.09552070,0.0000905696
3182,0.15594363,0.0000905639
3183,0.15434089,0.0000905582
3184,0.08557121,0.0000905524
3185,0.09006406,0.0000905467
3186,0.06193133,0.0000905410
3187,0.19296113,0.0000905352
3188,0.08663176,0.0000905295
3189,0.21701476,0.0000905237
3190,0.09012797,0.0000905180
3191,0.08083726,0.0000905122
3192,0.07872823,0.0000905065
3193,0.08407936,0.0000905007
3194,0.11439553,0.0000904950
3195,0.07602359,0.0000904892
3196,0.11987566,0.0000904834
3197,0.06167196,0.0000904777
3198,0.10458827,0.0000904719
3199,0.09638778,0.0000904662
3200,0.06398963,0.0000904604
3201,0.27882308,0.0000904546
3202,0.62931669,0.0000904489
3203,0.24983448,0.0000904431
3204,0.12708995,0.0000904373
3205,0.23867524,0.0000904316
3206,0.09531623,0.0000904258
3207,0.07546960,0.0000904200
3208,0.11790038,0.0000904142
3209,0.06616037,0.0000904085
3210,0.12375425,0.0000904027
3211,0.14200968,0.0000903969
3212,0.05792926,0.0000903911
3213,0.14258367,0.0000903853
3214,0.07088328,0.0000903795
3215,0.20603895,0.0000903738
3216,0.07998598,0.0000903680
3217,0.13294995,0.0000903622
3218,0.25086099,0.0000903564
3219,0.05304562,0.0000903506
3220,0.09357692,0.0000903448
3221,0.27201095,0.0000903390
3222,0.10869689,0.0000903332
3223,0.08560715,0.0000903274
3224,0.08559399,0.0000903216
3225,0.14981867,0.0000903158
3226,0.13322495,0.0000903100
3227,0.06484807,0.0000903042
3228,0.07536791,0.0000902984
3229,0.12587276,0.0000902926
3230,0.10877798,0.0000902868
3231,0.08588423,0.0000902809
3232,0.07267997,0.0000902751
3233,0.06242083,0.0000902693
3234,0.12248488,0.0000902635
3235,0.17562035,0.0000902577
3236,0.25191158,0.0000902519
3237,0.10009716,0.0000902460
3238,0.09468511,0.0000902402
3239,0.15425944,0.0000902344
3240,0.07898183,0.0000902286
3241,0.21601039,0.0000902227
3242,0.08125821,0.0000902169
3243,0.15784031,0.0000902111
3244,0.10304160,0.0000902052
3245,0.11855648,0.0000901994
3246,0.10492109,0.0000901936
3247,0.08386132,0.0000901877
3248,0.47437426,0.0000901819
3249,0.10900962,0.0000901761
3250,0.07519627,0.0000901702
3251,0.09724935,0.0000901644
3252,0.04972021,0.0000901585
3253,0.18903388,0.0000901527
3254,0.08573854,0.0000901468
3255,0.13731983,0.0000901410
3256,0.10263441,0.0000901351
3257,0.05409952,0.0000901293
3258,0.06930207,0.0000901234
3259,0.10672063,0.0000901176
3260,0.09449389,0.0000901117
3261,0.11800854,0.0000901059
3262,0.07896313,0.0000901000
3263,0.17388973,0.0000900941
3264,0.14954768,0.0000900883
3265,0.03774368,0.0000900824
3266,0.13163750,0.0000900765
3267,0.17021464,0.0000900707
3268,0.13792974,0.0000900648
3269,0.44381824,0.0000900589
3270,0.07395499,0.0000900531
3271,0.27121615,0.0000900472
3272,0.08275735,0.0000900413
3273,0.19308268,0.0000900354
3274,0.16374680,0.0000900296
3275,0.09724911,0.0000900237
3276,0.12314087,0.0000900178
3277,0.11337662,0.0000900119
3278,0.07039964,0.0000900060
3279,0.05383329,0.0000900001
3280,0.06825656,0.0000899942
3281,0.16915458,0.0000899884
3282,0.19698833,0.0000899825
3283,0.27590272,0.0000899766
3284,0.11191615,0.0000899707
3285,0.15086547,0.0000899648
3286,0.09480602,0.0000899589
3287,0.13683769,0.0000899530
3288,0.06032188,0.0000899471
3289,0.09849540,0.0000899412
3290,0.09076107,0.0000899353
3291,0.08078776,0.0000899294
3292,0.09523582,0.0000899235
3293,0.10131871,0.0000899176
3294,0.04886075,0.0000899117
3295,0.13308859,0.0000899057
3296,0.07098368,0.0000898998
3297,0.08337881,0.0000898939
3298,0.24223028,0.0000898880
3299,0.14503872,0.0000898821
3300,0.11582281,0.0000898762
3301,0.11795175,0.0000898702
3302,0.15479931,0.0000898643
3303,0.10128255,0.0000898584
3304,0.11183188,0.0000898525
3305,0.07773826,0.0000898466
3306,0.11844264,0.0000898406
3307,0.06672119,0.0000898347
3308,0.10341053,0.0000898288
3309,0.06316449,0.0000898228
3310,0.12735038,0.0000898169
3311,0.07356358,0.0000898110
3312,0.05168629,0.0000898050
3313,0.14707310,0.0000897991
3314,0.10845429,0.0000897931
3315,0.12755366,0.0000897872
3316,0.10139342,0.0000897813
3317,0.06458899,0.0000897753
3318,0.09893215,0.0000897694
3319,0.15858693,0.0000897634
3320,0.10057642,0.0000897575
3321,0.08156116,0.0000897515
3322,0.11082938,0.0000897456
3323,0.07168446,0.0000897396
3324,0.07370627,0.0000897337
3325,0.09527004,0.0000897277
3326,0.06389768,0.0000897217
3327,0.07756308,0.0000897158
3328,0.46158177,0.0000897098
3329,0.06603931,0.0000897039
3330,0.07185355,0.0000896979
3331,0.05424676,0.0000896919
3332,0.08164950,0.0000896860
3333,0.16836807,0.0000896800
3334,0.24114376,0.0000896740
3335,0.10105515,0.0000896680
3336,0.20630834,0.0000896621
3337,0.28601992,0.0000896561
3338,0.07241431,0.0000896501
3339,0.16691902,0.0000896441
3340,0.09944609,0.0000896382
3341,0.15133648,0.0000896322
3342,0.11102286,0.0000896262
3343,0.06182327,0.0000896202
3344,0.15094008,0.0000896142
3345,0.11425400,0.0000896082
3346,0.15010057,0.0000896023
3347,0.09106013,0.0000895963
3348,0.08194952,0.0000895903
3349,0.08241542,0.0000895843
3350,0.07619601,0.0000895783
3351,0.11810012,0.0000895723
3352,0.09452195,0.0000895663
3353,0.16527563,0.0000895603
3354,0.15273766,0.0000895543
3355,0.17893930,0.0000895483
3356,0.18614374,0.0000895423
3357,0.05656468,0.0000895363
3358,0.12415662,0.0000895303
3359,0.10158677,0.0000895243
3360,0.19266923,0.0000895182
3361,0.07357383,0.0000895122
3362,0.06676459,0.0000895062
3363,0.08340625,0.0000895002
3364,0.08010170,0.0000894942
3365,0.16974118,0.0000894882
3366,0.12948766,0.0000894821
3367,0.12330023,0.0000894761
3368,0.10554662,0.0000894701
3369,0.11208282,0.0000894641
3370,0.09829478,0.0000894581
3371,0.12290164,0.0000894520
3372,0.06102929,0.0000894460
3373,0.21784674,0.0000894400
3374,0.07811360,0.0000894339
3375,0.23916321,0.0000894279
3376,0.20280106,0.0000894219
3377,0.10655868,0.0000894158
3378,0.24728259,0.0000894098
3379,0.19671743,0.0000894038
3380,0.10818344,0.0000893977
3381,0.11931345,0.0000893917
3382,0.10638160,0.0000893856
3383,0.09097597,0.0000893796
3384,0.52081680,0.0000893735
3385,0.13724324,0.0000893675
3386,0.14079273,0.0000893614
3387,0.05277684,0.0000893554
3388,0.09154098,0.0000893493
3389,0.08927560,0.0000893433
3390,0.10453548,0.0000893372
3391,0.09821989,0.0000893312
3392,0.15499356,0.0000893251
3393,0.06444745,0.0000893190
3394,0.20584309,0.0000893130
3395,0.09468814,0.0000893069
3396,0.11339200,0.0000893009
3397,0.11162749,0.0000892948
3398,0.10370243,0.0000892887
3399,0.04266641,0.0000892827
3400,0.08160520,0.0000892766
3401,0.08399452,0.0000892705
3402,0.10020626,0.0000892644
3403,0.06742355,0.0000892584
3404,0.11797322,0.0000892523
3405,0.12252504,0.0000892462
3406,0.14530694,0.0000892401
3407,0.07464688,0.0000892340
3408,0.04177334,0.0000892280
3409,0.11853695,0.0000892219
3410,0.08136611,0.0000892158
3411,0.68705726,0.0000892097
3412,0.05953467,0.0000892036
3413,0.10832429,0.0000891975
3414,0.03929513,0.0000891914
3415,0.11657577,0.0000891853
3416,0.11671221,0.0000891792
3417,0.06981751,0.0000891731
3418,0.07263663,0.0000891670
3419,0.12705182,0.0000891609
3420,0.11530290,0.0000891548
3421,0.10660832,0.0000891487
3422,0.07162661,0.0000891426
3423,0.15166488,0.0000891365
3424,0.13683909,0.0000891304
3425,0.17607825,0.0000891243
3426,0.10581757,0.0000891182
3427,0.08303843,0.0000891121
3428,0.09906256,0.0000891060
3429,0.14751220,0.0000890999
3430,0.13007392,0.0000890937
3431,0.25134274,0.0000890876
3432,0.12033281,0.0000890815
3433,0.18592767,0.0000890754
3434,0.11612014,0.0000890693
3435,0.14492723,0.0000890631
3436,0.05095355,0.0000890570
3437,0.06789565,0.0000890509
